Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1.1791217330517334e+16,-5.139233794501346e-13,-2.588758554224507e-13
1.1800414847935834e+16,5.649348194926769e-13,2.671985597518243e-13
1.1809612365354334e+16,-6.280744214249609e-13,-2.3846410896723325e-13
1.1818809882772834e+16,6.554565538301073e-13,2.0780140576002172e-13
1.1828007400191334e+16,-7.122531675196109e-13,-2.1953532690976674e-13
1.1837204917609834e+16,8.476336576756822e-13,1.6885471502634697e-13
1.1846402435028334e+16,-9.152407709645559e-13,1.1391841790562283e-14
1.1855599952446834e+16,8.198669239101853e-13,-1.4131443977565146e-13
1.1864797469865336e+16,-7.634756009259441e-13,9.655105289133954e-14
1.1873994987283836e+16,8.954026450948855e-13,-9.147508023597678e-14
1.1883192504702336e+16,-9.990920550518086e-13,2.9306997182641285e-13
1.1892390022120836e+16,9.047509297993385e-13,-4.942416865855559e-13
1.1901587539539336e+16,-8.039896790778183e-13,5.483886237563499e-13
1.1910785056957836e+16,7.89008472837496e-13,-6.401182027915158e-13
1.1919982574376336e+16,-6.599019209541486e-13,7.824996994365352e-13
1.1929180091794836e+16,4.970787269378853e-13,-7.334121495583569e-13
1.1938377609213338e+16,-6.134348177195746e-13,6.757832764536235e-13
1.1947575126631838e+16,7.212543067301633e-13,-1.0284806087485576e-12
1.1956772644050338e+16,-2.558820064021296e-13,1.4125631020246253e-12
1.1965970161468838e+16,-3.462487792136948e-13,-1.0851821976753948e-12
1.1975167678887338e+16,1.5082910900762186e-13,4.959413670490751e-13
1.1984365196305838e+16,4.212073226848093e-13,-7.680180899052793e-13
1.1993562713724338e+16,-6.737754893360416e-14,1.5480459409704855e-12
1.2002760231142838e+16,-9.684163684289479e-13,-1.3724102321365417e-12
1.201195774856134e+16,1.096878151460356e-12,3.3515722694207874e-13
1.202115526597984e+16,-2.3718845272466103e-13,-1.0014640652046871e-13
1.203035278339834e+16,7.586642174952237e-14,9.269758427217797e-13
1.203955030081684e+16,-1.0443639723399312e-12,-1.1486595379374576e-12
1.204874781823534e+16,1.5333131726424521e-12,1.700376702156966e-13
1.205794533565384e+16,-7.986029716774295e-13,4.984042437423482e-13
1.206714285307234e+16,2.1436516664874775e-13,6.1723895662378e-15
1.2076340370490842e+16,-7.217511882308205e-13,-4.661636134806817e-13
1.2085537887909342e+16,1.2625034950711261e-12,-1.0307969615333644e-13
1.2094735405327842e+16,-8.32720544092067e-13,8.016451095294446e-13
1.2103932922746342e+16,1.7226360755010152e-13,-6.30237089979832e-13
1.2113130440164842e+16,-2.460456994546256e-13,1.7341633738599161e-13
1.2122327957583342e+16,6.057566921094507e-13,-3.355530066381109e-13
1.2131525475001842e+16,-4.186628339850564e-13,7.79407248651032e-13
1.2140722992420342e+16,-7.16932025556912e-14,-7.440965353773326e-13
1.2149920509838844e+16,1.7916648157333119e-13,3.8888675770635276e-13
1.2159118027257344e+16,7.812017868983587e-15,-3.169724680401137e-13
1.2168315544675844e+16,2.854566952781896e-14,4.892569694765661e-13
1.2177513062094344e+16,-2.7936358400932637e-13,-4.638710539863288e-13
1.2186710579512844e+16,3.658918528268751e-13,2.2725079629706866e-13
1.2195908096931344e+16,-2.5407527592760623e-13,-1.0051663051482676e-13
1.2205105614349844e+16,2.079760671445987e-13,1.3136227648025632e-13
1.2214303131768344e+16,-2.774596847197024e-13,-1.0685528684203874e-13
1.2223500649186846e+16,2.8810651368580554e-13,-1.8964354013629406e-14
1.2232698166605346e+16,-1.9521634196792834e-13,1.0057785724131581e-13
1.2241895684023846e+16,1.1650017553257742e-13,-9.189241637006429e-14
1.2251093201442346e+16,-9.48262705349107e-14,8.238748275048598e-14
1.2260290718860846e+16,6.223767186997154e-14,-1.0483763270578086e-13
1.2269488236279346e+16,4.686777456898535e-15,1.0182421001584808e-13
1.2278685753697846e+16,-5.461530712584337e-14,-5.109097276152461e-14
1.2287883271116348e+16,6.192217570536286e-14,-7.387384424823411e-15
1.2297080788534848e+16,-5.039922656808399e-14,5.054070113356745e-14
1.2306278305953348e+16,3.194364074403728e-14,-9.167422194233555e-14
1.2315475823371848e+16,8.260000502894833e-15,1.32737086373417e-13
1.2324673340790348e+16,-7.356189515747867e-14,-1.5292701501706365e-13
1.2333870858208848e+16,1.4574509894026883e-13,1.3948901017095826e-13
1.2343068375627348e+16,-2.0869684187943826e-13,-9.75542104569664e-14
1.2352265893045848e+16,2.569077588067835e-13,3.328401472423244e-14
1.236146341046435e+16,-2.833135447171135e-13,5.167622664945454e-14
1.237066092788285e+16,2.76444300969992e-13,-1.4958885748722457e-13
1.237985844530135e+16,-2.3097530067310763e-13,2.441870470829554e-13
1.238905596271985e+16,1.5153212966388363e-13,-3.198797141242697e-13
1.239825348013835e+16,-4.68618441109693e-14,3.6599610110456226e-13
1.240745099755685e+16,-7.224243388676737e-14,-3.741205481366087e-13
1.241664851497535e+16,1.906864124154361e-13,3.3928195843854957e-13
1.242584603239385e+16,-2.9153795121833225e-13,-2.641035965627414e-13
1.2435043549812352e+16,3.6125282969192617e-13,1.5792621940858297e-13
1.2444241067230852e+16,-3.9070668125338356e-13,-3.346625271041652e-14
1.2453438584649352e+16,3.752222521876083e-13,-9.354300071409518e-14
1.2462636102067852e+16,-3.171812666117121e-13,2.0594951750365757e-13
1.2471833619486352e+16,2.257604425900401e-13,-2.898084701733491e-13
1.2481031136904852e+16,-1.1358927485472139e-13,3.3593240717601576e-13
1.2490228654323352e+16,-4.112666063995251e-15,-3.3979695464485187e-13
1.2499426171741854e+16,1.1128704564925731e-13,3.0368538330096803e-13
1.2508623689160354e+16,-1.9536916334356292e-13,-2.358422153952911e-13
1.2517821206578854e+16,2.4800788053895603e-13,1.4714143846951178e-13
1.2527018723997354e+16,-2.647902788032599e-13,-5.08669808717643e-14
1.2536216241415854e+16,2.475617389791662e-13,-3.9006238624480245e-14
1.2545413758834354e+16,-2.0320259369076532e-13,1.1197606561106014e-13
1.2554611276252854e+16,1.4042038981612416e-13,-1.6112806256814398e-13
1.2563808793671354e+16,-6.982676047444721e-14,1.827517158189881e-13
1.2573006311089856e+16,2.337077745574103e-15,-1.7823917703133423e-13
1.2582203828508356e+16,5.406032916081e-14,1.526801229025812e-13
1.2591401345926856e+16,-9.405160126602987e-14,-1.1246485063443124e-13
1.2600598863345356e+16,1.1488141984002391e-13,6.533146496689645e-14
1.2609796380763856e+16,-1.1739904645074825e-13,-1.886951962527377e-14
1.2618993898182356e+16,1.0469638822445397e-13,-2.126790155733382e-14
1.2628191415600856e+16,-8.099309882456011e-14,5.099911300554471e-14
1.2637388933019356e+16,5.159748860710321e-14,-6.824462715821379e-14
1.2646586450437858e+16,-2.154939362879921e-14,7.335882632944934e-14
1.2655783967856358e+16,-5.250774733980856e-15,-6.81782139274558e-14
1.2664981485274858e+16,2.6153801836481274e-14,5.5481918287777653e-14
1.2674179002693358e+16,-3.997153897502105e-14,-3.8208359702800694e-14
1.2683376520111858e+16,4.618936510089195e-14,1.898948991404494e-14
1.2692574037530358e+16,-4.508203154023445e-14,-7.975184199377335e-16
1.2701771554948858e+16,3.8486009088110526e-14,-1.4065627532311254e-14
1.2710969072367358e+16,-2.826898593643271e-14,2.490595927624749e-14
1.272016658978586e+16,1.5640204955312302e-14,-3.107928034217919e-14
1.272936410720436e+16,-2.56628721883474e-15,3.198996812197471e-14
1.273856162462286e+16,-8.918284211375478e-15,-2.840734528760114e-14
1.274775914204136e+16,1.781608839549845e-14,2.148477102730876e-14
1.275695665945986e+16,-2.324604945000503e-14,-1.219162659876741e-14
1.276615417687836e+16,2.4577223149890785e-14,2.1268455180208607e-15
1.277535169429686e+16,-2.218265565191779e-14,7.0935412320700604e-15
1.2784549211715362e+16,1.6772024466353747e-14,-1.4418861935975276e-14
1.2793746729133862e+16,-9.217207695770709e-15,1.8888883782395917e-14
1.2802944246552362e+16,9.022917849401103e-16,-1.992932949665853e-14
1.2812141763970862e+16,6.766973979915449e-15,1.7707212724423624e-14
1.2821339281389362e+16,-1.2654731462669977e-14,-1.281413265079207e-14
1.2830536798807862e+16,1.587853046999139e-14,6.2454745177928296e-15
1.2839734316226362e+16,-1.611780391057906e-14,6.961065760267195e-16
1.2848931833644862e+16,1.3633116747953864e-14,-6.809218356496293e-15
1.2858129351063364e+16,-9.077682407990904e-15,1.1123596181850021e-14
1.2867326868481864e+16,3.4612012780648442e-15,-1.3025905625592015e-14
1.2876524385900364e+16,2.0865129392467616e-15,1.2445420669089474e-14
1.2885721903318864e+16,-6.597547234715677e-15,-9.766216435820595e-15
1.2894919420737364e+16,9.371315179792875e-15,5.698835063668899e-15
1.2904116938155864e+16,-1.0103691120318621e-14,-1.1645853519143444e-15
1.2913314455574364e+16,8.933294835116643e-15,-2.9422803890512536e-15
1.2922511972992864e+16,-6.327742094859805e-15,5.930413976477407e-15
1.2931709490411366e+16,2.9665915897035745e-15,-7.395991964598184e-15
1.2940907007829866e+16,4.0701799311990896e-16,7.287461188561461e-15
1.2950104525248366e+16,-3.161829997210489e-15,-5.868537620384963e-15
1.2959302042666866e+16,4.879406594718804e-15,3.6088511139421415e-15
1.2968499560085366e+16,-5.401490152977149e-15,-1.072004636870273e-15
1.2977697077503866e+16,4.831972738555335e-15,-1.2126569566040964e-15
1.2986894594922366e+16,-3.4696818904152296e-15,2.8565867795531205e-15
1.2996092112340868e+16,1.7148239287259538e-15,-3.661060892102147e-15
1.3005289629759368e+16,2.401491634496318e-17,3.6260475882041584e-15
1.3014487147177868e+16,-1.4162505991231771e-15,-2.918049816588473e-15
1.3023684664596368e+16,2.262348440914641e-15,1.803858516544637e-15
1.3032882182014868e+16,-2.5077367279543454e-15,-5.787409889076437e-16
1.3042079699433368e+16,2.227540652246016e-15,-4.977296411525346e-16
1.3051277216851868e+16,-1.5861093385552803e-15,1.2484107169197963e-15
1.3060474734270368e+16,7.8485518894718e-16,-1.5975516892555734e-15
1.306967225168887e+16,-1.426490319425184e-17,1.5649112340785896e-15
1.307886976910737e+16,-5.825124785833926e-16,-1.2420865309414925e-15
1.308806728652587e+16,9.28920917510432e-16,7.581802227775908e-16
1.309726480394437e+16,-1.0156426802259838e-15,-2.450360283700834e-16
1.310646232136287e+16,8.873455934255941e-16,-1.9012675791453483e-16
1.311565983878137e+16,-6.212549845988134e-16,4.810220785270425e-16
1.312485735619987e+16,3.035514825892509e-16,-6.062874397318061e-16
1.313405487361837e+16,-9.541766845067712e-18,5.830307155672125e-16
1.3143252391036872e+16,-2.0906186580515342e-16,-4.539290068657227e-16
1.3152449908455372e+16,3.289363456888573e-16,2.720718010092888e-16
1.3161647425873872e+16,-3.5275824542137834e-16,-8.734432008456252e-17
1.3170844943292372e+16,3.018818046815735e-16,-6.302432009066752e-17
1.3180042460710872e+16,-2.070062382379594e-16,1.5880670754850394e-16
1.3189239978129372e+16,9.93152607572561e-17,-1.9640237375667262e-16
1.3198437495547872e+16,-3.843300026573907e-18,1.8502807243230479e-16
1.3207635012966374e+16,-6.402177980641576e-17,-1.4122167565947162e-16
1.3216832530384874e+16,9.898711846645207e-17,8.332358397146926e-17
1.3226030047803374e+16,-1.0404036508198255e-16,-2.713371190270024e-17
1.3235227565221874e+16,8.738755947398979e-17,-1.6652977482116588e-17
1.3244425082640374e+16,-5.916083742780972e-17,4.317307888279041e-17
1.3253622600058874e+16,2.87032667847806e-17,-5.263929912149915e-17
1.3262820117477374e+16,-2.8426602682380428e-18,4.870923575734448e-17
1.3272017634895874e+16,-1.4764814407778395e-17,-3.661616985538169e-17
1.3281215152314376e+16,2.3379446868335757e-17,2.1551048468190192e-17
1.3290412669732876e+16,-2.436806526549823e-17,-7.57230528895006e-18
1.3299610187151376e+16,2.0216054389044082e-17,-2.8834975338724533e-18
1.3308807704569876e+16,-1.361620364424981e-17,8.971248056857732e-18
1.3318005221988376e+16,6.806248063311168e-18,-1.105850735825364e-17
1.3327202739406876e+16,-1.2448126410415596e-18,1.0207916581076247e-17
1.3336400256825376e+16,-2.4149075073154565e-18,-7.699342929360048e-18
1.3345597774243876e+16,4.1663550508991414e-18,4.6806161428343774e-18
1.3354795291662378e+16,-4.408609276581924e-18,-1.966437236130223e-18
1.3363992809080878e+16,3.703110889715696e-18,-1.7374080627627702e-20
1.3373190326499378e+16,-2.5842469353142465e-18,1.17340426079221e-18
1.3382387843917878e+16,1.4500068268108158e-18,-1.6174462447610329e-18
1.3391585361336378e+16,-5.310750864471502e-19,1.565098586999777e-18
1.3400782878754878e+16,-8.656090485004929e-20,-1.2441260194439453e-18
1.3409980396173378e+16,4.1690092439292583e-19,8.381236060443132e-19
1.3419177913591878e+16,-5.270569854611119e-19,-4.638145059676497e-19
1.342837543101038e+16,4.98181663323854e-19,1.7615310042252797e-19
1.343757294842888e+16,-4.0013800951921047e-19,1.3384513683559881e-20
1.344677046584738e+16,2.8120507443080477e-19,-1.1751129925090332e-19
1.345596798326588e+16,-1.6939030590013513e-19,1.5795834175313682e-19
1.346516550068438e+16,7.841825092789769e-20,-1.5627825176700357e-19
1.347436301810288e+16,-1.2509945175396178e-20,1.3030625707820963e-19
1.348356053552138e+16,-3.010373629123296e-20,-9.374172400658827e-20
1.3492758052939882e+16,5.3414398615237903e-20,5.648100699335982e-20
1.3501955570358382e+16,-6.135186379788992e-20,-2.4737479362484883e-20
1.3511153087776882e+16,5.795548297326729e-20,1.2532347500738292e-21
1.3520350605195382e+16,-4.7794109846545003e-20,1.3588584828724044e-20
1.3529548122613882e+16,3.5314065413320915e-20,-2.0408872371929672e-20
1.3538745640032382e+16,-2.3962809341961898e-20,2.068280860103728e-20
1.3547943157450882e+16,1.5661177700231278e-20,-1.695416208915177e-20
1.3557140674869382e+16,-1.0685515226480679e-20,1.1816839266149357e-20
1.3566338192287884e+16,8.192013235098115e-21,-6.792533728605495e-21
1.3575535709706384e+16,-7.066928409256865e-21,2.63141133798314e-21
1.3584733227124884e+16,6.4529841437716434e-21,9.897701849854195e-23
1.3593930744543384e+16,-5.900860636153917e-21,-1.2699294958211397e-21
1.3603128261961884e+16,5.2727565382363036e-21,1.3769275499192285e-21
1.3612325779380384e+16,-4.4977165710511874e-21,-1.0714920006462625e-21
1.3621523296798884e+16,3.531299085061589e-21,7.363149352606712e-22
1.3630720814217384e+16,-2.492707066998232e-21,-4.729582651535533e-22
1.3639918331635886e+16,1.581186004371369e-21,2.72762989005493e-22
1.3649115849054386e+16,-8.96246071818051e-22,-1.4143613685274495e-22
1.3658313366472886e+16,4.449410896226593e-22,8.379188699585768e-23
1.3667510883891386e+16,-1.9423917095647286e-22,-6.159126137596586e-23
1.3676708401309886e+16,7.525210334003074e-23,4.263113635561869e-23
1.3685905918728386e+16,-2.4060157345684456e-23,-2.9518517526729974e-23
1.3695103436146886e+16,7.349270116820285e-24,2.1101498839958063e-23
1.3704300953565388e+16,-2.9147878918672305e-24,-1.0254541607941747e-23
1.3713498470983888e+16,-8.572873513854533e-25,2.9805152609457005e-24
1.3722695988402388e+16,1.1767613212137093e-24,-2.1946372188248786e-24
1.3731893505820888e+16,9.560911853573588e-25,7.213327845974281e-25
1.3741091023239388e+16,6.511127228883433e-28,1.0066759446653365e-24
1.3750288540657888e+16,-9.499863087483033e-25,3.027233699546045e-25
1.3759486058076388e+16,-5.469463497389267e-25,-7.328133473456351e-25
1.3768683575494888e+16,4.072854343509433e-25,-7.024194100380096e-25
1.377788109291339e+16,8.1042118780824985e-25,1.70233263412042e-25
1.378707861033189e+16,1.84316200687437e-26,7.429094629495335e-25
1.379627612775039e+16,-5.6483003217105865e-25,3.254410917942536e-25
1.380547364516889e+16,-5.170705425704469e-25,-4.243824806436272e-25
