Angular Frequency,Real Electric Field,Imaginary Electric Field
1.4072201650305398e+16,-9.121694159205454e-07,-8.981836004700868e-07
1.4081399167723898e+16,5.105354823762929e-07,-1.0830194223895072e-06
1.4090596685142398e+16,1.1167878219925249e-06,1.1592341512245561e-07
1.4099794202560898e+16,2.4139621422225616e-07,1.0227214286127663e-06
1.4108991719979398e+16,-8.300392205555464e-07,5.299789568324672e-07
1.4118189237397898e+16,-7.255648710900783e-07,-5.705045469169921e-07
1.41273867548164e+16,2.818037001132915e-07,-8.193046300068702e-07
1.41365842722349e+16,8.126935349509103e-07,-2.1347885202757e-09
1.41457817896534e+16,2.521204963533195e-07,7.184696002938109e-07
1.41549793070719e+16,-5.579581541028377e-07,4.456604474513552e-07
1.41641768244904e+16,-5.685186807402672e-07,-3.5847979688065874e-07
1.41733743419089e+16,1.447456108509078e-07,-6.133593365047187e-07
1.41825718593274e+16,5.87590705394046e-07,-6.12768730734578e-08
1.41917693767459e+16,2.3579032010539016e-07,5.020648029873208e-07
1.4200966894164402e+16,-3.751262274471798e-07,3.635152988553486e-07
1.4210164411582902e+16,-4.376153349369765e-07,-2.2134836563352628e-07
1.4219361929001402e+16,6.235485414539655e-08,-4.559263613197073e-07
1.4228559446419902e+16,4.244331925044135e-07,-8.630087959850732e-08
1.4237756963838402e+16,2.0721945572151614e-07,3.5256209789802874e-07
1.4246954481256902e+16,-2.498913708584093e-07,2.9046300845432754e-07
1.4256151998675402e+16,-3.3379980304638724e-07,-1.3232999591918255e-07
1.4265349516093902e+16,1.509697234908864e-08,-3.384978329424339e-07
1.4274547033512404e+16,3.0633811851437005e-07,-9.002055339366039e-08
1.4283744550930904e+16,1.7281761076865428e-07,2.448379250392926e-07
1.4292942068349404e+16,-1.6420472810717016e-07,2.2912863515217245e-07
1.4302139585767904e+16,-2.5504686273284443e-07,-7.553874950020083e-08
1.4311337103186404e+16,-9.281006307875788e-09,-2.512282296041813e-07
1.4320534620604904e+16,2.2077336356646518e-07,-8.446307872297305e-08
1.4329732138023404e+16,1.4317444840291337e-07,1.701510207608909e-07
1.4338929655441904e+16,-1.0876422906195798e-07,1.7990805487810305e-07
1.4348127172860406e+16,-1.9337164926356551e-07,-4.2606248657481027e-08
1.4357324690278906e+16,-2.1184865482051795e-08,-1.841958826383085e-07
1.4366522207697406e+16,1.5872347344892884e-07,-7.571338204212424e-08
1.4375719725115906e+16,1.1626144873876981e-07,1.1792072106066402e-07
1.4384917242534406e+16,-7.04713400608014e-08,1.3974697877664436e-07
1.4394114759952906e+16,-1.4655193145879867e-07,-2.0203278700790854e-08
1.4403312277371406e+16,-2.5363770527888758e-08,-1.3639854884568434e-07
1.4412509794789908e+16,1.1373183440881298e-07,-6.45810305643285e-08
1.4421707312208408e+16,9.287096856411354e-08,8.250567300059318e-08
1.4430904829626908e+16,-4.5733601545962835e-08,1.0707014259967295e-07
1.4440102347045408e+16,-1.1016389118462912e-07,-7.62815081443517e-09
1.4449299864463908e+16,-2.6566187534603582e-08,-1.0092253030132399e-07
1.4458497381882408e+16,8.338674544758361e-08,-5.378584113116929e-08
1.4467694899300908e+16,7.404834670799888e-08,5.77343060298684e-08
1.4476892416719408e+16,-2.8736629552403348e-08,8.184745184995648e-08
1.448608993413791e+16,-8.230928198759683e-08,6.564399557183617e-10
1.449528745155641e+16,-2.4834685682921137e-08,-7.519705190825271e-08
1.450448496897491e+16,5.9550481108249525e-08,-4.4264912564316694e-08
1.451368248639341e+16,5.7487909089019986e-08,3.8986406188130266e-08
1.452288000381191e+16,-1.7419552794002222e-08,6.402791789119758e-08
1.453207752123041e+16,-6.358601478664319e-08,2.5023107048788105e-09
1.454127503864891e+16,-2.0888228147172972e-08,-5.4976265135733315e-08
1.455047255606741e+16,4.139558742195021e-08,-3.584428012871961e-08
1.4559670073485912e+16,4.653222294107695e-08,2.6961305549367567e-08
1.4568867590904412e+16,-1.2163464793194086e-08,5.011588091306501e-08
1.4578065108322912e+16,-4.670403716525076e-08,4.2240291105052935e-09
1.4587262625741412e+16,-1.8722219607025587e-08,-3.976102907517582e-08
1.4596460143159912e+16,3.1391855923043643e-08,-3.080692944683439e-08
1.4605657660578412e+16,3.556760089657839e-08,1.9814288244066688e-08
1.4614855177996912e+16,-7.891553178770058e-09,3.734696133897578e-08
1.4624052695415414e+16,-3.478158101261797e-08,6.7124327605224775e-09
1.4633250212833914e+16,-1.7515625717836407e-08,-3.139881878517488e-08
1.4642447730252414e+16,2.387980929547824e-08,-2.241000346195639e-08
1.4651645247670914e+16,2.6638491855397564e-08,1.3249862635435566e-08
1.4660842765089414e+16,-1.7919677802064242e-09,2.854460507861237e-08
1.4670040282507914e+16,-2.834288912241533e-08,5.825865454829119e-09
1.4679237799926414e+16,-1.2591270167803848e-08,-2.3473470766811544e-08
1.4688435317344914e+16,1.5381189271421128e-08,-1.7262810473244808e-08
1.4697632834763416e+16,2.2087442089361112e-08,8.357771847485555e-09
1.4706830352181916e+16,-2.16242105722252e-09,2.2828682696575676e-08
1.4716027869600416e+16,-2.117793045845902e-08,4.724801008146696e-09
1.4725225387018916e+16,-1.023345786810902e-08,-1.6037507554883094e-08
1.4734422904437416e+16,1.160192622515472e-08,-1.5447054938169576e-08
1.4743620421855916e+16,1.7703731830082254e-08,7.090977364811443e-09
1.4752817939274416e+16,-1.1950146487739362e-09,1.6872826768124684e-08
1.4762015456692916e+16,-1.514211967811335e-08,4.692091545497694e-09
1.4771212974111418e+16,-9.910405882897867e-09,-1.2605240096211756e-08
1.4780410491529918e+16,9.07592015584151e-09,-1.2270067033610696e-08
1.4789608008948418e+16,1.2974384449174299e-08,5.139169263865821e-09
1.4798805526366918e+16,1.2093594990188617e-10,1.2989745097315455e-08
1.4808003043785418e+16,-1.1824304525557614e-08,3.984023267308747e-09
1.4817200561203918e+16,-6.7194717131056655e-09,-1.0197930188251697e-08
1.4826398078622418e+16,6.951752900192683e-09,-8.075606043196957e-09
1.483559559604092e+16,1.0206096837833683e-08,2.6277508520697176e-09
1.484479311345942e+16,8.751236160747402e-10,9.792888714081259e-09
1.485399063087792e+16,-9.926689890889365e-09,3.859504638467123e-09
1.486318814829642e+16,-5.5153332198323306e-09,-7.946266157685338e-09
1.487238566571492e+16,3.5325980639314038e-09,-7.092188245229856e-09
1.488158318313342e+16,8.902613182366299e-09,1.9467141805474002e-09
1.489078070055192e+16,1.0235865713779216e-09,9.319865960255507e-09
1.489997821797042e+16,-6.75218670913445e-09,2.6587833067383915e-09
1.4909175735388922e+16,-4.538228841016627e-09,-5.310812150235701e-09
1.4918373252807422e+16,2.8260020280720472e-09,-5.9716656705489595e-09
1.4927570770225922e+16,6.6403602736508085e-09,1.86535039794385e-09
1.4936768287644422e+16,7.660549658979785e-10,6.205177405512919e-09
1.4945965805062922e+16,-5.079777948941269e-09,1.5674457627726725e-09
1.4955163322481422e+16,-3.891099974274909e-09,-3.778709723512408e-09
1.4964360839899922e+16,2.466416673983618e-09,-5.6115544530870996e-09
1.4973558357318422e+16,5.1487469315040495e-09,1.2152250088830546e-09
1.4982755874736924e+16,-1.94991585359535e-10,4.399606737342468e-09
1.4991953392155424e+16,-3.375198976029516e-09,2.0389650499813625e-09
1.5001150909573924e+16,-3.2692040231798837e-09,-3.947651760636441e-09
1.5010348426992424e+16,2.8845811304985846e-09,-3.843259254466429e-09
1.5019545944410924e+16,2.909653721190095e-09,1.0045396039006051e-09
1.5028743461829424e+16,1.2477396286192332e-09,3.45911459844631e-09
1.5037940979247924e+16,-3.4823128749608465e-09,2.5407847765545117e-09
1.5047138496666424e+16,-2.3703160798913888e-09,-2.920692451933208e-09
1.5056336014084926e+16,1.3688261322538253e-09,-1.6369329274634979e-09
1.5065533531503426e+16,2.5734383496460528e-09,-7.300409726181201e-10
1.5074731048921926e+16,6.817631809384078e-10,3.960913665652806e-09
1.5083928566340426e+16,-2.877409846475414e-09,9.447729881360983e-11
1.5093126083758926e+16,-1.1291276964012485e-09,-1.186333165226417e-09
1.5102323601177426e+16,5.293311830863135e-10,-2.7921107788462323e-09
1.5111521118595926e+16,3.731414985791206e-09,2.739326926059249e-10
1.5120718636014428e+16,-9.34305436247942e-10,2.026932718089054e-09
1.5129916153432928e+16,-7.738329375209512e-10,7.426098378949443e-10
1.5139113670851428e+16,-1.8709864016549817e-09,-8.625821329545066e-10
1.5148311188269928e+16,7.302602181064489e-10,-1.8804093755108377e-09
1.5157508705688428e+16,1.3862355943258684e-09,2.2321857656968583e-09
1.5166706223106928e+16,3.141407054133309e-10,1.4472635677305574e-09
1.5175903740525428e+16,-7.016896919917222e-10,1.7810438698848713e-09
1.5185101257943928e+16,-1.9479586407407445e-09,-2.606259380666374e-09
1.519429877536243e+16,9.207516735538896e-10,-1.058535460433941e-09
1.520349629278093e+16,-4.1621470155946955e-11,3.5181086510096006e-10
1.521269381019943e+16,1.3067754918020869e-09,1.252119318438911e-09
1.522189132761793e+16,-2.0325323935529673e-09,9.990375493557278e-10
1.523108884503643e+16,-3.4203716001884354e-10,-6.80944732869597e-10
1.524028636245493e+16,-2.431520827022143e-10,-6.551240361156782e-10
1.524948387987343e+16,1.7047566400590358e-09,-9.025093742786434e-10
1.525868139729193e+16,-5.669153888812581e-10,2.168748794917476e-09
1.5267878914710432e+16,-1.055447854484386e-09,-3.7164512704828464e-10
1.5277076432128932e+16,-5.833559756373601e-10,8.36379801566883e-10
1.5286273949547432e+16,3.117265045987243e-11,-1.705696711093586e-09
1.5295471466965932e+16,1.1821216934254911e-09,8.950360630596197e-10
1.5304668984384432e+16,-1.767141790268032e-11,1.8340164672080947e-10
1.5313866501802932e+16,1.359723007186723e-10,-1.1474318815306834e-10
1.5323064019221432e+16,-1.3617640207339683e-09,4.4426299309846876e-11
1.5332261536639934e+16,6.152379474227571e-10,-4.204423890895186e-10
1.5341459054058434e+16,6.380515089942406e-10,5.293935171117468e-10
1.5350656571476934e+16,1.7742228794030814e-10,5.707675123152561e-10
1.5359854088895434e+16,-2.8461288277403944e-10,6.068814529359805e-10
1.5369051606313934e+16,-1.230069806644129e-09,-1.1521242532413948e-09
1.5378249123732434e+16,3.9176417234084986e-10,-9.082439828669824e-10
1.5387446641150934e+16,2.524092080857232e-10,2.081329200259247e-10
1.5396644158569434e+16,6.847440778862255e-10,5.899493101134262e-10
1.5405841675987936e+16,-8.704756846619779e-10,2.426291968972784e-10
1.5415039193406436e+16,-1.5936184077552983e-10,-2.4280563868175393e-10
1.5424236710824936e+16,4.1822970705912256e-10,9.19318121532107e-11
1.5433434228243436e+16,-1.2613400442921416e-10,-8.236840458999655e-10
1.5442631745661936e+16,6.048832417015135e-10,1.0317015666104407e-09
1.5451829263080436e+16,-1.07834249847894e-09,-1.3950468994475384e-11
1.5461026780498936e+16,8.280922433944907e-10,1.0158727614659156e-10
1.5470224297917436e+16,-1.2327598786831277e-09,-3.7242591071920113e-10
1.5479421815335938e+16,1.404374348273267e-09,-9.019316901886873e-11
1.5488619332754438e+16,-1.3913802383320991e-09,1.032580107313919e-10
1.5497816850172938e+16,8.409603284921978e-10,1.2169513690939232e-10
1.5507014367591438e+16,-1.3860545752482158e-09,7.905995129039859e-10
1.5516211885009938e+16,7.080492271127062e-10,-1.0738435224737248e-09
1.5525409402428438e+16,2.4622307055199006e-10,4.2052556751618167e-10
1.5534606919846938e+16,-5.254196952713473e-10,-1.089510944377231e-09
1.554380443726544e+16,3.3959818461520657e-10,1.7372179432536052e-09
1.555300195468394e+16,-1.3095021972661525e-10,-9.106899427944994e-10
1.556219947210244e+16,1.0416350233803175e-09,2.4897919644061665e-10
1.557139698952094e+16,-1.0741577229305854e-09,-4.540243275020321e-13
1.558059450693944e+16,6.810975654363825e-10,1.349786189910363e-09
1.558979202435794e+16,-7.873677007290218e-10,5.687923001027765e-10
1.559898954177644e+16,1.6849762640437682e-09,-6.083392174983857e-10
1.560818705919494e+16,-1.2285959241279763e-09,6.081400298956745e-10
1.5617384576613442e+16,5.392034125435238e-10,-7.811847306711767e-10
1.5626582094031942e+16,-7.430778380019098e-10,1.5787062950069822e-09
1.5635779611450442e+16,-4.643533527231304e-10,-4.319280651314414e-10
1.5644977128868942e+16,2.6422564724717987e-10,7.167590089456386e-10
1.5654174646287442e+16,-2.6263678864201046e-10,-1.043570202814733e-09
1.5663372163705942e+16,1.370587235348567e-09,6.697762510648007e-10
1.5672569681124442e+16,-2.1760421206360082e-09,-3.715853916692268e-10
1.5681767198542942e+16,1.506437982465888e-09,-1.1899908625308522e-10
1.5690964715961444e+16,-1.456223801162609e-09,-4.4477418320433243e-10
1.5700162233379944e+16,1.566142712734478e-09,4.5652264477836666e-10
1.5709359750798444e+16,-6.852201686518705e-10,6.455741886809558e-10
1.5718557268216944e+16,-3.529906897783666e-10,-9.837055143320067e-10
1.5727754785635444e+16,-1.0931318276901486e-09,7.820491940929791e-10
1.5736952303053944e+16,-1.9138144881012753e-10,-1.901897687698335e-09
1.5746149820472444e+16,1.0404781135028549e-09,1.0896426653409938e-09
1.5755347337890944e+16,-8.523599927548721e-10,-4.535054624148484e-10
1.5764544855309446e+16,7.182972354652512e-10,1.1646748145999927e-11
1.5773742372727946e+16,-4.80162085433252e-11,4.47037052759799e-10
1.5782939890146446e+16,4.739123097034973e-12,3.185812734375824e-11
1.5792137407564946e+16,-5.94854730416628e-10,5.086497712887942e-10
1.5801334924983446e+16,4.3439160940310117e-10,-8.273868304873396e-10
1.5810532442401946e+16,2.255644526065836e-10,9.689432628206708e-10
1.5819729959820446e+16,-1.992878803586799e-10,-9.262919592777836e-10
1.5828927477238948e+16,1.626526769750188e-10,6.997095577236611e-10
1.5838124994657448e+16,-3.272113332906749e-10,-5.877720381405696e-10
1.5847322512075948e+16,4.424508782498771e-10,3.134414360502575e-10
1.5856520029494448e+16,-9.618404321544983e-10,3.3712933167168556e-10
1.5865717546912948e+16,3.6661030695091525e-10,-2.942517090377871e-10
1.5874915064331448e+16,-8.707234114164665e-10,2.3384839763440855e-10
1.5884112581749948e+16,5.044680999214241e-10,-1.351673181509456e-10
1.5893310099168448e+16,-3.021630243453852e-10,4.4719911025625216e-10
1.590250761658695e+16,-4.433901314390105e-10,4.947163525616737e-12
1.591170513400545e+16,5.030052687028409e-11,1.7214915267419014e-10
1.592090265142395e+16,-9.110713420336257e-10,-5.169362576005637e-10
1.593010016884245e+16,5.602009015466835e-10,3.424015789319337e-10
1.593929768626095e+16,-1.4566151709910958e-10,-1.3197650476697486e-10
1.594849520367945e+16,1.2334728419359123e-10,-4.4127337613571506e-10
1.595769272109795e+16,-2.541949745887484e-11,1.2945303291267424e-09
1.596689023851645e+16,5.561985042176841e-10,-2.497136847679949e-10
1.5976087755934952e+16,3.6634617640331036e-10,9.5225432773673e-10
1.5985285273353452e+16,-6.268415391572818e-10,-1.1154552080219644e-09
1.5994482790771952e+16,-3.204774579370057e-11,8.460422420924358e-10
1.6003680308190452e+16,-2.2557482526046125e-10,-9.573483039707921e-10
1.6012877825608952e+16,6.748868929249833e-10,-1.734903245820251e-10
1.6022075343027452e+16,-5.941771421660543e-10,2.0314972836646248e-10
1.6031272860445952e+16,1.8284186697633844e-09,8.901499016179672e-10
1.6040470377864454e+16,-4.67487088684962e-10,8.251977014015896e-10
1.6049667895282954e+16,1.0500135217987654e-09,-1.1295362201669442e-09
1.6058865412701454e+16,-1.371512857532068e-09,-4.708859782834796e-10
1.6068062930119954e+16,8.657186781622589e-10,-6.558530284380413e-10
1.6077260447538454e+16,-1.9570884344857203e-10,1.2313202052381238e-09
1.6086457964956954e+16,3.204356459643308e-10,-7.78869077041095e-10
1.6095655482375454e+16,4.765312125287364e-10,9.263109842487097e-10
1.6104852999793954e+16,-1.234809929989456e-09,-1.4480529867258172e-09
1.6114050517212456e+16,2.161756940534789e-09,-8.482481245581398e-11
1.6123248034630956e+16,-2.073812711444617e-09,-6.578763856778387e-10
1.6132445552049456e+16,1.1923467222641807e-09,-3.125350604109929e-10
1.6141643069467956e+16,-1.1447560504653866e-09,1.1036655192706483e-09
1.6150840586886456e+16,1.47222267727043e-09,-5.224109979126777e-10
1.6160038104304956e+16,-5.603366518440813e-10,2.896999438484346e-10
1.6169235621723456e+16,2.941369035186305e-10,-4.445965914857387e-10
1.6178433139141956e+16,-2.3503933178026604e-10,5.103451398637452e-10
1.6187630656560458e+16,-5.193209633989176e-10,-1.4162751523587263e-09
1.6196828173978958e+16,7.76945013703842e-10,1.0741106843011471e-09
1.6206025691397458e+16,-9.796136690854324e-10,-1.1291858762615096e-09
1.6215223208815958e+16,1.4008649277059716e-09,9.051173742683483e-10
1.6224420726234458e+16,-1.0999916448763003e-09,-1.953715987499659e-10
1.6233618243652958e+16,8.333093324866736e-10,-5.067309262072314e-10
1.6242815761071458e+16,-4.347487041463714e-10,7.09475519278629e-10
1.625201327848996e+16,-7.92167806109969e-11,-8.568757028906925e-10
1.626121079590846e+16,2.7861700401531847e-10,1.3996750478540866e-09
1.627040831332696e+16,-7.195033673472416e-10,-1.3999509241473286e-09
1.627960583074546e+16,9.095921788534492e-10,3.944354999106278e-10
1.628880334816396e+16,-3.589738552466723e-10,-7.225183414856585e-10
1.629800086558246e+16,4.454748552819598e-10,3.0724924710110906e-10
1.630719838300096e+16,-4.5871454188932676e-10,2.453908313102269e-10
1.631639590041946e+16,8.611364208551498e-10,3.717754658880038e-10
1.6325593417837962e+16,6.696540676662097e-10,5.507080766636934e-10
1.6334790935256462e+16,-3.938828866233809e-10,-2.5410116076719997e-10
1.6343988452674962e+16,1.0839940211902238e-09,5.258715908332869e-10
1.6353185970093462e+16,-8.511251483024989e-10,-6.004062037534439e-10
1.6362383487511962e+16,8.314245545464974e-10,9.436759500431041e-10
1.6371581004930462e+16,-5.325847057939824e-10,1.8086563716104188e-10
1.6380778522348962e+16,6.308517141479166e-10,3.89124466228566e-11
1.6389976039767462e+16,-5.289029551589516e-10,2.3484398160258203e-10
1.6399173557185964e+16,5.696016324799435e-10,-5.076725338305758e-10
1.6408371074604464e+16,-1.0473801316362113e-09,1.6811864154808135e-09
1.6417568592022964e+16,4.655032980086517e-10,-2.3310352574376176e-09
1.6426766109441464e+16,2.3416026321502653e-10,1.503923834521759e-09
1.6435963626859964e+16,-5.472793222677354e-10,-1.0484402766222183e-09
1.6445161144278464e+16,5.045146147324634e-10,1.8914769377034664e-09
1.6454358661696964e+16,-1.2387068305893777e-09,-7.79295362114788e-10
1.6463556179115464e+16,1.2083948933029314e-09,5.216501926861313e-10
1.6472753696533966e+16,-1.0903367442138135e-09,-6.77048883109806e-10
1.6481951213952466e+16,6.387268625151671e-10,-3.542186944191392e-10
1.6491148731370966e+16,-1.4806826153578647e-09,2.1092255838732755e-10
1.6500346248789466e+16,8.302563005272954e-10,9.147980279656718e-11
1.6509543766207966e+16,-1.0246503359867577e-10,1.0486404820271185e-09
1.6518741283626466e+16,-6.764495752008617e-10,-1.6020997910826313e-09
1.6527938801044966e+16,7.779593859338656e-11,8.297843607807572e-10
1.6537136318463468e+16,6.956739474655209e-11,-8.555616403136203e-10
1.6546333835881968e+16,-2.6352875014413605e-10,1.0202415708787156e-09
1.6555531353300468e+16,6.563262483292639e-11,-1.2274146528404148e-09
1.6564728870718968e+16,5.048359642505283e-10,-8.6683643571056e-12
1.6573926388137468e+16,-5.07230717811978e-10,9.455107764176571e-11
1.6583123905555968e+16,1.3401520443237725e-09,-3.937047663679509e-10
1.6592321422974468e+16,-1.1533147530339776e-09,-2.8910416777346154e-10
1.6601518940392968e+16,4.341004117542852e-10,-8.148288067092178e-10
1.661071645781147e+16,-1.4247058295626942e-10,1.3604982500409312e-09
1.661991397522997e+16,-1.086222098942379e-09,-4.102187959131393e-10
1.662911149264847e+16,8.912483146088614e-10,7.625252321680205e-10
1.663830901006697e+16,-3.4962493687873153e-10,3.616782399063841e-10
1.664750652748547e+16,1.5927685414273462e-09,-1.4499417377920577e-10
1.665670404490397e+16,-1.5225013216867368e-09,8.864218994398573e-10
1.666590156232247e+16,7.764643547809961e-10,-1.3899740809835635e-09
1.667509907974097e+16,-1.3418412961127344e-09,-4.705154856374941e-10
1.6684296597159472e+16,1.3738449805721554e-09,2.972520210453534e-10
1.6693494114577972e+16,-6.650408107704135e-10,9.601499879692935e-10
1.6702691631996472e+16,-5.622226332889839e-11,-1.1976638261033282e-09
1.6711889149414972e+16,7.591838346733836e-10,1.1158419394670226e-09
1.6721086666833472e+16,-1.88093087994621e-11,-2.8497767138816845e-11
1.6730284184251972e+16,1.072661622557281e-09,1.2162746257382498e-09
1.6739481701670472e+16,2.8370645588539187e-10,-2.8257322656865604e-10
1.6748679219088974e+16,-3.2833734371435545e-10,1.678467975372007e-10
1.6757876736507474e+16,-4.803181264170961e-10,-4.357403024284188e-10
1.6767074253925974e+16,2.964643340428746e-10,1.7990336487945783e-10
1.6776271771344474e+16,3.8982613261452396e-10,3.4923181769044616e-10
1.6785469288762974e+16,-6.182372427446728e-10,-5.03285920127273e-10
1.6794666806181474e+16,8.243709630313001e-10,1.9735908549859566e-10
1.6803864323599974e+16,1.8339984729041694e-10,-2.8814242542527914e-10
1.6813061841018474e+16,3.673806148070232e-10,6.516052637544082e-10
1.6822259358436976e+16,-6.012201075794583e-10,-2.968711134789312e-10
1.6831456875855476e+16,8.648645029676849e-10,-3.961253020911902e-10
1.6840654393273976e+16,-8.173464077586944e-10,1.2810818721051219e-09
1.6849851910692476e+16,5.350502281330928e-10,-1.6340852574751437e-09
1.6859049428110976e+16,2.9072421122696573e-10,1.6701569506386258e-09
1.6868246945529476e+16,1.516905101160422e-11,-1.6141914329075913e-09
1.6877444462947976e+16,8.581977716570105e-10,7.22504275917144e-11
1.6886641980366476e+16,-5.678107308364905e-10,-1.2491227268319108e-09
1.6895839497784978e+16,1.0114890625435443e-09,4.566935781318075e-11
1.6905037015203478e+16,-1.5931925663339736e-09,-6.826373076974094e-10
1.6914234532621978e+16,1.2620618887348341e-09,-6.661265302948267e-11
1.6923432050040478e+16,-3.755438493570432e-10,7.727805868227253e-10
1.6932629567458978e+16,8.149416500161013e-10,-9.42364824461669e-10
1.6941827084877478e+16,6.523618209473975e-10,1.9522702433508154e-09
1.6951024602295978e+16,-2.6880473200137845e-10,-1.464256148346727e-09
1.696022211971448e+16,5.617163755807961e-10,8.767149022475234e-10
1.696941963713298e+16,-8.011755994441842e-10,-1.5992491162609588e-09
1.697861715455148e+16,9.61776717426804e-10,8.602685018139915e-10
1.698781467196998e+16,-1.1434973074628502e-09,-8.628667758804572e-11
1.699701218938848e+16,1.1079245946990381e-09,2.418452449960723e-10
1.700620970680698e+16,-1.5594116078854547e-09,1.2011956710206084e-09
1.701540722422548e+16,8.846474208661251e-10,-9.543069971329184e-10
1.702460474164398e+16,-5.056735448647496e-10,5.094303774098643e-10
1.7033802259062482e+16,1.0376297776648266e-10,-7.862724800188695e-10
1.7042999776480982e+16,5.596532088048168e-11,1.0857521913070865e-09
1.7052197293899482e+16,-5.971552482534929e-11,-7.939798792012755e-11
1.7061394811317982e+16,6.978295629527237e-10,5.227489555133825e-10
1.7070592328736482e+16,-3.2445423900077494e-10,-5.59849364998516e-11
1.7079789846154982e+16,1.378619858743031e-09,4.807133455123215e-11
1.7088987363573482e+16,-6.058439469510615e-10,-2.9601092103602687e-10
1.7098184880991982e+16,3.4950240564278225e-10,5.926971924630863e-10
1.7107382398410484e+16,-2.8317694319286905e-10,4.4038450190347015e-10
1.7116579915828984e+16,3.1795471260904125e-10,-4.658729966365818e-10
1.7125777433247484e+16,-1.675200316192861e-11,1.3477325596233715e-09
1.7134974950665984e+16,-7.108969861993508e-10,1.6230076986275452e-10
1.7144172468084484e+16,7.97312393561072e-10,6.121977141863319e-10
1.7153369985502984e+16,-1.7445733884729252e-09,2.8518288388715414e-11
1.7162567502921484e+16,5.246482561934957e-10,-1.9401719065092252e-10
1.7171765020339984e+16,-8.71781764985026e-10,1.2550274462424332e-09
1.7180962537758486e+16,-1.1542516042908583e-09,-3.9639059030707607e-10
1.7190160055176986e+16,1.7390416927690924e-10,3.9880079516691934e-10
1.7199357572595486e+16,-3.5037397456542146e-10,6.038987446975681e-10
1.7208555090013986e+16,4.921523954188855e-10,-7.422096406302221e-10
1.7217752607432486e+16,-1.103463700867424e-10,1.8623248062185363e-09
1.7226950124850986e+16,-1.1243635541743253e-10,-2.1498495262978906e-10
1.7236147642269486e+16,-9.816708593703639e-10,-1.434210670093204e-09
1.7245345159687988e+16,-9.550224870609687e-11,-1.5422831312495558e-09
1.7254542677106488e+16,-1.6299251615824614e-10,1.6679108545650092e-09
1.7263740194524988e+16,-1.013787185910833e-09,1.4544560899733874e-10
1.7272937711943488e+16,3.3743314764564045e-10,2.6112568435972814e-09
1.7282135229361988e+16,-1.0366607149475683e-09,1.2372769462216747e-09
1.7291332746780488e+16,5.212847858860019e-10,4.2766441281027225e-10
1.7300530264198988e+16,-3.977356509510186e-10,-1.1079545862041834e-09
1.7309727781617488e+16,4.1850793339281634e-10,-9.958096106914712e-11
1.731892529903599e+16,-3.467288493060319e-10,1.3006009168786532e-09
1.732812281645449e+16,6.552755309517341e-10,-1.5324402919717099e-09
1.733732033387299e+16,2.6792859863351964e-10,7.680286819263224e-10
1.734651785129149e+16,1.6443088309827644e-10,-3.850407585674387e-10
1.735571536870999e+16,3.4459230248494006e-10,1.3058160014599042e-09
1.736491288612849e+16,1.0017488008434911e-10,-2.7327457059212175e-10
1.737411040354699e+16,-3.641034165574035e-10,9.5112240437028e-11
1.738330792096549e+16,-6.941628157195415e-10,1.3689955610870284e-10
1.7392505438383992e+16,7.330697318590975e-10,7.239442014581245e-11
1.7401702955802492e+16,1.6620268022186292e-11,1.761758565004302e-10
1.7410900473220992e+16,-7.306454897785443e-10,-3.862422672974018e-10
1.7420097990639492e+16,-7.51715560605216e-12,5.325196845778284e-10
1.7429295508057992e+16,-5.6899565668982e-10,-1.0640944336797976e-09
1.7438493025476492e+16,3.336847227089611e-10,-3.5310154476539484e-10
1.7447690542894992e+16,-6.527262380673608e-10,4.5375653199256595e-10
1.7456888060313494e+16,9.175073251570731e-10,3.127169865763139e-10
1.7466085577731994e+16,-8.764096599935117e-10,-1.0824527713032558e-10
1.7475283095150494e+16,5.208655956111888e-10,-8.04790338956956e-10
1.7484480612568994e+16,-2.610928375420621e-10,3.004274827725452e-10
1.7493678129987494e+16,7.510196960414758e-10,-4.469144277495526e-10
1.7502875647405994e+16,-8.49048034075214e-10,7.58351913039269e-10
1.7512073164824494e+16,1.5938104788225617e-11,-5.257335567926164e-10
1.7521270682242994e+16,4.5220922155493e-10,-2.503374695100791e-10
1.7530468199661496e+16,-7.656912839237001e-11,-3.044032557215574e-10
1.7539665717079996e+16,3.4179872324784587e-10,5.811748831767524e-10
1.7548863234498496e+16,-7.045956815009466e-10,9.100489910638018e-11
1.7558060751916996e+16,6.520497564751727e-11,-7.507235034309929e-10
1.7567258269335496e+16,-9.73103231049257e-10,5.546833272886193e-10
1.7576455786753996e+16,8.68064021169307e-11,-4.115445699958436e-10
1.7585653304172496e+16,2.965072398640351e-10,7.476689323285494e-11
1.7594850821590996e+16,-3.792647075945772e-10,-9.38594508789079e-10
1.7604048339009498e+16,7.378978436185154e-11,-1.4998742446739218e-11
1.7613245856427998e+16,-8.691718017754129e-10,-6.092532427293383e-10
1.7622443373846498e+16,1.0036073699509508e-09,4.4463670662881236e-11
1.7631640891264998e+16,-9.964918131865162e-10,4.839122892721465e-11
1.7640838408683498e+16,3.8956371407513954e-10,-4.5337493312737773e-10
1.7650035926101998e+16,4.211523317917398e-11,5.62244257521286e-10
1.7659233443520498e+16,2.5221888088501394e-10,-4.736388644964944e-10
1.7668430960939e+16,5.58253957733363e-10,2.9718298554769796e-10
