Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1.4072201650305398e+16,-1.3468867642188968e-07,-3.7154781433190626e-08
1.4081399167723898e+16,-9.182551760780252e-09,-1.3049655392087042e-07
1.4090596685142398e+16,1.1270634092401799e-07,-4.836061189401914e-08
1.4099794202560898e+16,7.636438008142027e-08,8.443267427671318e-08
1.4108991719979398e+16,-4.980446905622294e-08,9.342454103406345e-08
1.4118189237397898e+16,-9.795412770601091e-08,-1.563070911177809e-08
1.41273867548164e+16,-1.594393871643419e-08,-9.172777724131348e-08
1.41365842722349e+16,7.566468855947219e-08,-4.1688726651278944e-08
1.41457817896534e+16,6.060620886297197e-08,5.3455035333124604e-08
1.41549793070719e+16,-2.850600328350675e-08,6.981011392464131e-08
1.41641768244904e+16,-7.050163856252313e-08,-4.86636893052936e-09
1.41733743419089e+16,-1.804160152130579e-08,-6.28735558724337e-08
1.41825718593274e+16,5.0800406193218726e-08,-3.5254871884429117e-08
1.41917693767459e+16,4.6031976067954274e-08,3.369132462952355e-08
1.4200966894164402e+16,-1.5818856545272994e-08,5.0961338226497885e-08
1.4210164411582902e+16,-4.9793308363883865e-08,2.3910018182664614e-09
1.4219361929001402e+16,-1.75289033667589e-08,-4.390354497230055e-08
1.4228559446419902e+16,3.37054072465085e-08,-2.8014195153202245e-08
1.4237756963838402e+16,3.530906591824348e-08,2.0320190763137944e-08
1.4246954481256902e+16,-7.340954886540655e-09,3.7923735918213845e-08
1.4256151998675402e+16,-3.6652015869211325e-08,4.861975956119011e-09
1.4265349516093902e+16,-1.5053241442385575e-08,-3.061255251705084e-08
1.4274547033512404e+16,2.1626812799349276e-08,-2.2653179416260275e-08
1.4283744550930904e+16,2.6669551308257354e-08,1.2851562028984168e-08
1.4292942068349404e+16,-3.0744880113343224e-09,2.7726363182071105e-08
1.4302139585767904e+16,-2.514288729055184e-08,5.980784516974574e-09
1.4311337103186404e+16,-1.26714608192733e-08,-2.111720943877338e-08
1.4320534620604904e+16,1.5081747799497896e-08,-1.7734609512089108e-08
1.4329732138023404e+16,1.9468961054660295e-08,7.794605625111911e-09
1.4338929655441904e+16,-7.301185422191029e-10,2.009937276558725e-08
1.4348127172860406e+16,-1.757968667673222e-08,5.8151655425979835e-09
1.4357324690278906e+16,-9.981492113323307e-09,-1.4506777024480182e-08
1.4366522207697406e+16,9.647693522999571e-09,-1.350904174271753e-08
1.4375719725115906e+16,1.4292847901043168e-08,4.3591397068975094e-09
1.4384917242534406e+16,1.19585988534442e-09,1.4658703936164815e-08
1.4394114759952906e+16,-1.2127094229361855e-08,5.369352357923552e-09
1.4403312277371406e+16,-9.012955912184879e-09,-9.264752950015325e-09
1.4412509794789908e+16,6.0105813790501825e-09,-1.1364573000568682e-08
1.4421707312208408e+16,1.1385104697592977e-08,2.2148538945618364e-09
1.4430904829626908e+16,1.869433844619954e-09,1.0433572973752617e-08
1.4440102347045408e+16,-8.675461197773613e-09,4.962952798620368e-09
1.4449299864463908e+16,-6.198778589756069e-09,-7.261729329952706e-09
1.4458497381882408e+16,3.6996233222747934e-09,-8.41352842527203e-09
1.4467694899300908e+16,9.11624482371638e-09,1.1164274376868874e-09
1.4476892416719408e+16,1.570934923860897e-09,7.742684594155991e-09
1.448608993413791e+16,-6.255307645116988e-09,3.696699299217159e-09
1.449528745155641e+16,-5.256610572914176e-09,-4.087007861101573e-09
1.450448496897491e+16,2.412096496201978e-09,-6.088250777136428e-09
1.451368248639341e+16,6.267712794748022e-09,-3.8270878710233105e-10
1.452288000381191e+16,1.675647827666362e-09,5.772275016274008e-09
1.453207752123041e+16,-4.130426946760555e-09,3.307076480996172e-09
1.454127503864891e+16,-4.022424728421277e-09,-3.0105493756574145e-09
1.455047255606741e+16,1.88057280549209e-09,-5.217082381764481e-09
1.4559670073485912e+16,4.116075848637031e-09,1.2881157576641244e-10
1.4568867590904412e+16,1.633194953014713e-09,4.104986208924647e-09
1.4578065108322912e+16,-2.705505152911117e-09,2.4948263047674565e-09
1.4587262625741412e+16,-3.493102423933111e-09,-2.149535914264702e-09
1.4596460143159912e+16,7.672956478449936e-10,-3.3757514369465776e-09
1.4605657660578412e+16,3.535127826031498e-09,-6.469557466676396e-11
1.4614855177996912e+16,1.1639991176903125e-09,3.2473700629827893e-09
1.4624052695415414e+16,-2.5213952212713876e-09,2.0021469441018027e-09
1.4633250212833914e+16,-2.438962475668854e-09,-1.5482852237396511e-09
1.4642447730252414e+16,2.9880496863150666e-10,-2.5864549873954084e-09
1.4651645247670914e+16,2.9850157167059634e-09,-6.926090277074619e-10
1.4660842765089414e+16,9.730982559307147e-10,2.1872996667733195e-09
1.4670040282507914e+16,-1.6648562063498747e-09,1.3816611671071242e-09
1.4679237799926414e+16,-1.9036112447948806e-09,-4.952284874826547e-10
1.4688435317344914e+16,6.769534968857056e-10,-2.5935992761188097e-09
1.4697632834763416e+16,1.8186860889633268e-09,4.038496592512332e-10
1.4706830352181916e+16,8.584332442974219e-10,1.3356392181607215e-09
1.4716027869600416e+16,-1.2211129551331986e-09,1.325643880719577e-09
1.4725225387018916e+16,-8.423370505060883e-10,-9.605001972430976e-10
1.4734422904437416e+16,8.786779166126089e-11,-1.4092307687747902e-09
1.4743620421855916e+16,8.91398857976565e-10,-2.457910309332083e-10
1.4752817939274416e+16,6.743887105295113e-10,1.4898445961238198e-09
1.4762015456692916e+16,-7.323442879568747e-10,9.076816005271066e-10
1.4771212974111418e+16,-1.3072238213078574e-09,-3.152752577522047e-10
1.4780410491529918e+16,2.6955781488529927e-11,-9.677997169798863e-10
1.4789608008948418e+16,1.1536954059124588e-09,-4.6894047766463296e-11
1.4798805526366918e+16,9.82071275689947e-10,9.438181153274247e-10
1.4808003043785418e+16,-9.47589905447531e-10,5.024574064429235e-10
1.4817200561203918e+16,-1.4710611231999338e-09,-9.425044997055177e-11
1.4826398078622418e+16,-1.8466073737689607e-10,-1.0049177592659473e-09
1.483559559604092e+16,8.486007452858635e-10,-1.4671681682475652e-10
1.484479311345942e+16,7.06444601545002e-10,3.6041804204337485e-10
1.485399063087792e+16,-4.1216214529626207e-10,6.592740130322973e-10
1.486318814829642e+16,-4.073606194560909e-10,-1.3378191605589256e-10
1.487238566571492e+16,-2.3270890193554473e-10,-1.6513423382299287e-11
1.488158318313342e+16,7.178664495435422e-10,-4.6080727939781775e-10
1.489078070055192e+16,2.13073062274766e-10,7.936655194623628e-10
1.489997821797042e+16,-1.1876824778618699e-10,2.4017391151904244e-10
1.4909175735388922e+16,-8.332044534124652e-10,-1.367090073869253e-10
1.4918373252807422e+16,-2.9190590471265486e-10,-7.43184878545343e-10
1.4927570770225922e+16,8.364075687685491e-10,-1.6595878822495194e-10
1.4936768287644422e+16,1.4712656212322143e-11,-2.737837098883986e-11
1.4945965805062922e+16,-3.4165089503622685e-11,9.478190987037415e-10
1.4955163322481422e+16,-1.9868197394017245e-10,-4.955862453672576e-10
1.4964360839899922e+16,2.6457238870367304e-10,-2.7724836746106447e-10
1.4973558357318422e+16,-1.3082367017122332e-10,-5.049231055554682e-10
1.4982755874736924e+16,-9.696868795115055e-11,2.7571908101259484e-10
1.4991953392155424e+16,-7.509299485622908e-10,4.662672839268823e-10
1.5001150909573924e+16,-2.4711001547049863e-11,-5.5535507842703e-10
1.5010348426992424e+16,1.900031726399124e-10,-2.0958763869126524e-10
1.5019545944410924e+16,4.1439823128331914e-10,-1.5130752683072738e-10
1.5028743461829424e+16,3.067914416322074e-10,3.7286507670473994e-10
1.5037940979247924e+16,-5.872383215658448e-11,-3.60462541785128e-10
1.5047138496666424e+16,-2.55207817822683e-10,1.0415032651263533e-11
1.5056336014084926e+16,-1.628969839325932e-10,-7.997702706263188e-10
1.5065533531503426e+16,6.321135915225129e-10,4.894089517917539e-10
1.5074731048921926e+16,1.6784020325490233e-10,-5.0753235738474454e-11
1.5083928566340426e+16,3.209468909586882e-11,-9.226905932164863e-11
1.5093126083758926e+16,-6.351824812312009e-10,-2.223527823573831e-10
1.5102323601177426e+16,1.0065648692494299e-10,5.222197637016563e-12
1.5111521118595926e+16,-1.8378429450840425e-10,-1.5415266285689729e-10
1.5120718636014428e+16,4.5525278989485674e-10,1.7952755146526908e-10
1.5129916153432928e+16,4.17331366266728e-11,2.886714761861375e-10
1.5139113670851428e+16,-3.386396973651051e-11,-3.999252144711307e-10
1.5148311188269928e+16,-3.151898791846888e-10,-6.690714115584603e-11
1.5157508705688428e+16,6.688779091730147e-11,-2.309210925589189e-10
1.5166706223106928e+16,1.4568756567144298e-10,1.2278210670266258e-10
1.5175903740525428e+16,-1.623774624427427e-10,1.0947254929412561e-10
1.5185101257943928e+16,-5.298707429217661e-10,-6.93770683075683e-11
1.519429877536243e+16,5.57824231393158e-10,-3.2668709865726743e-10
1.520349629278093e+16,-3.25405982477464e-10,3.5836449096227744e-10
1.521269381019943e+16,6.737283432706538e-11,-4.746643540146007e-11
1.522189132761793e+16,3.3076753414347946e-10,1.2886647605134612e-10
1.523108884503643e+16,-1.3992063013871305e-11,-7.871463141724617e-11
1.524028636245493e+16,4.6319907335938396e-11,5.300536690469843e-10
1.524948387987343e+16,1.289389226132518e-10,4.815770258132903e-10
1.525868139729193e+16,-8.984612137213408e-11,-5.041205810814766e-10
1.5267878914710432e+16,3.203069833800615e-10,2.54190906593557e-10
1.5277076432128932e+16,-1.436977719844477e-10,3.774254786395057e-10
1.5286273949547432e+16,-3.235398819770092e-10,-2.0846320294652938e-10
1.5295471466965932e+16,-4.465576208897037e-10,-3.5718324305076526e-10
1.5304668984384432e+16,5.29235545001032e-11,7.155318268122868e-10
1.5313866501802932e+16,-5.037092360726933e-10,-5.209005093485059e-10
1.5323064019221432e+16,9.00507837738817e-12,4.4988475781614336e-10
1.5332261536639934e+16,-6.762478956657467e-11,-5.096990769999348e-10
1.5341459054058434e+16,2.7934926117739796e-10,1.618696462080926e-10
1.5350656571476934e+16,3.09019484195106e-10,-6.723696449286013e-10
1.5359854088895434e+16,-3.3329116414932887e-10,-3.307963779772945e-10
1.5369051606313934e+16,2.0006406954550028e-10,-1.354914205697425e-10
1.5378249123732434e+16,-3.3230798781931027e-10,4.850450968745755e-11
1.5387446641150934e+16,1.7255631797902976e-10,-4.8524966521562814e-11
1.5396644158569434e+16,-2.583714373975248e-10,-2.718935379054446e-10
1.5405841675987936e+16,8.23023115693401e-11,-4.842487650139408e-10
1.5415039193406436e+16,3.556091930929827e-10,3.0881100145040077e-10
1.5424236710824936e+16,-2.1131617933791822e-10,-3.6597608947282023e-10
1.5433434228243436e+16,1.8328148181368287e-10,1.7556543744068245e-10
1.5442631745661936e+16,-9.548665682008477e-12,-2.833139639974294e-10
1.5451829263080436e+16,2.721796900003258e-10,7.765733044613507e-10
1.5461026780498936e+16,-1.2715607564072805e-10,-2.9207711075120703e-11
1.5470224297917436e+16,2.729693410696818e-10,-3.4711813160625336e-10
1.5479421815335938e+16,-2.43964306839212e-10,2.8324449342703134e-10
1.5488619332754438e+16,4.767104289343057e-10,3.845727685038717e-10
1.5497816850172938e+16,-3.9902257300160014e-11,-2.084492166307715e-10
1.5507014367591438e+16,-2.8063540696706086e-10,-1.713044706820547e-10
1.5516211885009938e+16,-1.5540639505932547e-10,1.725905514645487e-10
1.5525409402428438e+16,-1.2168876000237006e-10,2.9191796651988455e-10
1.5534606919846938e+16,1.5874207694083067e-10,2.911683897530093e-10
1.554380443726544e+16,-6.032850737713938e-10,-9.928569996172363e-13
1.555300195468394e+16,-5.0194299698764e-10,-2.3112039576750145e-10
1.556219947210244e+16,4.1393285433725647e-10,5.79787578827984e-10
1.557139698952094e+16,-1.804469683507337e-10,-1.7188233484180077e-10
1.558059450693944e+16,-1.9849290031102247e-10,5.207883521285226e-10
1.558979202435794e+16,2.5720704289036467e-10,1.1974303880607102e-10
1.559898954177644e+16,-5.486535538989288e-10,5.4704224914956765e-11
1.560818705919494e+16,-4.987850914863695e-10,8.476420511726996e-10
1.5617384576613442e+16,6.150166576352419e-10,-4.1118814506229524e-10
1.5626582094031942e+16,1.4174880473262424e-10,4.2584404923397724e-10
1.5635779611450442e+16,3.292454073533333e-11,-9.352894075894158e-10
1.5644977128868942e+16,1.9974498440383754e-10,1.051880096075787e-09
1.5654174646287442e+16,-8.30667799946601e-11,-4.70046812990942e-10
1.5663372163705942e+16,2.573372309951323e-10,1.793384230285017e-10
1.5672569681124442e+16,-1.987021726495758e-10,-1.7977086434275043e-10
1.5681767198542942e+16,-1.5102910486068657e-10,-2.2713484398586496e-10
1.5690964715961444e+16,3.843843860588191e-10,1.1004635639647448e-10
1.5700162233379944e+16,-7.632784590095967e-10,7.173883420409524e-12
1.5709359750798444e+16,5.018876542508625e-10,-2.4094444607286726e-10
1.5718557268216944e+16,-6.585296634536719e-11,4.748501029744483e-10
1.5727754785635444e+16,9.543880842003906e-11,-3.5964200541358953e-10
1.5736952303053944e+16,-4.451070428467982e-10,-2.2110078259052108e-10
1.5746149820472444e+16,-7.841711223959761e-11,-2.4601287617854124e-10
1.5755347337890944e+16,-5.039106516797348e-10,-2.1808763071374262e-10
1.5764544855309446e+16,1.548078621087373e-10,-4.820616159057582e-10
1.5773742372727946e+16,4.2724588644309223e-10,1.3455626914623598e-10
1.5782939890146446e+16,-4.273535609079444e-10,-2.5278129455586275e-10
1.5792137407564946e+16,-2.708921029626117e-10,1.0912608591403541e-10
1.5801334924983446e+16,5.033319737856729e-10,-4.5545515922799644e-11
1.5810532442401946e+16,1.956990791815591e-10,5.49513623723617e-10
1.5819729959820446e+16,2.692728388514162e-10,-2.0220383377132262e-10
1.5828927477238948e+16,-2.6843310446150733e-10,-3.19734133527224e-10
1.5838124994657448e+16,3.461382750925206e-11,-4.970852476837197e-10
1.5847322512075948e+16,-7.319710593639849e-10,2.6613503156696836e-10
1.5856520029494448e+16,-4.334589517050428e-10,4.3052012815910214e-10
1.5865717546912948e+16,8.562699025419842e-11,-4.2873803596928553e-10
1.5874915064331448e+16,3.78488654360819e-10,1.9419006942392808e-10
1.5884112581749948e+16,-2.3129827980062857e-10,2.731145786289714e-10
1.5893310099168448e+16,-3.3228000700271287e-12,-4.184497396454893e-11
1.590250761658695e+16,-1.402932235340593e-10,4.331607800268391e-11
1.591170513400545e+16,2.5469928402081557e-10,-4.4690277549213684e-11
1.592090265142395e+16,-4.854210499292183e-10,5.116224221066274e-10
1.593010016884245e+16,-2.1527294785552698e-10,-5.127839165473835e-10
1.593929768626095e+16,-2.480994123729681e-10,-4.1749224026091885e-10
1.594849520367945e+16,9.442218103664965e-10,-9.804174548272393e-10
1.595769272109795e+16,4.5520595633750767e-10,1.6631006250446904e-10
1.596689023851645e+16,7.943347747450965e-12,4.150979932956237e-10
1.5976087755934952e+16,-5.3697380730004215e-12,2.839258599523446e-10
1.5985285273353452e+16,2.7412251575684724e-12,-6.33561786069162e-10
1.5994482790771952e+16,-6.492235436721584e-14,9.830504235471385e-10
1.6003680308190452e+16,-9.33974123334316e-10,-2.846485908042575e-10
1.6012877825608952e+16,-4.602613394653506e-10,9.830728683792307e-10
1.6022075343027452e+16,-8.171320200153528e-12,-5.1519909126590706e-11
1.6031272860445952e+16,-2.2187472307887966e-10,5.112212519031517e-11
1.6040470377864454e+16,-1.3743162632088964e-11,4.1510856959203056e-10
1.6049667895282954e+16,2.4935224074040986e-10,-4.1585323447207684e-10
1.6058865412701454e+16,-1.3569424320394614e-10,4.167760443044438e-10
1.6068062930119954e+16,-4.348159625569472e-11,-4.1787898028966817e-10
1.6077260447538454e+16,-4.903383389726778e-10,8.848242459671441e-10
1.6086457964956954e+16,4.929508220239995e-10,4.503360834877577e-11
1.6095655482375454e+16,-2.982450849493076e-11,8.879327719356424e-10
1.6104852999793954e+16,4.979279756777652e-10,-8.897525283629425e-10
1.6114050517212456e+16,-3.4600658582682497e-11,-3.95790513449061e-11
1.6123248034630956e+16,-8.945114919221875e-10,3.7423180779149775e-11
1.6132445552049456e+16,-3.888292895088789e-11,-5.007717775386489e-10
1.6141643069467956e+16,4.080170509412349e-11,2.654813805240834e-10
1.6150840586886456e+16,8.887688779330432e-10,-3.005535210107221e-11
1.6160038104304956e+16,4.412620278914303e-11,4.493429187889798e-10
1.6169235621723456e+16,-4.55077627970021e-11,7.903958912867304e-10
1.6178433139141956e+16,9.78010942775497e-10,-2.11237418743716e-10
1.6187630656560458e+16,4.180016339677496e-10,-1.86000858060404e-11
1.6196828173978958e+16,-8.829075139478754e-10,1.5550058897303726e-11
1.6206025691397458e+16,-5.146112619020202e-10,-4.781233139798592e-10
1.6215223208815958e+16,5.149231089844583e-10,4.750166772149634e-10
1.6224420726234458e+16,4.1631115368298367e-10,-6.2498030375738025e-12
1.6233618243652958e+16,-4.164447155364464e-10,4.688261879214385e-10
1.6242815761071458e+16,-1.6528023416712666e-10,-4.657813085485957e-10
1.625201327848996e+16,-1.845296507791998e-10,-9.341886392562494e-10
1.626121079590846e+16,-2.221556038530687e-10,-4.598858702983219e-10
1.627040831332696e+16,-1.8626119524274205e-10,-8.59117282196515e-12
1.627960583074546e+16,-3.946687759993998e-10,1.1297771653485571e-11
1.628880334816396e+16,7.425974700660204e-10,-1.3881155748183319e-11
1.629800086558246e+16,-2.7546239164592e-10,1.632894042825919e-11
1.630719838300096e+16,4.101659851187164e-11,4.4703073584571486e-10
1.631639590041946e+16,-3.9276048805049905e-11,2.0777326663618816e-11
1.6325593417837962e+16,-4.282346949967584e-10,-9.540851543135174e-10
1.6334790935256462e+16,4.3017629625652896e-10,2.4581624846773976e-11
1.6343988452674962e+16,3.3468009631141e-11,6.722601685812515e-10
1.6353185970093462e+16,-3.1392156061617225e-11,4.933735124845865e-10
1.6362383487511962e+16,2.927343550908514e-11,-9.603466629219805e-10
1.6371581004930462e+16,-3.7637308832771116e-10,-4.354911428608245e-10
1.6380778522348962e+16,-9.144776249676365e-11,-3.1154749116093415e-11
1.6389976039767462e+16,-2.556386214969433e-10,2.648142843343958e-10
1.6399173557185964e+16,2.0660360038979006e-11,-3.2663740794905034e-11
1.6408371074604464e+16,-2.513659710665629e-10,2.6603358494247585e-10
1.6417568592022964e+16,4.821033543448875e-10,-4.992711708005401e-10
1.6426766109441464e+16,-1.4388291519616928e-11,3.389373561344869e-11
1.6435963626859964e+16,-9.18942342778994e-10,4.31597314201925e-10
1.6445161144278464e+16,4.5523862615154615e-10,-8.971924083401877e-10
1.6454358661696964e+16,8.518947513807105e-12,-1.5051710051947027e-10
1.6463556179115464e+16,-6.671133142336939e-12,-6.645039513743193e-10
1.6472753696533966e+16,4.880038236910552e-12,3.7365615316556514e-10
1.6481951213952466e+16,-3.145386741646842e-12,-4.903305998478849e-10
1.6491148731370966e+16,1.4659512524110168e-12,-1.0597752714660877e-10
1.6500346248789466e+16,1.6028670716585626e-13,-1.4450940936499632e-11
1.6509543766207966e+16,-1.7359658262214484e-12,7.24281158512626e-10
1.6518741283626466e+16,4.689254566799272e-10,3.194953212681877e-11
1.6527938801044966e+16,-4.748251287575392e-12,-4.38893373042561e-10
1.6537136318463468e+16,-4.5946961669276227e-10,4.965530865158158e-10
1.6546333835881968e+16,4.580634471647971e-10,6.681844169065279e-10
1.6555531353300468e+16,-2.238606499737875e-10,2.9687884880977004e-11
1.6564728870718968e+16,-4.759723616530791e-10,-2.903315734385829e-11
1.6573926388137468e+16,4.772849314311328e-10,2.8342920803256037e-11
1.6583123905555968e+16,-1.2909813149217874e-11,4.3804508288021834e-10
1.6592321422974468e+16,-2.1865945748493602e-10,-4.3880971286224386e-10
1.6601518940392968e+16,4.502524637096483e-10,4.396140562555227e-10
1.661071645781147e+16,-4.490380718231387e-10,-4.404601825273784e-10
1.661991397522997e+16,-1.7814268090253443e-11,-2.431095256799669e-11
1.662911149264847e+16,-9.123412704767903e-10,9.546970277359074e-10
1.663830901006697e+16,-2.0123078422402763e-11,-2.2389299662520275e-11
1.664750652748547e+16,2.1237809966108383e-11,-9.099692882963088e-10
1.665670404490397e+16,-2.232323019275228e-11,-2.0264382870656162e-11
1.666590156232247e+16,9.54699218467032e-10,1.9120792234514127e-11
1.667509907974097e+16,-2.4394996559451227e-11,9.13401588417658e-10
1.6684296597159472e+16,2.537494059182975e-11,-9.146588569387389e-10
1.6693494114577972e+16,-2.6312889865450432e-11,9.159745629999167e-10
1.6702691631996472e+16,-9.041175182494844e-10,4.796344279537232e-10
1.6711889149414972e+16,9.032751110933047e-10,4.531226925947731e-10
1.6721086666833472e+16,-9.024866380656089e-10,9.423666296869982e-10
1.6730284184251972e+16,1.8330790747920085e-09,-2.423200255281382e-10
1.6739481701670472e+16,3.0233211737770764e-11,-9.234479534123102e-10
1.6748679219088974e+16,-3.0832379575825e-11,4.3035742410928024e-10
1.6757876736507474e+16,1.8940034232623795e-09,-4.029874917074735e-10
1.6767074253925974e+16,-3.18052363650308e-11,2.8836454517439625e-10
1.6776271771344474e+16,-1.8304779043039403e-09,-2.3200653095106185e-10
1.6785469288762974e+16,-3.243791432994318e-11,2.3391181139450954e-10
1.6794666806181474e+16,-8.987120792509829e-10,-3.0399553341746035e-12
1.6803864323599974e+16,4.329834171271811e-10,1.1692027916118833e-09
1.6813061841018474e+16,3.263254152594774e-11,-7.055986514021681e-10
1.6822259358436976e+16,8.988559532854211e-10,4.748686598310212e-10
1.6831456875855476e+16,4.978331180559761e-10,-1.1346653121893613e-11
1.6840654393273976e+16,-4.974008159647898e-10,1.3518671353276934e-11
1.6849851910692476e+16,7.296527174935392e-10,-1.5716335290159804e-11
1.6859049428110976e+16,6.68065407272641e-10,4.835924448722554e-10
1.6868246945529476e+16,-2.0330293513835532e-10,-2.0153076236590866e-11
1.6877444462947976e+16,8.795970138059017e-11,-2.1046032829507717e-10
1.6886641980366476e+16,2.72021569187777e-11,-2.5739994903282553e-10
1.6895839497784978e+16,3.2348580308839565e-10,-4.389266129440814e-10
1.6905037015203478e+16,2.4123755004044476e-11,2.0398133427537764e-10
1.6914234532621978e+16,-8.954035449084748e-10,2.637251202720352e-10
1.6923432050040478e+16,1.3666766034270987e-10,-6.149265915125914e-10
1.6932629567458978e+16,-1.6353367055873105e-10,3.4694356925952155e-11
1.6941827084877478e+16,-4.263053066053185e-11,1.9642559356934428e-10
1.6951024602295978e+16,-1.0025616669195528e-10,-1.9487200468829253e-10
1.696022211971448e+16,8.288400539763427e-11,-3.93310611318913e-11
1.696941963713298e+16,-2.7997510056259845e-10,3.315362005432029e-10
1.697861715455148e+16,-9.06224234218218e-11,1.9139592421722392e-10
1.698781467196998e+16,-9.888192093422906e-11,-1.3250543239956405e-10
1.699701218938848e+16,2.155005194811528e-10,-7.992229832975804e-10
1.700620970680698e+16,1.0090214780848611e-10,3.336691525693016e-10
1.701540722422548e+16,4.828265139784288e-11,1.3220219489430465e-10
1.702460474164398e+16,5.228948750277484e-10,4.187699272026403e-11
1.7033802259062482e+16,-6.50247275662216e-10,-3.9023271544124875e-10
1.7042999776480982e+16,-3.4292616420563106e-10,-1.0577780979224884e-10
1.7052197293899482e+16,-2.7909611612488365e-10,9.283082118551798e-11
1.7061394811317982e+16,-1.9765782383634317e-10,-5.1139265756021276e-11
1.7070592328736482e+16,1.4341389553234145e-10,1.553211080076555e-10
1.7079789846154982e+16,-3.149122225279008e-10,-2.1619157359310293e-10
1.7088987363573482e+16,-1.754739118459682e-10,5.102222440456584e-10
1.7098184880991982e+16,3.8183087349373387e-10,-5.571801076822274e-10
1.7107382398410484e+16,3.070593497250386e-10,2.962220245656349e-11
1.7116579915828984e+16,1.0965627649690975e-10,-9.894776258335864e-11
1.7125777433247484e+16,-2.0221982172849892e-10,1.3211355332909293e-10
1.7134974950665984e+16,-6.478534617002266e-10,1.887307956576129e-12
1.7144172468084484e+16,1.1591868734257142e-10,2.644259750026068e-10
1.7153369985502984e+16,2.591411169144958e-10,-5.017244554575119e-10
1.7162567502921484e+16,1.0215330900418047e-09,3.352462276565798e-10
1.7171765020339984e+16,-7.101464455131619e-12,1.9140464135067365e-10
1.7180962537758486e+16,-1.4831000729204417e-10,-5.076570071423009e-12
1.7190160055176986e+16,-2.697090229616786e-10,1.7134848027890446e-11
1.7199357572595486e+16,8.009395462663245e-10,-7.986602295131883e-12
1.7208555090013986e+16,-4.3218381812370095e-10,2.4461635473844846e-10
1.7217752607432486e+16,2.2024852661656006e-10,3.311280399883162e-10
1.7226950124850986e+16,-2.196721069273574e-10,-2.2899797322247488e-10
1.7236147642269486e+16,1.0663847412306063e-10,-5.683246078501238e-10
1.7245345159687988e+16,1.3344463311302398e-10,4.965420544453285e-10
1.7254542677106488e+16,6.589842125968838e-10,5.982853532430888e-11
1.7263740194524988e+16,9.635919790085825e-11,-8.599593798057083e-11
1.7272937711943488e+16,3.4805823568258e-10,-4.0009345809328817e-10
1.7282135229361988e+16,-9.77070236514218e-11,7.192836787900246e-10
1.7291332746780488e+16,1.202371108644201e-10,3.246106992079592e-11
1.7300530264198988e+16,-3.573893860215433e-10,-1.250980906482556e-11
1.7309727781617488e+16,5.408137599826326e-10,-4.646675767423681e-10
1.731892529903599e+16,-4.200368102458905e-11,2.8671834674040706e-11
1.732812281645449e+16,-1.5409954421778767e-10,-2.3357894878272593e-10
1.733732033387299e+16,1.6155119747464075e-11,-2.3144724339947238e-10
1.734651785129149e+16,-9.216563811396401e-11,-2.0062293482417345e-10
1.735571536870999e+16,4.162646718345271e-10,2.5373679888420843e-10
1.736491288612849e+16,-2.022174025767496e-10,4.2047510509343583e-10
1.737411040354699e+16,1.12610200868743e-10,-6.63691647488478e-10
1.738330792096549e+16,-1.5337051797311188e-10,3.5669035145022726e-10
1.7392505438383992e+16,7.84919327906584e-11,-4.3367182659836195e-10
1.7401702955802492e+16,-3.240849389979684e-10,1.9038257368101002e-10
1.7410900473220992e+16,-2.2670660295914883e-10,-4.126625692884121e-10
1.7420097990639492e+16,4.879472855261127e-10,-1.8297670684188142e-10
1.7429295508057992e+16,3.345733542526972e-10,2.3248632671294568e-10
1.7438493025476492e+16,-7.215538752580028e-11,-1.391263638776006e-11
1.7447690542894992e+16,-5.67627273018804e-10,-1.6195285913169087e-10
1.7456888060313494e+16,1.7098009860715528e-10,-7.726986368986844e-12
1.7466085577731994e+16,2.948838876545446e-11,1.1274906975000704e-10
1.7475283095150494e+16,1.6268836333990682e-10,-1.649188303704898e-10
1.7484480612568994e+16,-4.865003876636859e-10,-2.905269926423737e-10
1.7493678129987494e+16,-1.755492094796355e-11,5.078175678773886e-10
1.7502875647405994e+16,-1.4847429139887826e-10,3.170258890334381e-10
1.7512073164824494e+16,1.6150999002796212e-10,-2.121037774200388e-11
1.7521270682242994e+16,2.440041399315714e-10,1.0629717452363944e-10
1.7530468199661496e+16,2.670883682330264e-10,-2.8760078480622467e-10
1.7539665717079996e+16,-2.1415064924251618e-10,-3.7885592395917695e-11
1.7548863234498496e+16,-1.153946295211585e-10,1.5985553662552676e-10
1.7558060751916996e+16,-2.7891991702215927e-10,-2.1925716150373423e-11
1.7567258269335496e+16,1.2018654728252951e-10,6.24741367694065e-11
1.7576455786753996e+16,1.295502434376175e-10,5.425031503295586e-10
1.7585653304172496e+16,3.5407281329062217e-11,-3.469135936840798e-10
1.7594850821590996e+16,2.071081605413163e-10,2.020491991939684e-10
1.7604048339009498e+16,-3.4776590332844307e-10,-2.787906682084784e-11
1.7613245856427998e+16,-2.1007496328647837e-10,1.5546272729048296e-10
1.7622443373846498e+16,6.21671005319732e-11,-2.819155397274349e-11
1.7631640891264998e+16,-2.780900881650562e-10,-1.5601014722218873e-11
1.7640838408683498e+16,2.1029957759499714e-10,4.2338446410331267e-10
1.7650035926101998e+16,9.753075921047474e-11,3.109683368297066e-10
1.7659233443520498e+16,-1.797204986525486e-10,2.5986087543915496e-12
