Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1.4072201650305398e+16,-4.493182207086384e-11,4.5921553993940884e-10
1.4081399167723898e+16,8.74811527714964e-11,-5.367576033006246e-10
1.4090596685142398e+16,5.372008469348641e-10,-1.933467571769853e-10
1.4099794202560898e+16,-3.6862086439908426e-11,2.4942767002930896e-11
1.4108991719979398e+16,1.5362802695841026e-10,-4.8343917154675864e-11
1.4118189237397898e+16,1.099575077382902e-10,2.3677580054447544e-10
1.41273867548164e+16,-3.10529824989697e-10,5.653168028119974e-11
1.41365842722349e+16,5.199466891202811e-10,1.5721345207202662e-10
1.41457817896534e+16,2.3940404038225497e-10,-1.1432442512706318e-10
1.41549793070719e+16,-2.038694642045462e-10,5.7172538345681e-10
1.41641768244904e+16,-2.199160035750456e-10,-2.720190275846222e-10
1.41733743419089e+16,-1.9693781505495356e-11,4.5295618914447283e-10
1.41825718593274e+16,-2.800605442333038e-10,8.649142095003717e-11
1.41917693767459e+16,-4.842159021654107e-12,-3.5771346813457123e-10
1.4200966894164402e+16,-4.487195361728131e-10,4.892047237415292e-10
1.4210164411582902e+16,4.198847800138912e-11,-1.6496387689797293e-10
1.4219361929001402e+16,1.4631468182681235e-10,4.6137286192539435e-10
1.4228559446419902e+16,-1.0749190029506362e-10,-6.238232333758431e-10
1.4237756963838402e+16,-3.3333539324131033e-10,-1.8479139522791674e-10
1.4246954481256902e+16,2.092075556856749e-10,2.783939093928625e-10
1.4256151998675402e+16,1.8832486303255436e-10,-1.2181166486702037e-10
1.4265349516093902e+16,-2.886688639712857e-11,1.4600036778249528e-10
1.4274547033512404e+16,-8.372247791877084e-11,2.4181908388116104e-10
1.4283744550930904e+16,7.463629819187825e-11,-1.4413245290215351e-10
1.4292942068349404e+16,3.866199455661898e-11,6.720711642122359e-11
1.4302139585767904e+16,-1.7680210055866238e-10,-3.2020180639530244e-10
1.4311337103186404e+16,-1.384928264945176e-10,-3.6122269623182225e-10
1.4320534620604904e+16,-3.506859083140657e-11,3.7001198285886325e-10
1.4329732138023404e+16,-4.72241848176176e-10,-3.2086144175013046e-10
1.4338929655441904e+16,-3.935125449007677e-11,1.410149335295536e-10
1.4348127172860406e+16,-9.537244079541446e-11,-1.6832932005893866e-11
1.4357324690278906e+16,-1.96223234957262e-10,-2.629587071543996e-10
1.4366522207697406e+16,2.502701559396065e-10,8.45611033780153e-11
1.4375719725115906e+16,6.473714630496014e-10,-4.2401735093863977e-10
1.4384917242534406e+16,-6.416032855601463e-10,2.398972985548646e-10
1.4394114759952906e+16,1.0766896891827503e-10,-6.822381599975254e-10
1.4403312277371406e+16,8.340089770478226e-11,-6.026118187307275e-10
1.4412509794789908e+16,-3.4581342064072444e-10,5.572275020963908e-10
1.4421707312208408e+16,-3.320132459352359e-10,5.533050409851143e-11
1.4430904829626908e+16,1.0206874338563281e-11,1.348481509647869e-10
1.4440102347045408e+16,1.3728541849516412e-10,8.251868389287682e-10
1.4449299864463908e+16,4.946431003602158e-10,-1.8762709207256721e-10
1.4458497381882408e+16,7.278534331073874e-11,-3.0618553584896304e-10
1.4467694899300908e+16,-1.9890540512395482e-10,2.365614644479995e-10
1.4476892416719408e+16,-4.3033669076670717e-10,1.6996073499522532e-10
1.448608993413791e+16,-2.8653329525949513e-10,3.818635870268324e-11
1.449528745155641e+16,2.2861617693289869e-10,5.211177181312721e-10
1.450448496897491e+16,-4.216110889080511e-10,-1.1956196213151376e-10
1.451368248639341e+16,2.0824111740676456e-12,3.7556846192648916e-10
1.452288000381191e+16,-7.795040261087155e-11,-1.9081330567994986e-10
1.453207752123041e+16,6.60057003415651e-10,6.243495835300684e-11
1.454127503864891e+16,-7.353395276620868e-10,-1.6894172998714038e-10
1.455047255606741e+16,2.1513943672849797e-10,-3.009449429865034e-10
1.4559670073485912e+16,2.836321926932322e-10,-2.1763251276272068e-10
1.4568867590904412e+16,2.1250364509253803e-10,-6.178460153045346e-11
1.4578065108322912e+16,-1.2239052411947461e-11,-2.2791745414318922e-10
1.4587262625741412e+16,1.1273351285309623e-10,1.2999980805583054e-10
1.4596460143159912e+16,5.450566931727302e-11,-3.8349833457843246e-10
1.4605657660578412e+16,4.035427835276881e-11,2.2007685925656416e-10
1.4614855177996912e+16,-3.3215101430087347e-10,-1.0884947149891124e-10
1.4624052695415414e+16,-5.260640434490197e-10,2.335257425246532e-10
1.4633250212833914e+16,2.9793463107925503e-10,-7.693464771667514e-12
1.4642447730252414e+16,-1.6186770517337154e-10,3.358034893212337e-10
1.4651645247670914e+16,2.55024676749047e-10,-2.892742049587902e-10
1.4660842765089414e+16,-7.517723989448692e-11,8.849501422160093e-10
1.4670040282507914e+16,-2.879403898900112e-10,-1.2371103518857566e-10
1.4679237799926414e+16,-1.358752355930306e-10,-9.717853288411402e-11
1.4688435317344914e+16,6.165758579193287e-10,-7.297072708120111e-11
1.4697632834763416e+16,-5.842427028767347e-11,4.446479874293091e-11
1.4706830352181916e+16,7.833622898310069e-10,-7.626432313160122e-10
1.4716027869600416e+16,3.9443122716106837e-10,4.051740347113473e-10
1.4725225387018916e+16,2.510881728534777e-10,-8.163433512355318e-10
1.4734422904437416e+16,-4.451431373462122e-10,1.00018367805169e-10
1.4743620421855916e+16,-2.2545083926935648e-10,-9.303117846876026e-11
1.4752817939274416e+16,-1.5530165305685583e-10,1.061329834523473e-10
1.4762015456692916e+16,1.3713886147345224e-10,-9.009032194659216e-10
1.4771212974111418e+16,-1.0740564977843977e-11,1.0331606100342596e-10
1.4780410491529918e+16,2.05013471170579e-10,2.9338742953889503e-10
1.4789608008948418e+16,3.983971856776204e-10,-2.3320497674111124e-10
1.4798805526366918e+16,-6.631767660975003e-10,-8.98646395748065e-11
1.4808003043785418e+16,2.4070319284279317e-10,5.476739952315225e-10
1.4817200561203918e+16,-4.1487788173809003e-10,-5.472471185713507e-10
1.4826398078622418e+16,3.4149980418221277e-10,3.5575702604226464e-10
1.483559559604092e+16,-1.1101830585831075e-10,4.830771620731975e-11
1.484479311345942e+16,7.603632804668771e-10,4.5580208908930546e-11
1.485399063087792e+16,-2.7274327227039175e-10,-1.4674972826298908e-10
1.486318814829642e+16,-9.669737241767974e-11,-3.494950772278235e-10
1.487238566571492e+16,1.2648140004173568e-10,-3.512777880990338e-10
1.488158318313342e+16,-2.2324934419513784e-10,-4.863383113581243e-10
1.489078070055192e+16,-6.186157956228935e-11,-7.721938071904806e-11
1.489997821797042e+16,-7.060860403360486e-11,3.9858777429799997e-10
1.4909175735388922e+16,2.6339346592152504e-10,-3.1543208763245887e-10
1.4918373252807422e+16,2.6476398916717256e-11,-9.115242337689032e-11
1.4927570770225922e+16,1.93791546735353e-10,4.967760063774e-10
1.4936768287644422e+16,-4.4616745705393704e-11,2.918599097693487e-10
1.4945965805062922e+16,3.5607611073464383e-12,-4.938843792895947e-11
1.4955163322481422e+16,-4.356421798234963e-10,7.658308478292672e-10
1.4964360839899922e+16,3.8573797624182524e-10,-2.9810884101366685e-10
1.4973558357318422e+16,5.9966639458322e-11,1.331374115440401e-10
1.4982755874736924e+16,-4.831558001817609e-12,1.4951742552004664e-10
1.4991953392155424e+16,1.180004188119875e-10,5.282307198358819e-10
1.5001150909573924e+16,-1.212586914940439e-10,-8.101322671395644e-10
1.5010348426992424e+16,1.8649247749217773e-10,-2.090749452004281e-10
1.5019545944410924e+16,-2.0872662773685136e-10,4.1927879600808153e-10
1.5028743461829424e+16,-1.608656247348618e-10,6.9397149898224386e-12
1.5037940979247924e+16,-1.4184134758007982e-10,-4.4160481661283407e-10
1.5047138496666424e+16,8.695325304453008e-10,3.8922779712465425e-10
1.5056336014084926e+16,1.7500765907897423e-11,-5.927044532394059e-11
1.5065533531503426e+16,1.3067537872183445e-10,5.428328150726648e-11
1.5074731048921926e+16,1.2746051872309515e-10,-6.01994610561538e-11
1.5083928566340426e+16,-4.096764833872854e-10,-1.286887741948587e-10
1.5093126083758926e+16,-3.449436476281899e-10,2.6251949823122236e-10
1.5102323601177426e+16,-8.142920789483133e-11,-1.019684688210916e-10
1.5111521118595926e+16,2.681068611840057e-10,2.9950731118345386e-10
1.5120718636014428e+16,3.202609258963767e-10,1.2610722666401686e-10
1.5129916153432928e+16,-1.538226647504037e-10,-1.0485497843871317e-10
1.5139113670851428e+16,2.360724362454111e-10,-3.5807639031983105e-10
1.5148311188269928e+16,8.151517760368037e-11,2.1129114128641184e-10
1.5157508705688428e+16,-1.5028806730866442e-10,-5.399838486535917e-10
1.5166706223106928e+16,-1.9972644895232414e-11,-2.374351639844283e-10
1.5175903740525428e+16,-2.619677480102159e-10,2.559343175926742e-10
1.5185101257943928e+16,4.3897819283032577e-10,-7.365791817904585e-10
1.519429877536243e+16,-1.949097059280842e-11,3.3745661227078995e-10
1.520349629278093e+16,-2.2209747046767888e-10,-3.3083312414811755e-10
1.521269381019943e+16,1.413686235424363e-10,1.1201438555442838e-12
1.522189132761793e+16,9.593783309965326e-11,-2.0186821120502814e-10
1.523108884503643e+16,-1.3563135234666264e-10,4.2122008501780376e-10
1.524028636245493e+16,-1.605937525445323e-10,-2.526308401505094e-10
1.524948387987343e+16,-1.818865219445238e-11,7.556177704765227e-10
1.525868139729193e+16,2.003888016726419e-10,-2.5892086861822443e-10
1.5267878914710432e+16,9.723165558566268e-11,-4.0101162376920136e-10
1.5277076432128932e+16,4.713458380195458e-10,8.706481114961252e-10
1.5286273949547432e+16,-3.36296844527128e-11,-1.2905988919932008e-11
1.5295471466965932e+16,1.9759821644730784e-10,2.558980027746778e-10
1.5304668984384432e+16,-4.850529844663707e-10,-3.4028143967461164e-10
1.5313866501802932e+16,7.282727443561859e-10,1.3763557640279961e-10
1.5323064019221432e+16,-1.4942581426092197e-10,2.2714291174217075e-10
1.5332261536639934e+16,2.621303429043864e-10,-2.4128090669819783e-10
1.5341459054058434e+16,3.870357574044692e-10,1.834562398791188e-11
1.5350656571476934e+16,-2.2364539612244259e-10,-1.3881688109889474e-10
1.5359854088895434e+16,-5.226027874428985e-10,2.5342408256877674e-10
1.5369051606313934e+16,9.230365148962212e-10,-1.439432423524779e-11
1.5378249123732434e+16,-5.717191961789324e-10,-1.1008522363091184e-10
1.5387446641150934e+16,-2.402768604966976e-10,-3.194222715790975e-10
1.5396644158569434e+16,9.655627078039082e-13,2.2853289930791662e-10
1.5405841675987936e+16,2.394631048054993e-10,-5.790552912277357e-10
1.5415039193406436e+16,-1.2894519743517754e-10,-5.790288834827027e-10
1.5424236710824936e+16,-1.0210732072060135e-10,1.0400239579507973e-10
1.5433434228243436e+16,-8.873620041010093e-10,-2.103044734633772e-10
1.5442631745661936e+16,1.7614816264890431e-10,-4.961075968518492e-10
1.5451829263080436e+16,-1.0502953556094976e-10,-1.992261074145882e-10
1.5461026780498936e+16,-1.418754345137035e-10,-1.4689647351354304e-10
1.5470224297917436e+16,-1.952563096289588e-10,2.538520069593749e-10
1.5479421815335938e+16,1.879176988044347e-10,-4.032236366228691e-10
1.5488619332754438e+16,-7.692440706134323e-10,4.831786616183043e-11
1.5497816850172938e+16,-1.558763938457816e-10,-9.091312023638453e-11
1.5507014367591438e+16,2.603079425110789e-10,1.9566945769933744e-10
1.5516211885009938e+16,-5.359926437299492e-10,-3.0646104553714855e-10
1.5525409402428438e+16,3.311521024957202e-10,-4.167191985754203e-11
1.5534606919846938e+16,-3.9089546315588305e-10,2.6745123345737595e-10
1.554380443726544e+16,-2.4758266082088823e-11,4.419875729784336e-10
1.555300195468394e+16,-8.916760515069387e-11,-1.0485493161073105e-10
1.556219947210244e+16,-2.454256133909619e-11,-8.829679741566258e-11
1.557139698952094e+16,2.5117167388969515e-10,-2.5342935648749087e-10
1.558059450693944e+16,8.03910047670072e-10,2.3247389777272304e-11
1.558979202435794e+16,-4.608177921770939e-10,6.32864141102619e-10
1.559898954177644e+16,-5.836235038903458e-10,-6.947335947563675e-10
1.560818705919494e+16,-5.653495864579718e-11,3.494312823017907e-10
1.5617384576613442e+16,9.98043132176797e-12,6.960974229453382e-10
1.5626582094031942e+16,6.489003598681009e-10,2.343877681826196e-10
1.5635779611450442e+16,-1.1719434825137005e-11,-1.138854994170566e-10
1.5644977128868942e+16,-1.0442877648031439e-10,2.2395123238994734e-10
1.5654174646287442e+16,2.245133787353276e-10,4.230352546994728e-10
1.5663372163705942e+16,2.3361975478159543e-10,-5.7932526693489554e-12
1.5672569681124442e+16,4.749518103999643e-10,-2.698734008463341e-10
1.5681767198542942e+16,9.673244131252657e-11,7.03822008186463e-11
1.5690964715961444e+16,4.934511342657239e-10,1.8241970760072223e-10
1.5700162233379944e+16,-6.134225119330274e-10,-3.4447808418491146e-10
1.5709359750798444e+16,1.3454323946276707e-10,2.7272533070654095e-10
1.5718557268216944e+16,-5.738810657528251e-10,-2.0283485613030074e-10
1.5727754785635444e+16,3.575964905987305e-10,3.1195047520689513e-10
1.5736952303053944e+16,-5.758983151163826e-10,-3.105934563027605e-10
1.5746149820472444e+16,-1.3619628656939951e-10,8.255355335055745e-11
1.5755347337890944e+16,-1.4478660097719054e-10,-4.4154804328871176e-10
1.5764544855309446e+16,-6.374668521417594e-11,8.03238765355275e-10
1.5773742372727946e+16,-3.8947835318420375e-11,2.3209241209925836e-10
1.5782939890146446e+16,-2.9024227528772994e-10,-3.240836979991318e-10
1.5792137407564946e+16,4.857908198159227e-10,3.9113560916198037e-10
1.5801334924983446e+16,-5.646937383282624e-10,-9.893990736444309e-11
1.5810532442401946e+16,6.455650304974207e-10,1.3055296090889844e-10
1.5819729959820446e+16,5.799143647968038e-10,3.3075812077543225e-10
1.5828927477238948e+16,-5.795466629532847e-10,8.665053985349523e-10
1.5838124994657448e+16,-1.2178126268731082e-10,-6.645684249542509e-10
1.5847322512075948e+16,1.05655849527874e-09,2.2658992262668398e-10
1.5856520029494448e+16,-8.257110913782418e-10,-1.0952579180805405e-09
1.5865717546912948e+16,5.335137803365281e-10,5.65230318584921e-10
1.5874915064331448e+16,-7.613297729583962e-10,2.554896688035654e-10
1.5884112581749948e+16,5.78341227941621e-10,-4.915969198462981e-10
1.5893310099168448e+16,1.3823049634120076e-11,2.5784441324793316e-10
1.590250761658695e+16,-1.3971860617762716e-10,-2.5210911256573764e-10
1.591170513400545e+16,-6.687127771964603e-10,9.40714259615706e-10
1.592090265142395e+16,3.1779448139994445e-10,-4.6282582485967166e-10
1.593010016884245e+16,-3.058039714073706e-11,-2.477246952894562e-10
1.593929768626095e+16,-1.8927420802132485e-11,-9.219008676821691e-11
1.594849520367945e+16,7.137341648296272e-12,-1.4529801149452954e-10
1.595769272109795e+16,7.037478251684421e-10,-5.540507462893363e-10
1.596689023851645e+16,-1.5707880392800544e-11,5.59968118144257e-10
1.5976087755934952e+16,-4.4340153912724647e-10,3.6196096445115663e-10
1.5985285273353452e+16,-2.568311087428011e-10,5.610793463273273e-11
1.5994482790771952e+16,1.3764094572586993e-10,-4.439910674053502e-10
1.6003680308190452e+16,-7.137498929073547e-10,1.8875560896766817e-10
1.6012877825608952e+16,4.736548759725053e-10,5.066628760136543e-10
1.6022075343027452e+16,1.1509778729630609e-10,-2.1589779805499286e-10
1.6031272860445952e+16,-6.164269744367296e-11,3.638969108977129e-10
1.6040470377864454e+16,-2.328921277399133e-11,-7.744877972446068e-10
1.6049667895282954e+16,-6.296156864976978e-12,1.9479406118405585e-10
1.6058865412701454e+16,-4.450887044979595e-10,1.2452421929673542e-10
1.6068062930119954e+16,3.138104394048513e-10,-5.908707054251126e-10
1.6077260447538454e+16,1.9743305758318778e-10,-1.0628526456557078e-10
1.6086457964956954e+16,2.498244277759669e-10,6.29512508623315e-10
1.6095655482375454e+16,7.552579230346073e-11,4.1683201507182583e-10
1.6104852999793954e+16,-2.2629622139150577e-10,2.2771694133835073e-10
1.6114050517212456e+16,4.918575885950846e-10,-1.4752372644099383e-10
1.6123248034630956e+16,3.225462005406798e-10,3.020585207099096e-10
1.6132445552049456e+16,3.1428070316423306e-10,-3.69497546495979e-10
1.6141643069467956e+16,-1.5955142968823815e-11,4.934016540277942e-10
1.6150840586886456e+16,5.960071750440697e-12,8.461513076875678e-11
1.6160038104304956e+16,-3.443444733471418e-10,3.149908144243945e-11
1.6169235621723456e+16,-7.712561540422511e-10,2.059023039181762e-10
1.6178433139141956e+16,3.122950076222491e-10,-2.1365536680070477e-10
1.6187630656560458e+16,-6.061119322056293e-10,-2.4284052278579464e-10
1.6196828173978958e+16,5.613517313252862e-10,2.342127116149458e-10
1.6206025691397458e+16,-1.2077562135979673e-10,-2.2771350329276747e-10
1.6215223208815958e+16,5.374038757424885e-10,1.0774891462405376e-10
1.6224420726234458e+16,1.0797435789473242e-10,3.5862122184425103e-10
1.6233618243652958e+16,4.859848390933206e-12,-6.629905173005114e-10
1.6242815761071458e+16,2.2956462305572333e-10,-3.447215523745505e-10
1.625201327848996e+16,2.797830664105363e-10,3.661500484267992e-11
1.626121079590846e+16,-5.278178061933491e-10,5.2855540354855736e-11
1.627040831332696e+16,3.984690283375685e-12,-1.6744008724585475e-10
1.627960583074546e+16,4.632517761891845e-10,-4.831826713759909e-11
1.628880334816396e+16,5.707213896771249e-11,-1.2829616504241282e-10
1.629800086558246e+16,-1.0415409837101068e-09,-2.2077350733908867e-10
1.630719838300096e+16,-6.981430089646861e-11,-7.080497498828432e-10
1.631639590041946e+16,5.687968180223645e-10,2.3712157868880216e-10
1.6325593417837962e+16,-7.159061398030481e-10,2.964406573323161e-12
1.6334790935256462e+16,5.102753039023925e-10,2.2209834822639105e-10
1.6343988452674962e+16,-3.3025339365441795e-10,-4.484235581868678e-10
1.6353185970093462e+16,2.349544375146294e-10,-4.865651950521706e-10
1.6362383487511962e+16,-3.314642079042525e-10,4.864570346229821e-10
1.6371581004930462e+16,-3.642741354929257e-10,-1.623929738423274e-10
1.6380778522348962e+16,4.986565446666161e-11,-1.0643086538119338e-10
1.6389976039767462e+16,3.261282150229508e-10,-4.090504506864045e-10
1.6399173557185964e+16,2.1988453629877323e-11,-6.62385849469792e-12
1.6408371074604464e+16,-1.344682732783779e-10,-4.52391539943434e-10
1.6417568592022964e+16,-4.531655302933866e-10,-4.831907795395764e-10
1.6426766109441464e+16,-6.60444726536409e-12,-2.1351535085033711e-10
1.6435963626859964e+16,2.3421262635954063e-10,-1.9153420582216418e-11
1.6445161144278464e+16,-2.3012888513166617e-10,7.163836461183311e-10
1.6454358661696964e+16,-4.714082443720725e-10,-3.655817943252378e-10
1.6463556179115464e+16,-1.663705383104674e-10,7.315232915538784e-11
1.6472753696533966e+16,2.8022796316370356e-10,-5.375576908582956e-10
1.6481951213952466e+16,1.3784532894999975e-11,-2.2071618906598433e-10
1.6491148731370966e+16,-3.081313513854632e-10,4.862418203273838e-11
1.6500346248789466e+16,1.9479757905057405e-10,-5.2613325422887506e-11
1.6509543766207966e+16,4.4350911419433946e-10,3.4918062820326005e-10
1.6518741283626466e+16,2.549669254801752e-10,-2.393578369944629e-10
1.6527938801044966e+16,-2.5239125287586455e-10,-4.524508636177347e-10
1.6537136318463468e+16,4.8009182617108e-10,6.797311814767868e-10
1.6546333835881968e+16,-4.730561193088084e-10,-4.436078400559713e-10
1.6555531353300468e+16,3.488575126945674e-10,-2.2399808487864615e-11
1.6564728870718968e+16,-4.581104290472775e-10,1.9759270432034848e-11
1.6573926388137468e+16,-1.2929590383588736e-10,5.091127845376638e-10
1.6583123905555968e+16,4.4742440133638594e-11,-1.0791844456573954e-10
1.6592321422974468e+16,-3.6496972668551605e-10,-1.477692696439969e-10
1.6601518940392968e+16,1.4096845905232626e-10,4.627581573227609e-10
1.661071645781147e+16,1.1538730189235275e-09,6.33660982645284e-12
1.661991397522997e+16,-3.135203754731625e-10,-7.980991586364755e-12
1.662911149264847e+16,-4.39973042543218e-10,-2.245924918478007e-10
1.663830901006697e+16,-2.318327108253414e-10,-4.734112347910872e-10
1.664750652748547e+16,8.804514915261629e-11,-2.2571848997835058e-10
1.665670404490397e+16,-6.0386034933705e-11,2.261919877109472e-10
1.666590156232247e+16,-5.78290197293848e-10,-6.922329581249086e-10
1.667509907974097e+16,5.180623833150468e-10,5.764949296130487e-10
1.6684296597159472e+16,-6.903679139951847e-10,6.230195026538239e-11
1.6693494114577972e+16,-4.759104014340568e-10,1.5865024741408554e-10
1.6702691631996472e+16,6.966953172992883e-11,-5.154156237525766e-10
1.6711889149414972e+16,-5.4716829991358417e-11,-3.4713923552407865e-11
1.6721086666833472e+16,-2.2420207418428406e-10,-5.920135212348755e-10
1.6730284184251972e+16,-2.3704419521856507e-10,-2.611119746975844e-10
1.6739481701670472e+16,1.1478744609744517e-10,-3.6634189685471813e-10
1.6748679219088974e+16,6.616031760009786e-11,-1.0001756395442365e-10
1.6757876736507474e+16,-1.1553393616085134e-10,2.195630827113025e-10
1.6767074253925974e+16,9.058302439899916e-11,-2.246297968154046e-10
1.6776271771344474e+16,3.2943209599829165e-10,2.3077788153480146e-10
1.6785469288762974e+16,-1.5510919342912144e-10,-7.026920916984836e-10
1.6794666806181474e+16,-3.082680743528258e-10,2.425375082815444e-10
1.6803864323599974e+16,1.2996416863942895e-10,-1.3917697965269771e-11
1.6813061841018474e+16,-9.130038039780921e-12,1.3305570274386617e-10
1.6822259358436976e+16,4.519002838067253e-12,-4.836356560676546e-10
1.6831456875855476e+16,-1.7466965578099094e-10,1.0659027612824667e-09
1.6840654393273976e+16,5.779134698682783e-10,-1.9206562336064038e-10
1.6849851910692476e+16,-6.903961376371222e-10,3.3605842632414844e-10
1.6859049428110976e+16,-3.3185359781148556e-10,-2.4638775483762733e-10
1.6868246945529476e+16,3.058771454243791e-10,-5.135933823874837e-10
1.6877444462947976e+16,1.8658034072329795e-10,-2.970898046929541e-10
1.6886641980366476e+16,7.603569211072068e-10,3.503043257612921e-10
1.6895839497784978e+16,-3.3778951183070886e-10,-5.777991786660789e-10
1.6905037015203478e+16,7.320670679932104e-13,-1.2572972861743673e-10
1.6914234532621978e+16,-1.1259619518812537e-11,2.1705218157584424e-10
1.6923432050040478e+16,3.516066390909064e-11,1.2984100841893627e-10
1.6932629567458978e+16,5.778895401662154e-11,2.779413058892136e-10
1.6941827084877478e+16,8.100922144652012e-10,-4.799753078155516e-10
1.6951024602295978e+16,-4.5676002613994586e-10,-5.128984739261508e-10
1.696022211971448e+16,6.87136667463814e-10,-1.8123751717046677e-10
1.696941963713298e+16,-1.0357054194984707e-09,-2.7117763969605734e-11
1.697861715455148e+16,2.2172083168113984e-10,4.0970207152896557e-10
1.698781467196998e+16,4.746449933417336e-10,-3.5486960210210237e-10
1.699701218938848e+16,4.5953264474219366e-10,3.5716860858961686e-10
1.700620970680698e+16,-6.955241665764971e-10,-3.583873246792157e-10
1.701540722422548e+16,2.013999754890377e-13,1.258113337255684e-10
1.702460474164398e+16,9.28114218497414e-10,-8.237275727774805e-10
1.7033802259062482e+16,4.1340625137740313e-10,2.403274793530316e-10
1.7042999776480982e+16,3.4092207329256344e-10,-4.711084450500462e-10
1.7052197293899482e+16,-6.883510077114241e-10,2.6804106701413255e-12
1.7061394811317982e+16,-1.2755777679570079e-10,-1.163427305183528e-09
1.7070592328736482e+16,4.767003921456873e-10,2.2827641633369186e-10
1.7079789846154982e+16,8.052996957800586e-10,-4.572404421337178e-10
1.7088987363573482e+16,2.9782995766318165e-10,2.2101715095824242e-10
1.7098184880991982e+16,-5.266395851277087e-10,-3.3505897236425103e-10
1.7107382398410484e+16,-1.184508473129786e-10,-1.121033656427399e-09
1.7116579915828984e+16,8.219369582531313e-10,2.4709863292762365e-10
1.7125777433247484e+16,3.3769459441193e-10,2.5018741029987027e-10
1.7134974950665984e+16,-1.014083216461964e-10,-5.039443443296279e-11
1.7144172468084484e+16,-3.6622462114348146e-10,-1.4847545231723793e-10
1.7153369985502984e+16,1.9190447190606553e-10,-3.223789495086796e-10
1.7162567502921484e+16,8.280489495614087e-10,1.2360694284720004e-10
1.7171765020339984e+16,4.789108149805676e-10,1.6319257626343781e-10
1.7180962537758486e+16,1.9424455452449318e-10,1.1647752551729945e-10
1.7190160055176986e+16,-6.771869279998955e-11,2.1628862130724593e-10
1.7199357572595486e+16,-2.940876385262027e-11,1.3354148374933e-10
1.7208555090013986e+16,-1.7898497909955705e-10,-1.6362820476616284e-11
1.7217752607432486e+16,-1.0780656274049307e-10,-3.3492791386964944e-10
1.7226950124850986e+16,-1.2850777117409522e-10,-3.6038002190728787e-10
1.7236147642269486e+16,-3.3475478704399216e-10,-1.093666062064986e-10
1.7245345159687988e+16,-3.938903602722342e-10,6.960817867812133e-10
1.7254542677106488e+16,-9.0414586829205e-11,2.8870691116849427e-10
1.7263740194524988e+16,-3.6238538433157633e-10,1.230796409916725e-10
1.7272937711943488e+16,-4.557591188309729e-10,-5.33956228185451e-10
1.7282135229361988e+16,-1.2218016203108213e-10,3.323371962105505e-10
1.7291332746780488e+16,1.2523609170634234e-12,-1.873780568991986e-10
1.7300530264198988e+16,-2.2977171073988425e-10,-2.3562975436103807e-10
1.7309727781617488e+16,-2.394682898767509e-10,2.816454664144218e-10
1.731892529903599e+16,1.2549676277674341e-10,-4.5960573083052183e-10
1.732812281645449e+16,-1.265845503153106e-10,5.798530822135137e-10
1.733732033387299e+16,-2.2295720023368463e-10,2.312290039707568e-10
1.734651785129149e+16,-2.2661478681612102e-10,-2.278589764631619e-10
1.735571536870999e+16,-5.238592981966686e-11,-3.5678492900333827e-10
1.736491288612849e+16,-1.1908093994282392e-10,-2.23754947069201e-10
1.737411040354699e+16,6.977212961719013e-10,5.143976370715061e-10
1.738330792096549e+16,-5.779477883598255e-10,-4.714937432348259e-10
1.7392505438383992e+16,2.2575895829326048e-10,2.1137371037374098e-10
1.7401702955802492e+16,9.295739209195528e-12,-6.651911291471468e-10
1.7410900473220992e+16,-1.269629988285051e-10,5.81231430829929e-10
1.7420097990639492e+16,4.76309239266863e-10,6.9566597652733e-10
1.7429295508057992e+16,-6.77268413452377e-11,-2.2639606615232663e-10
1.7438493025476492e+16,-3.1293050479785536e-10,-9.574269692053315e-12
1.7447690542894992e+16,1.707077317853861e-10,1.2827659903171982e-10
1.7456888060313494e+16,-4.968351475743897e-14,-1.298790004346172e-11
1.7466085577731994e+16,3.535113126057619e-10,-3.364754279562024e-10
1.7475283095150494e+16,1.0814707819507699e-10,3.9627251176500013e-10
1.7484480612568994e+16,2.444408429520461e-10,4.703776285780192e-10
1.7493678129987494e+16,-2.467468500552354e-10,-2.3740044418706235e-10
1.7502875647405994e+16,3.641750427679856e-10,-1.1620086625791044e-10
1.7512073164824494e+16,1.0188021659644673e-10,4.2667158070789756e-12
1.7521270682242994e+16,7.097753653012187e-11,4.5723937819786724e-10
1.7530468199661496e+16,-1.5168889435495867e-10,-2.209918315978106e-10
1.7539665717079996e+16,1.2235507341278734e-10,-1.3059786536682593e-10
1.7548863234498496e+16,1.1487084568400777e-10,-7.996827456251085e-10
1.7558060751916996e+16,4.6271474999371473e-10,-1.3127794253466062e-10
1.7567258269335496e+16,7.087225216569573e-12,1.8775610234491875e-10
1.7576455786753996e+16,6.880324195225363e-10,-2.1393916788829458e-10
1.7585653304172496e+16,-3.365282931718977e-10,1.2282104628587315e-10
1.7594850821590996e+16,-7.121221250219247e-10,-2.3495207191594036e-10
1.7604048339009498e+16,-1.6151017307486934e-10,-2.17127570070302e-12
1.7613245856427998e+16,-2.440762693926646e-10,-1.1041916114017548e-10
1.7622443373846498e+16,6.64766397312837e-11,-4.745907086917112e-10
1.7631640891264998e+16,-2.3738714485930696e-10,1.0655046319450748e-11
1.7640838408683498e+16,5.826449050404383e-10,2.218238780782617e-10
1.7650035926101998e+16,3.2087117410485105e-12,9.989215729128843e-12
1.7659233443520498e+16,4.666136724730115e-10,6.776854418813659e-12
