Angular frequency (rad/s),Electric Field (a.u.)
1.1055415937037312e+16,(-8.377684501704894e-14+5.047125111752758e-14j)
1.1064613454455812e+16,(9.679553445806372e-14-5.009998873028029e-14j)
1.1073810971874312e+16,(-1.1106807108151397e-13+4.855666761190814e-14j)
1.1083008489292814e+16,(1.2696935730210426e-13-4.545462162231646e-14j)
1.1092206006711314e+16,(-1.4432359579161566e-13+4.076683157272015e-14j)
1.1101403524129814e+16,(1.6287949259893258e-13-3.385891744745724e-14j)
1.1110601041548314e+16,(-1.8267048003793712e-13+2.4287435570125352e-14j)
1.1119798558966814e+16,(2.0313183553171893e-13-1.1703669918979595e-14j)
1.1128996076385314e+16,(-2.236384357093727e-13-4.556778765577282e-15j)
1.1138193593803814e+16,(2.434663797817331e-13+2.4612012198617357e-14j)
1.1147391111222314e+16,(-2.6124446658980325e-13-4.8588966912648676e-14j)
1.1156588628640816e+16,(2.7611525351589406e-13+7.671115884159678e-14j)
1.1165786146059316e+16,(-2.872508200860573e-13-1.0803415250817239e-13j)
1.1174983663477816e+16,(2.9285793931482295e-13+1.4164164843151772e-13j)
1.1184181180896316e+16,(-2.919070230313132e-13-1.7713535461473366e-13j)
1.1193378698314816e+16,(2.840005097701502e-13+2.1286918277886387e-13j)
1.1202576215733316e+16,(-2.681093748978563e-13-2.4689103226751734e-13j)
1.1211773733151816e+16,(2.441467546185427e-13+2.776273694168726e-13j)
1.1220971250570316e+16,(-2.1271129184232115e-13-3.024078605848829e-13j)
1.1230168767988818e+16,(1.7381105779351268e-13+3.18933131876056e-13j)
1.1239366285407318e+16,(-1.289211025239853e-13-3.2613603148613047e-13j)
1.1248563802825818e+16,(8.0854889325222e-14+3.2193662886757934e-13j)
1.1257761320244318e+16,(-3.142080393153819e-14-3.0421656331287027e-13j)
1.1266958837662818e+16,(-1.729608337657373e-14+2.7272219246146836e-13j)
1.1276156355081318e+16,(6.197765962897816e-14-2.276580480913983e-13j)
1.1285353872499818e+16,(-9.955092062851237e-14+1.6938167762063802e-13j)
1.1294551389918318e+16,(1.273134941259552e-13-9.923494706648658e-14j)
1.130374890733682e+16,(-1.4296684043296065e-13+1.928331188934533e-14j)
1.131294642475532e+16,(1.448380876985939e-13+6.748098163460713e-14j)
1.132214394217382e+16,(-1.3144593083563657e-13-1.5775989229915587e-13j)
1.133134145959232e+16,(1.0252274054942948e-13+2.486548586681999e-13j)
1.134053897701082e+16,(-5.910825661584999e-14-3.365773780709219e-13j)
1.134973649442932e+16,(2.115872809663125e-15+4.1804277508940603e-13j)
1.135893401184782e+16,(6.650261589720719e-14-4.910038505010244e-13j)
1.1368131529266322e+16,(-1.4332903682821941e-13+5.532463577198314e-13j)
1.1377329046684822e+16,(2.2567229077020023e-13-6.02750887175034e-13j)
1.1386526564103322e+16,(-3.1077385803151006e-13+6.396481267723004e-13j)
1.1395724081521822e+16,(3.946041988611299e-13-6.644994137507748e-13j)
1.1404921598940322e+16,(-4.742090686326656e-13+6.77379052708718e-13j)
1.1414119116358822e+16,(5.480840301878264e-13-6.799003026917627e-13j)
1.1423316633777322e+16,(-6.14338528870633e-13+6.746499594093883e-13j)
1.1432514151195822e+16,(6.714148518651385e-13-6.634937604904901e-13j)
1.1441711668614324e+16,(-7.190187169276856e-13+6.48171280935861e-13j)
1.1450909186032824e+16,(7.573743753340441e-13-6.30615004044121e-13j)
1.1460106703451324e+16,(-7.86934612740298e-13+6.124405183213605e-13j)
1.1469304220869824e+16,(8.083520595625937e-13-5.948371475714089e-13j)
1.1478501738288324e+16,(-8.224447703153424e-13+5.783635474841934e-13j)
1.1487699255706824e+16,(8.303613022521739e-13-5.632030201638187e-13j)
1.1496896773125324e+16,(-8.330497968213705e-13+5.495187778978371e-13j)
1.1506094290543824e+16,(8.310375095861231e-13-5.36966622960993e-13j)
1.1515291807962326e+16,(-8.249940535729226e-13+5.248724510880545e-13j)
1.1524489325380826e+16,(8.153677652342929e-13-5.129691951521102e-13j)
1.1533686842799326e+16,(-8.018523190001097e-13+5.009488074945279e-13j)
1.1542884360217826e+16,(7.841262020869168e-13-4.879851506586487e-13j)
1.1552081877636326e+16,(-7.624968449351343e-13+4.734194368356743e-13j)
1.1561279395054826e+16,(7.374123070913348e-13-4.573446915486036e-13j)
1.1570476912473326e+16,(-7.087924851296745e-13+4.400428343180933e-13j)
1.1579674429891828e+16,(6.76646525169705e-13-4.21072276675679e-13j)
1.1588871947310328e+16,(-6.422297526746401e-13+4.00138409517701e-13j)
1.1598069464728828e+16,(6.065427532797041e-13-3.785581708424684e-13j)
1.1607266982147328e+16,(-5.683288151212385e-13+3.570118777916671e-13j)
1.1616464499565828e+16,(5.272288714336775e-13-3.331028300145828e-13j)
1.1625662016984328e+16,(-4.865910634694621e-13+3.053257041228547e-13j)
1.1634859534402828e+16,(4.485095593527964e-13-2.758743373057459e-13j)
1.1644057051821328e+16,(-4.113775244472572e-13+2.4490297191657087e-13j)
1.165325456923983e+16,(3.7689870617634064e-13-2.0933393650880405e-13j)
1.166245208665833e+16,(-3.4978049756683933e-13+1.7171786472376078e-13j)
1.167164960407683e+16,(3.2645039178308457e-13-1.3801448258043688e-13j)
1.168084712149533e+16,(-2.9934230535317893e-13+1.0312073213548897e-13j)
1.169004463891383e+16,(2.749668832706531e-13-5.708244187808132e-14j)
1.169924215633233e+16,(-2.6573884327536956e-13+6.579230026096784e-15j)
1.170843967375083e+16,(2.6577724519845164e-13+3.573244197696422e-14j)
1.171763719116933e+16,(-2.650351372164945e-13-7.683839376713127e-14j)
1.1726834708587832e+16,(2.7475611384365626e-13+1.2341026093506107e-13j)
1.1736032226006332e+16,(-2.991224857529642e-13-1.5765608767598737e-13j)
1.1745229743424832e+16,(3.1336737003302494e-13+1.7759681754189174e-13j)
1.1754427260843332e+16,(-3.186600567971694e-13-2.1691626345464555e-13j)
1.1763624778261832e+16,(3.601271477365876e-13+2.732193443794839e-13j)
1.1772822295680332e+16,(-4.3781489649820023e-13-2.909117466500704e-13j)
1.1782019813098832e+16,(4.907510327761869e-13+2.6599949689799116e-13j)
1.1791217330517334e+16,(-5.144368097571822e-13-2.58702908461873e-13j)
1.1800414847935834e+16,(5.652520819756458e-13+2.6703016044304023e-13j)
1.1809612365354334e+16,(-6.282093161800468e-13-2.3866474663168973e-13j)
1.1818809882772834e+16,(6.557970741331075e-13+2.0820115288679235e-13j)
1.1828007400191334e+16,(-7.125207872449875e-13-2.197043940392703e-13j)
1.1837204917609834e+16,(8.475777434321001e-13+1.6912028306732568e-13j)
1.1846402435028334e+16,(-9.15291840206789e-13+1.0976311050525242e-14j)
1.1855599952446834e+16,(8.199421881435986e-13-1.4108264193033819e-13j)
1.1864797469865336e+16,(-7.634734307637781e-13+9.620371039593489e-14j)
1.1873994987283836e+16,(8.957732694061861e-13-9.115122735459059e-14j)
1.1883192504702336e+16,(-9.994279329171895e-13+2.932760115589635e-13j)
1.1892390022120836e+16,(9.045860979261213e-13-4.943992942507746e-13j)
1.1901587539539336e+16,(-8.03966009903937e-13+5.482333973044245e-13j)
1.1910785056957836e+16,(7.891118642900851e-13-6.402730360937921e-13j)
1.1919982574376336e+16,(-6.59615215573199e-13+7.826638823076381e-13j)
1.1929180091794836e+16,(4.968862143390702e-13-7.332248978725894e-13j)
1.1938377609213338e+16,(-6.13441733468718e-13+6.757619325593212e-13j)
1.1947575126631838e+16,(7.2098170882619e-13-1.0284482803857444e-12j)
1.1956772644050338e+16,(-2.5570470924613456e-13+1.4121670787052454e-12j)
1.1965970161468838e+16,(-3.461541345442828e-13-1.0848857928509581e-12j)
1.1975167678887338e+16,(1.5083905245116458e-13+4.957157857536343e-13j)
1.1984365196305838e+16,(4.2137962797625143e-13-7.676575514152579e-13j)
1.1993562713724338e+16,(-6.77788177614821e-14+1.5480121673492755e-12j)
1.2002760231142838e+16,(-9.683073419116503e-13-1.3725850875685376e-12j)
1.201195774856134e+16,(1.096860887097937e-12+3.3507719214653756e-13j)
1.202115526597984e+16,(-2.3702596844412957e-13-1.0006401074194003e-13j)
1.203035278339834e+16,(7.588646654647175e-14+9.268995144206647e-13j)
1.203955030081684e+16,(-1.0443841463635644e-12-1.1482785878828804e-12j)
1.204874781823534e+16,(1.5330238352868287e-12+1.697410263544844e-13j)
1.205794533565384e+16,(-7.984636355178216e-13+4.982451009843555e-13j)
1.206714285307234e+16,(2.147612909513476e-13+6.331756644645229e-15j)
1.2076340370490842e+16,(-7.222148645519226e-13-4.658463220280679e-13j)
1.2085537887909342e+16,(1.2624187488783759e-12-1.034990792580545e-13j)
1.2094735405327842e+16,(-8.323816740896285e-13+8.015289466720449e-13j)
1.2103932922746342e+16,(1.723061423597585e-13-6.299141976753697e-13j)
1.2113130440164842e+16,(-2.4610749133933434e-13+1.734777722725083e-13j)
1.2122327957583342e+16,(6.054243932636008e-13-3.3555674991835537e-13j)
1.2131525475001842e+16,(-4.1851258780229113e-13+7.79138277026571e-13j)
1.2140722992420342e+16,(-7.16290977456969e-14-7.441866962588219e-13j)
1.2149920509838844e+16,(1.7946983369643326e-13+3.891848708804875e-13j)
1.2159118027257344e+16,(7.431816257913839e-15-3.1706027025916297e-13j)
1.2168315544675844e+16,(2.8859136826039775e-14+4.895047831500901e-13j)
1.2177513062094344e+16,(-2.799913793647835e-13-4.640662805433982e-13j)
1.2186710579512844e+16,(3.66241850281555e-13+2.2702201090268564e-13j)
1.2195908096931344e+16,(-2.538080676253212e-13-1.0071402961734742e-13j)
1.2205105614349844e+16,(2.0807742781502773e-13+1.3219818719419616e-13j)
1.2214303131768344e+16,(-2.7804122966035046e-13-1.0728786272868788e-13j)
1.2223500649186846e+16,(2.882820650382844e-13-1.9010462895467654e-14j)
1.2232698166605346e+16,(-1.9501662340317512e-13+1.0049507902315014e-13j)
1.2241895684023846e+16,(1.1631572042993436e-13-9.176582440150535e-14j)
1.2251093201442346e+16,(-9.462513936198851e-14+8.237027226846304e-14j)
1.2260290718860846e+16,(6.202141414886363e-14-1.048981963176546e-13j)
1.2269488236279346e+16,(4.9707242963251684e-15+1.0188065560226578e-13j)
1.2278685753697846e+16,(-5.478911707658432e-14-5.086756225514136e-14j)
1.2287883271116348e+16,(6.159981228835666e-14-7.65147815860268e-15j)
1.2297080788534848e+16,(-4.9961989290653425e-14+5.041990056580376e-14j)
1.2306278305953348e+16,(3.184850855383125e-14-9.157820078975782e-14j)
1.2315475823371848e+16,(8.314843907302747e-15+1.329631365541772e-13j)
1.2324673340790348e+16,(-7.363063882980938e-14-1.532584201203143e-13j)
1.2333870858208848e+16,(1.4579447427046342e-13+1.4006545123412654e-13j)
1.2343068375627348e+16,(-2.0913588060321875e-13-9.81686241712089e-14j)
1.2352265893045848e+16,(2.574479012257546e-13+3.331329812904884e-14j)
1.236146341046435e+16,(-2.8333665226214997e-13+5.191818763362262e-14j)
1.237066092788285e+16,(2.762910112569985e-13-1.4956983138795902e-13j)
1.237985844530135e+16,(-2.310218976781928e-13+2.4418042270604506e-13j)
1.238905596271985e+16,(1.5155089018038323e-13-3.200289527990753e-13j)
1.239825348013835e+16,(-4.684006164816368e-14+3.6608374800924747e-13j)
1.240745099755685e+16,(-7.218235261231181e-14-3.7421380568220297e-13j)
1.241664851497535e+16,(1.9076385994362267e-13+3.3945914869639856e-13j)
1.242584603239385e+16,(-2.919284127071892e-13-2.6402928713233324e-13j)
1.2435043549812352e+16,(3.6155271294032197e-13+1.5728480501520315e-13j)
1.2444241067230852e+16,(-3.904162433939567e-13-3.271611420777224e-14j)
1.2453438584649352e+16,(3.747514150060154e-13-9.376210441279925e-14j)
1.2462636102067852e+16,(-3.1709099758401055e-13+2.059787215790994e-13j)
1.2471833619486352e+16,(2.2566987319155085e-13-2.8999382752380524e-13j)
1.2481031136904852e+16,(-1.133782324139306e-13+3.358475724243715e-13j)
1.2490228654323352e+16,(-4.039736138320784e-15-3.395649580521531e-13j)
1.2499426171741854e+16,(1.1124488970090334e-13+3.036181408882593e-13j)
1.2508623689160354e+16,(-1.954464053115969e-13-2.3551047687453545e-13j)
1.2517821206578854e+16,(2.476745883545985e-13+1.4672770848934196e-13j)
1.2527018723997354e+16,(-2.643933297556204e-13-5.0908686706609014e-14j)
1.2536216241415854e+16,(2.474680237332073e-13-3.892920757126852e-14j)
1.2545413758834354e+16,(-2.0297199593476298e-13+1.1195472160128309e-13j)
1.2554611276252854e+16,(1.402674562193151e-13-1.6076025044710668e-13j)
1.2563808793671354e+16,(-7.010368959802136e-14+1.8250212730685332e-13j)
1.2573006311089856e+16,(2.489170973197645e-15-1.7839123831778056e-13j)
1.2582203828508356e+16,(5.419260443208422e-14+1.5272252802993928e-13j)
1.2591401345926856e+16,(-9.40507989142466e-14-1.1235179835092094e-13j)
1.2600598863345356e+16,(1.1474715161334097e-13+6.535804235916721e-14j)
1.2609796380763856e+16,(-1.1731564491379774e-13-1.9053953731365876e-14j)
1.2618993898182356e+16,(1.0476175783078276e-13-2.1037096097634582e-14j)
1.2628191415600856e+16,(-8.115647174563143e-14+5.0899098391701815e-14j)
1.2637388933019356e+16,(5.16996297272849e-14-6.824867862194768e-14j)
1.2646586450437858e+16,(-2.166219799785761e-14+7.342553876990133e-14j)
1.2655783967856358e+16,(-5.268143561265602e-15-6.844975130878492e-14j)
1.2664981485274858e+16,(2.6502815431443792e-14+5.5597890816657296e-14j)
1.2674179002693358e+16,(-4.0115534724689235e-14-3.7945245013232324e-14j)
1.2683376520111858e+16,(4.598678631856677e-14+1.8961971982699422e-14j)
1.2692574037530358e+16,(-4.5153229958388415e-14-9.621346721318618e-16j)
1.2701771554948858e+16,(3.857446653717124e-14-1.4259266012437052e-14j)
1.2710969072367358e+16,(-2.796563840739256e-14+2.4995451924205682e-14j)
1.272016658978586e+16,(1.5543158596139288e-14-3.080659851871122e-14j)
1.272936410720436e+16,(-2.7738127993021483e-15+3.1955649401461353e-14j)
1.273856162462286e+16,(-8.915197646713148e-15-2.855116840138163e-14j)
1.274775914204136e+16,(1.7852411868027078e-14+2.1455993578908522e-14j)
1.275695665945986e+16,(-2.3162422997038034e-14-1.2215438453351507e-14j)
1.276615417687836e+16,(2.460734190354049e-14+2.2110874023663834e-15j)
1.277535169429686e+16,(-2.223621173898783e-14+7.129929088555432e-15j)
1.2784549211715362e+16,(1.6744402457546752e-14-1.4443725905313973e-14j)
1.2793746729133862e+16,(-9.22583885154823e-15+1.8878216371932648e-14j)
1.2802944246552362e+16,(9.063393929816875e-16-1.9958516355951626e-14j)
1.2812141763970862e+16,(6.793071104656306e-15+1.7706032189505596e-14j)
1.2821339281389362e+16,(-1.264382587986096e-14-1.280143271622789e-14j)
1.2830536798807862e+16,(1.5875919034096645e-14+6.264467351167688e-15j)
1.2839734316226362e+16,(-1.6134190308487045e-14+6.970465287737304e-16j)
1.2848931833644862e+16,(1.3626104450834306e-14-6.8141387350019415e-15j)
1.2858129351063364e+16,(-9.077429249367646e-15+1.1109728584141675e-14j)
1.2867326868481864e+16,(3.4700595116027207e-15-1.3025221098755414e-14j)
1.2876524385900364e+16,(2.092071452251331e-15+1.244533601824962e-14j)
1.2885721903318864e+16,(-6.597736477022023e-15-9.755971807869175e-15j)
1.2894919420737364e+16,(9.366771059776168e-15+5.697407782995259e-15j)
1.2904116938155864e+16,(-1.0106776191020663e-14-1.1635764582268727e-15j)
1.2913314455574364e+16,(8.932533626001183e-15-2.947458602317501e-15j)
1.2922511972992864e+16,(-6.3250496007160086e-15+5.929719112245045e-15j)
1.2931709490411366e+16,(2.968143957342311e-15-7.395014547078249e-15j)
1.2940907007829866e+16,(4.0769986009117445e-16+7.28803608612812e-15j)
1.2950104525248366e+16,(-3.1633023392105864e-15-5.865670596070163e-15j)
1.2959302042666866e+16,(4.8788792738409884e-15+3.6059522604428576e-15j)
1.2968499560085366e+16,(-5.4022842437707606e-15-1.0698798639680528e-15j)
1.2977697077503866e+16,(4.8330707837497976e-15-1.2162694443197627e-15j)
1.2986894594922366e+16,(-3.469776932124622e-15+2.8598724450907817e-15j)
1.2996092112340868e+16,(1.7153864786885131e-15-3.663714283592279e-15j)
1.3005289629759368e+16,(2.3568594889417818e-17+3.628987860554219e-15j)
1.3014487147177868e+16,(-1.416324853832366e-15-2.9203998731113064e-15j)
1.3023684664596368e+16,(2.262136408490228e-15+1.805632658844359e-15j)
1.3032882182014868e+16,(-2.5074799235524117e-15-5.804422449418744e-16j)
1.3042079699433368e+16,(2.227451942871387e-15-4.964164660589663e-16j)
1.3051277216851868e+16,(-1.5859467722138305e-15+1.2474402286619952e-15j)
1.3060474734270368e+16,(7.847814507211292e-16-1.5967206710261216e-15j)
1.306967225168887e+16,(-1.4356554332843173e-17+1.5643427765561674e-15j)
1.307886976910737e+16,(-5.823780685586488e-16-1.2417581891118982e-15j)
1.308806728652587e+16,(9.28707301769941e-16+7.580246409952783e-16j)
1.309726480394437e+16,(-1.015333956588363e-15-2.4508853019242977e-16j)
1.310646232136287e+16,(8.86965476064555e-16-1.8991897454789987e-16j)
1.311565983878137e+16,(-6.20741481863279e-16+4.807235267215828e-16j)
1.312485735619987e+16,(3.0285661286131074e-16-6.058910923324148e-16j)
1.313405487361837e+16,(-8.669760378620488e-18+5.825452826850943e-16j)
1.3143252391036872e+16,(-2.1009946346755558e-16-4.533903377385828e-16j)
1.3152449908455372e+16,(3.301109010975248e-16+2.715128226465131e-16j)
1.3161647425873872e+16,(-3.5402577401602503e-16-8.680104217382779e-17j)
1.3170844943292372e+16,(3.032086403736072e-16-6.351318612544986e-17j)
1.3180042460710872e+16,(-2.0837116981055247e-16+1.5921601938656377e-16j)
1.3189239978129372e+16,(1.0069053342138329e-16-1.9673129719229515e-16j)
1.3198437495547872e+16,(-5.1924267798742086e-18+1.852916299523859e-16j)
1.3207635012966374e+16,(-6.272189339665068e-17-1.4144466015517538e-16j)
1.3216832530384874e+16,(9.774614914591316e-17+8.354261181574268e-17j)
1.3226030047803374e+16,(-1.0287402499737151e-16-2.7377307109336e-17j)
1.3235227565221874e+16,(8.630934854305612e-17-1.6383071019002144e-17j)
1.3244425082640374e+16,(-5.816606768096893e-17+4.2884115493172084e-17j)
1.3253622600058874e+16,(2.777933056277707e-17-5.2329109403526176e-17j)
1.3262820117477374e+16,(-1.9841237016556764e-18+4.8373971512826154e-17j)
1.3272017634895874e+16,(-1.5552493928443756e-17-3.6260639663286153e-17j)
1.3281215152314376e+16,(2.4085406405554753e-17+2.1189478056217573e-17j)
1.3290412669732876e+16,(-2.4990454496998897e-17-7.221341143952626e-18j)
1.3299610187151376e+16,(2.0765149318763728e-17-3.213524326800599e-18j)
1.3308807704569876e+16,(-1.4099151903322075e-17+9.270207183022696e-18j)
1.3318005221988376e+16,(7.224115720918456e-18-1.1307475351127274e-17j)
1.3327202739406876e+16,(-1.6046333286827517e-18+1.0394137864054448e-17j)
1.3336400256825376e+16,(-2.1026006900446263e-18-7.832143513854408e-18j)
1.3345597774243876e+16,(3.8980770227017264e-18+4.777088368652736e-18j)
1.3354795291662378e+16,(-4.183505766937798e-18-2.0329783784454955e-18j)
1.3363992809080878e+16,(3.5146544238192996e-18+2.0036384985324405e-20j)
1.3373190326499378e+16,(-2.4234320958116173e-18+1.1606925409587567e-18j)
1.3382387843917878e+16,(1.311796536520623e-18-1.6244526109990108e-18j)
1.3391585361336378e+16,(-4.156140099922923e-19+1.589364655647077e-18j)
1.3400782878754878e+16,(-1.7708732753152744e-19-1.2822140270082993e-18j)
1.3409980396173378e+16,(4.831886030219387e-19+8.833983434642296e-19j)
1.3419177913591878e+16,(-5.739499533891336e-19-5.088929370567089e-19j)
1.342837543101038e+16,(5.304854749987428e-19+2.1627755973716813e-19j)
1.343757294842888e+16,(-4.2010671464630554e-19-2.0248492116905065e-20j)
1.344677046584738e+16,(2.909290069088877e-19-9.090590524964782e-20j)
1.345596798326588e+16,(-1.724508430961361e-19+1.3958877909474575e-19j)
1.346516550068438e+16,(7.838380080739092e-20-1.473977771040086e-19j)
1.347436301810288e+16,(-1.1923413613052424e-20+1.310654151550708e-19j)
1.348356053552138e+16,(-2.905125479810516e-20-1.0277397740128339e-19j)
1.3492758052939882e+16,(4.888486101819499e-20+7.108364915769663e-20j)
1.3501955570358382e+16,(-5.28987195557334e-20-4.196050024581718e-20j)
1.3511153087776882e+16,(4.652320393254232e-20+1.930935760144947e-20j)
1.3520350605195382e+16,(-3.430131752752433e-20-4.664003858510337e-21j)
1.3529548122613882e+16,(1.9786015240506182e-20-2.7202306093711055e-21j)
1.3538745640032382e+16,(-6.1794553670694405e-21+4.8141534707313575e-21j)
1.3547943157450882e+16,(-3.85406140624399e-21-3.685597850640393e-21j)
1.3557140674869382e+16,(9.166006895416257e-21+1.0378855085871562e-21j)
1.3566338192287884e+16,(-1.0401032258182574e-20+1.7481985202201254e-21j)
1.3575535709706384e+16,(9.153263468516952e-21-3.6987567897051665e-21j)
1.3584733227124884e+16,(-6.915785872545012e-21+4.4702897283742626e-21j)
1.3593930744543384e+16,(4.635075744190655e-21-4.220280948475497e-21j)
1.3603128261961884e+16,(-2.806529158018763e-21+3.286342782897989e-21j)
1.3612325779380384e+16,(1.5968002699396824e-21-2.0976060235028324e-21j)
1.3621523296798884e+16,(-8.950056936544953e-22+1.083164930543095e-21j)
1.3630720814217384e+16,(4.995513816902295e-22-4.427639665778167e-22j)
1.3639918331635886e+16,(-2.971122119790148e-22+1.199524260753041e-22j)
1.3649115849054386e+16,(2.27423227295402e-22+1.49668995961766e-23j)
1.3658313366472886e+16,(-2.1477627362696477e-22-5.5209049101358e-23j)
1.3667510883891386e+16,(1.976807284246841e-22+5.102590533032525e-23j)
1.3676708401309886e+16,(-1.5471907079059574e-22-3.0296421319308337e-23j)
1.3685905918728386e+16,(9.845238370949766e-23+1.5057272488395715e-23j)
1.3695103436146886e+16,(-5.340068510989494e-23-9.208290827426048e-24j)
1.3704300953565388e+16,(2.5982328767901773e-23+3.391316938159573e-24j)
1.3713498470983888e+16,(-8.619267283399904e-24+3.099509968585065e-25j)
1.3722695988402388e+16,(1.4058853088005895e-24+1.0525826623022533e-24j)
1.3731893505820888e+16,(-1.5927672335115108e-24-8.329867005737013e-25j)
1.3741091023239388e+16,(4.5246797522647135e-25-1.0951763923834537e-24j)
1.3750288540657888e+16,(1.155758083250209e-24-9.965134422096462e-26j)
1.3759486058076388e+16,(3.3365429892711495e-25+9.53234885575279e-25j)
1.3768683575494888e+16,(-6.980307601016166e-25+5.179365553486773e-25j)
1.377788109291339e+16,(-7.200244703176091e-25-3.783300955353362e-25j)
1.378707861033189e+16,(1.3804899490867547e-25-7.778357437429323e-25j)
1.379627612775039e+16,(7.246614588307732e-25-1.203170311607776e-25j)
1.380547364516889e+16,(2.629181788622632e-25+6.572252965722444e-25j)
