Angular Frequency,Real Electric Field,Imaginary Electric Field
1.6058865412701454e+16,1.6058865412701454e+16,0.0
1.6068062930119954e+16,1.6068062930119954e+16,0.0
1.6077260447538454e+16,1.6077260447538454e+16,0.0
1.6086457964956954e+16,1.6086457964956954e+16,0.0
1.6095655482375454e+16,1.6095655482375454e+16,0.0
1.6104852999793954e+16,1.6104852999793954e+16,0.0
1.6114050517212456e+16,1.6114050517212456e+16,0.0
1.6123248034630956e+16,1.6123248034630956e+16,0.0
1.6132445552049456e+16,1.6132445552049456e+16,0.0
1.6141643069467956e+16,1.6141643069467956e+16,0.0
1.6150840586886456e+16,1.6150840586886456e+16,0.0
1.6160038104304956e+16,1.6160038104304956e+16,0.0
1.6169235621723456e+16,1.6169235621723456e+16,0.0
1.6178433139141956e+16,1.6178433139141956e+16,0.0
1.6187630656560458e+16,1.6187630656560458e+16,0.0
1.6196828173978958e+16,1.6196828173978958e+16,0.0
1.6206025691397458e+16,1.6206025691397458e+16,0.0
1.6215223208815958e+16,1.6215223208815958e+16,0.0
1.6224420726234458e+16,1.6224420726234458e+16,0.0
1.6233618243652958e+16,1.6233618243652958e+16,0.0
1.6242815761071458e+16,1.6242815761071458e+16,0.0
1.625201327848996e+16,1.625201327848996e+16,0.0
1.626121079590846e+16,1.626121079590846e+16,0.0
1.627040831332696e+16,1.627040831332696e+16,0.0
1.627960583074546e+16,1.627960583074546e+16,0.0
1.628880334816396e+16,1.628880334816396e+16,0.0
1.629800086558246e+16,1.629800086558246e+16,0.0
1.630719838300096e+16,1.630719838300096e+16,0.0
1.631639590041946e+16,1.631639590041946e+16,0.0
1.6325593417837962e+16,1.6325593417837962e+16,0.0
1.6334790935256462e+16,1.6334790935256462e+16,0.0
1.6343988452674962e+16,1.6343988452674962e+16,0.0
1.6353185970093462e+16,1.6353185970093462e+16,0.0
1.6362383487511962e+16,1.6362383487511962e+16,0.0
1.6371581004930462e+16,1.6371581004930462e+16,0.0
1.6380778522348962e+16,1.6380778522348962e+16,0.0
1.6389976039767462e+16,1.6389976039767462e+16,0.0
1.6399173557185964e+16,1.6399173557185964e+16,0.0
1.6408371074604464e+16,1.6408371074604464e+16,0.0
1.6417568592022964e+16,1.6417568592022964e+16,0.0
1.6426766109441464e+16,1.6426766109441464e+16,0.0
1.6435963626859964e+16,1.6435963626859964e+16,0.0
1.6445161144278464e+16,1.6445161144278464e+16,0.0
1.6454358661696964e+16,1.6454358661696964e+16,0.0
1.6463556179115464e+16,1.6463556179115464e+16,0.0
1.6472753696533966e+16,1.6472753696533966e+16,0.0
1.6481951213952466e+16,1.6481951213952466e+16,0.0
1.6491148731370966e+16,1.6491148731370966e+16,0.0
1.6500346248789466e+16,1.6500346248789466e+16,0.0
1.6509543766207966e+16,1.6509543766207966e+16,0.0
1.6518741283626466e+16,1.6518741283626466e+16,0.0
1.6527938801044966e+16,1.6527938801044966e+16,0.0
1.6537136318463468e+16,1.6537136318463468e+16,0.0
1.6546333835881968e+16,1.6546333835881968e+16,0.0
1.6555531353300468e+16,1.6555531353300468e+16,0.0
1.6564728870718968e+16,1.6564728870718968e+16,0.0
1.6573926388137468e+16,1.6573926388137468e+16,0.0
1.6583123905555968e+16,1.6583123905555968e+16,0.0
1.6592321422974468e+16,1.6592321422974468e+16,0.0
1.6601518940392968e+16,1.6601518940392968e+16,0.0
1.661071645781147e+16,1.661071645781147e+16,0.0
1.661991397522997e+16,1.661991397522997e+16,0.0
1.662911149264847e+16,1.662911149264847e+16,0.0
1.663830901006697e+16,1.663830901006697e+16,0.0
1.664750652748547e+16,1.664750652748547e+16,0.0
1.665670404490397e+16,1.665670404490397e+16,0.0
1.666590156232247e+16,1.666590156232247e+16,0.0
1.667509907974097e+16,1.667509907974097e+16,0.0
1.6684296597159472e+16,1.6684296597159472e+16,0.0
1.6693494114577972e+16,1.6693494114577972e+16,0.0
1.6702691631996472e+16,1.6702691631996472e+16,0.0
1.6711889149414972e+16,1.6711889149414972e+16,0.0
1.6721086666833472e+16,1.6721086666833472e+16,0.0
1.6730284184251972e+16,1.6730284184251972e+16,0.0
1.6739481701670472e+16,1.6739481701670472e+16,0.0
1.6748679219088974e+16,1.6748679219088974e+16,0.0
1.6757876736507474e+16,1.6757876736507474e+16,0.0
1.6767074253925974e+16,1.6767074253925974e+16,0.0
1.6776271771344474e+16,1.6776271771344474e+16,0.0
1.6785469288762974e+16,1.6785469288762974e+16,0.0
1.6794666806181474e+16,1.6794666806181474e+16,0.0
1.6803864323599974e+16,1.6803864323599974e+16,0.0
1.6813061841018474e+16,1.6813061841018474e+16,0.0
1.6822259358436976e+16,1.6822259358436976e+16,0.0
1.6831456875855476e+16,1.6831456875855476e+16,0.0
1.6840654393273976e+16,1.6840654393273976e+16,0.0
1.6849851910692476e+16,1.6849851910692476e+16,0.0
1.6859049428110976e+16,1.6859049428110976e+16,0.0
1.6868246945529476e+16,1.6868246945529476e+16,0.0
1.6877444462947976e+16,1.6877444462947976e+16,0.0
1.6886641980366476e+16,1.6886641980366476e+16,0.0
1.6895839497784978e+16,1.6895839497784978e+16,0.0
1.6905037015203478e+16,1.6905037015203478e+16,0.0
1.6914234532621978e+16,1.6914234532621978e+16,0.0
1.6923432050040478e+16,1.6923432050040478e+16,0.0
1.6932629567458978e+16,1.6932629567458978e+16,0.0
1.6941827084877478e+16,1.6941827084877478e+16,0.0
1.6951024602295978e+16,1.6951024602295978e+16,0.0
1.696022211971448e+16,1.696022211971448e+16,0.0
1.696941963713298e+16,1.696941963713298e+16,0.0
1.697861715455148e+16,1.697861715455148e+16,0.0
1.698781467196998e+16,1.698781467196998e+16,0.0
1.699701218938848e+16,1.699701218938848e+16,0.0
1.700620970680698e+16,1.700620970680698e+16,0.0
1.701540722422548e+16,1.701540722422548e+16,0.0
1.702460474164398e+16,1.702460474164398e+16,0.0
1.7033802259062482e+16,1.7033802259062482e+16,0.0
1.7042999776480982e+16,1.7042999776480982e+16,0.0
1.7052197293899482e+16,1.7052197293899482e+16,0.0
1.7061394811317982e+16,1.7061394811317982e+16,0.0
1.7070592328736482e+16,1.7070592328736482e+16,0.0
1.7079789846154982e+16,1.7079789846154982e+16,0.0
1.7088987363573482e+16,1.7088987363573482e+16,0.0
1.7098184880991982e+16,1.7098184880991982e+16,0.0
1.7107382398410484e+16,1.7107382398410484e+16,0.0
1.7116579915828984e+16,1.7116579915828984e+16,0.0
1.7125777433247484e+16,1.7125777433247484e+16,0.0
1.7134974950665984e+16,1.7134974950665984e+16,0.0
1.7144172468084484e+16,1.7144172468084484e+16,0.0
1.7153369985502984e+16,1.7153369985502984e+16,0.0
1.7162567502921484e+16,1.7162567502921484e+16,0.0
1.7171765020339984e+16,1.7171765020339984e+16,0.0
1.7180962537758486e+16,1.7180962537758486e+16,0.0
1.7190160055176986e+16,1.7190160055176986e+16,0.0
1.7199357572595486e+16,1.7199357572595486e+16,0.0
1.7208555090013986e+16,1.7208555090013986e+16,0.0
1.7217752607432486e+16,1.7217752607432486e+16,0.0
1.7226950124850986e+16,1.7226950124850986e+16,0.0
1.7236147642269486e+16,1.7236147642269486e+16,0.0
1.7245345159687988e+16,1.7245345159687988e+16,0.0
1.7254542677106488e+16,1.7254542677106488e+16,0.0
1.7263740194524988e+16,1.7263740194524988e+16,0.0
1.7272937711943488e+16,1.7272937711943488e+16,0.0
1.7282135229361988e+16,1.7282135229361988e+16,0.0
1.7291332746780488e+16,1.7291332746780488e+16,0.0
1.7300530264198988e+16,1.7300530264198988e+16,0.0
1.7309727781617488e+16,1.7309727781617488e+16,0.0
1.731892529903599e+16,1.731892529903599e+16,0.0
1.732812281645449e+16,1.732812281645449e+16,0.0
1.733732033387299e+16,1.733732033387299e+16,0.0
1.734651785129149e+16,1.734651785129149e+16,0.0
1.735571536870999e+16,1.735571536870999e+16,0.0
1.736491288612849e+16,1.736491288612849e+16,0.0
1.737411040354699e+16,1.737411040354699e+16,0.0
1.738330792096549e+16,1.738330792096549e+16,0.0
1.7392505438383992e+16,1.7392505438383992e+16,0.0
1.7401702955802492e+16,1.7401702955802492e+16,0.0
1.7410900473220992e+16,1.7410900473220992e+16,0.0
1.7420097990639492e+16,1.7420097990639492e+16,0.0
1.7429295508057992e+16,1.7429295508057992e+16,0.0
1.7438493025476492e+16,1.7438493025476492e+16,0.0
1.7447690542894992e+16,1.7447690542894992e+16,0.0
1.7456888060313494e+16,1.7456888060313494e+16,0.0
1.7466085577731994e+16,1.7466085577731994e+16,0.0
1.7475283095150494e+16,1.7475283095150494e+16,0.0
1.7484480612568994e+16,1.7484480612568994e+16,0.0
1.7493678129987494e+16,1.7493678129987494e+16,0.0
1.7502875647405994e+16,1.7502875647405994e+16,0.0
1.7512073164824494e+16,1.7512073164824494e+16,0.0
1.7521270682242994e+16,1.7521270682242994e+16,0.0
1.7530468199661496e+16,1.7530468199661496e+16,0.0
1.7539665717079996e+16,1.7539665717079996e+16,0.0
1.7548863234498496e+16,1.7548863234498496e+16,0.0
1.7558060751916996e+16,1.7558060751916996e+16,0.0
1.7567258269335496e+16,1.7567258269335496e+16,0.0
1.7576455786753996e+16,1.7576455786753996e+16,0.0
1.7585653304172496e+16,1.7585653304172496e+16,0.0
1.7594850821590996e+16,1.7594850821590996e+16,0.0
1.7604048339009498e+16,1.7604048339009498e+16,0.0
1.7613245856427998e+16,1.7613245856427998e+16,0.0
1.7622443373846498e+16,1.7622443373846498e+16,0.0
1.7631640891264998e+16,1.7631640891264998e+16,0.0
1.7640838408683498e+16,1.7640838408683498e+16,0.0
1.7650035926101998e+16,1.7650035926101998e+16,0.0
1.7659233443520498e+16,1.7659233443520498e+16,0.0
1.7668430960939e+16,1.7668430960939e+16,0.0
1.76776284783575e+16,1.76776284783575e+16,0.0
1.7686825995776e+16,1.7686825995776e+16,0.0
1.76960235131945e+16,1.76960235131945e+16,0.0
1.7705221030613e+16,1.7705221030613e+16,0.0
1.77144185480315e+16,1.77144185480315e+16,0.0
1.772361606545e+16,1.772361606545e+16,0.0
1.77328135828685e+16,1.77328135828685e+16,0.0
1.7742011100287002e+16,1.7742011100287002e+16,0.0
1.7751208617705502e+16,1.7751208617705502e+16,0.0
1.7760406135124002e+16,1.7760406135124002e+16,0.0
1.7769603652542502e+16,1.7769603652542502e+16,0.0
1.7778801169961002e+16,1.7778801169961002e+16,0.0
1.7787998687379502e+16,1.7787998687379502e+16,0.0
1.7797196204798002e+16,1.7797196204798002e+16,0.0
1.7806393722216502e+16,1.7806393722216502e+16,0.0
1.7815591239635004e+16,1.7815591239635004e+16,0.0
1.7824788757053504e+16,1.7824788757053504e+16,0.0
1.7833986274472004e+16,1.7833986274472004e+16,0.0
1.7843183791890504e+16,1.7843183791890504e+16,0.0
1.7852381309309004e+16,1.7852381309309004e+16,0.0
1.7861578826727504e+16,1.7861578826727504e+16,0.0
1.7870776344146004e+16,1.7870776344146004e+16,0.0
1.7879973861564504e+16,1.7879973861564504e+16,0.0
1.7889171378983006e+16,1.7889171378983006e+16,0.0
1.7898368896401506e+16,1.7898368896401506e+16,0.0
1.7907566413820006e+16,1.7907566413820006e+16,0.0
1.7916763931238506e+16,1.7916763931238506e+16,0.0
1.7925961448657006e+16,1.7925961448657006e+16,0.0
1.7935158966075506e+16,1.7935158966075506e+16,0.0
1.7944356483494006e+16,1.7944356483494006e+16,0.0
1.7953554000912508e+16,1.7953554000912508e+16,0.0
1.7962751518331008e+16,1.7962751518331008e+16,0.0
1.7971949035749508e+16,1.7971949035749508e+16,0.0
1.7981146553168008e+16,1.7981146553168008e+16,0.0
1.7990344070586508e+16,1.7990344070586508e+16,0.0
1.7999541588005008e+16,1.7999541588005008e+16,0.0
1.8008739105423508e+16,1.8008739105423508e+16,0.0
1.801793662284201e+16,1.801793662284201e+16,0.0
1.8027134140260508e+16,1.8027134140260508e+16,0.0
1.803633165767901e+16,1.803633165767901e+16,0.0
1.8045529175097508e+16,1.8045529175097508e+16,0.0
1.805472669251601e+16,1.805472669251601e+16,0.0
1.806392420993451e+16,1.806392420993451e+16,0.0
1.8073121727353012e+16,1.8073121727353012e+16,0.0
1.808231924477151e+16,1.808231924477151e+16,0.0
1.8091516762190012e+16,1.8091516762190012e+16,0.0
1.810071427960851e+16,1.810071427960851e+16,0.0
1.8109911797027012e+16,1.8109911797027012e+16,0.0
1.811910931444551e+16,1.811910931444551e+16,0.0
1.8128306831864012e+16,1.8128306831864012e+16,0.0
1.813750434928251e+16,1.813750434928251e+16,0.0
1.8146701866701012e+16,1.8146701866701012e+16,0.0
1.815589938411951e+16,1.815589938411951e+16,0.0
1.8165096901538012e+16,1.8165096901538012e+16,0.0
1.817429441895651e+16,1.817429441895651e+16,0.0
1.8183491936375012e+16,1.8183491936375012e+16,0.0
1.819268945379351e+16,1.819268945379351e+16,0.0
1.8201886971212016e+16,1.8201886971212016e+16,0.0
1.8211084488630516e+16,1.8211084488630516e+16,0.0
1.8220282006049016e+16,1.8220282006049016e+16,0.0
1.8229479523467516e+16,1.8229479523467516e+16,0.0
1.8238677040886016e+16,1.8238677040886016e+16,0.0
1.8247874558304516e+16,1.8247874558304516e+16,0.0
1.8257072075723016e+16,1.8257072075723016e+16,0.0
1.8266269593141516e+16,1.8266269593141516e+16,0.0
1.8275467110560016e+16,1.8275467110560016e+16,0.0
1.8284664627978516e+16,1.8284664627978516e+16,0.0
1.8293862145397016e+16,1.8293862145397016e+16,0.0
1.8303059662815516e+16,1.8303059662815516e+16,0.0
1.8312257180234016e+16,1.8312257180234016e+16,0.0
1.8321454697652516e+16,1.8321454697652516e+16,0.0
1.8330652215071016e+16,1.8330652215071016e+16,0.0
1.8339849732489516e+16,1.8339849732489516e+16,0.0
1.834904724990802e+16,1.834904724990802e+16,0.0
1.835824476732652e+16,1.835824476732652e+16,0.0
1.836744228474502e+16,1.836744228474502e+16,0.0
1.837663980216352e+16,1.837663980216352e+16,0.0
1.838583731958202e+16,1.838583731958202e+16,0.0
1.839503483700052e+16,1.839503483700052e+16,0.0
1.840423235441902e+16,1.840423235441902e+16,0.0
1.841342987183752e+16,1.841342987183752e+16,0.0
1.842262738925602e+16,1.842262738925602e+16,0.0
1.843182490667452e+16,1.843182490667452e+16,0.0
1.844102242409302e+16,1.844102242409302e+16,0.0
1.845021994151152e+16,1.845021994151152e+16,0.0
1.845941745893002e+16,1.845941745893002e+16,0.0
1.846861497634852e+16,1.846861497634852e+16,0.0
1.847781249376702e+16,1.847781249376702e+16,0.0
1.8487010011185524e+16,1.8487010011185524e+16,0.0
1.8496207528604024e+16,1.8496207528604024e+16,0.0
1.8505405046022524e+16,1.8505405046022524e+16,0.0
1.8514602563441024e+16,1.8514602563441024e+16,0.0
1.8523800080859524e+16,1.8523800080859524e+16,0.0
1.8532997598278024e+16,1.8532997598278024e+16,0.0
1.8542195115696524e+16,1.8542195115696524e+16,0.0
1.8551392633115024e+16,1.8551392633115024e+16,0.0
1.8560590150533524e+16,1.8560590150533524e+16,0.0
1.8569787667952024e+16,1.8569787667952024e+16,0.0
1.8578985185370524e+16,1.8578985185370524e+16,0.0
1.8588182702789024e+16,1.8588182702789024e+16,0.0
1.8597380220207524e+16,1.8597380220207524e+16,0.0
1.8606577737626024e+16,1.8606577737626024e+16,0.0
1.8615775255044524e+16,1.8615775255044524e+16,0.0
1.8624972772463028e+16,1.8624972772463028e+16,0.0
1.863417028988153e+16,1.863417028988153e+16,0.0
1.8643367807300028e+16,1.8643367807300028e+16,0.0
1.865256532471853e+16,1.865256532471853e+16,0.0
1.8661762842137028e+16,1.8661762842137028e+16,0.0
1.867096035955553e+16,1.867096035955553e+16,0.0
1.8680157876974028e+16,1.8680157876974028e+16,0.0
1.868935539439253e+16,1.868935539439253e+16,0.0
1.8698552911811028e+16,1.8698552911811028e+16,0.0
1.870775042922953e+16,1.870775042922953e+16,0.0
1.8716947946648028e+16,1.8716947946648028e+16,0.0
1.872614546406653e+16,1.872614546406653e+16,0.0
1.8735342981485028e+16,1.8735342981485028e+16,0.0
1.874454049890353e+16,1.874454049890353e+16,0.0
1.8753738016322028e+16,1.8753738016322028e+16,0.0
1.876293553374053e+16,1.876293553374053e+16,0.0
1.877213305115903e+16,1.877213305115903e+16,0.0
1.8781330568577532e+16,1.8781330568577532e+16,0.0
1.879052808599603e+16,1.879052808599603e+16,0.0
1.8799725603414532e+16,1.8799725603414532e+16,0.0
1.880892312083303e+16,1.880892312083303e+16,0.0
1.8818120638251532e+16,1.8818120638251532e+16,0.0
1.882731815567003e+16,1.882731815567003e+16,0.0
1.8836515673088532e+16,1.8836515673088532e+16,0.0
