iteration,target,energy,pressure,grating_pair_displacement
1031,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1032,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1033,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1034,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1035,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1036,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1037,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1038,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1039,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1040,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1041,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1042,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1043,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1044,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1045,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1046,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1047,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1048,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1049,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1050,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1051,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1052,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1053,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1054,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1055,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1056,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1057,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1058,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1059,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1060,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1061,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1062,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1063,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1064,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1065,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1066,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1067,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1068,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1069,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1070,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1071,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1072,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1073,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1074,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1075,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1076,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1077,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1078,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1079,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1080,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1081,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1082,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1083,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1084,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1085,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1086,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1087,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1088,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1089,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1090,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1091,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1092,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1093,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1094,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1095,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1096,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1097,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1098,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1099,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1100,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1101,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1102,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1103,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1104,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1105,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1106,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1107,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1108,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1109,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1110,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1111,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1112,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1113,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1114,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1115,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1116,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1117,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1118,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1119,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1120,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1121,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1122,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1123,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1124,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1125,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1126,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1127,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1128,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1129,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1130,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1131,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1132,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1133,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1134,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1135,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1136,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1137,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1138,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1139,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1140,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1141,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1142,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1143,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1144,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1145,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1146,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1147,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1148,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1149,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1150,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1151,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1152,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1153,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1154,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1155,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1156,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1157,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1158,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1159,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1160,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1161,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1162,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1163,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1164,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1165,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1166,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1167,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1168,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1169,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1170,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1171,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1172,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1173,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1174,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1175,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1176,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1177,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1178,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1179,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1180,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1181,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1182,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1183,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1184,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1185,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1186,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1187,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1188,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1189,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1190,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1191,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1192,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1193,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1194,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1195,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1196,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1197,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1198,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1199,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1200,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1201,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1202,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1203,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1204,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1205,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1206,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1207,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1208,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1209,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1210,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1211,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1212,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1213,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1214,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1215,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1216,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1217,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1218,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1219,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1220,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1221,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1222,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1223,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1224,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1225,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1226,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1227,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1228,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1229,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1230,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1231,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1232,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1233,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1234,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1235,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1236,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1237,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1238,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1239,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1240,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1241,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1242,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1243,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1244,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1245,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1246,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1247,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1248,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1249,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1250,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1251,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1252,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1253,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1254,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1255,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1256,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1257,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1258,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1259,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1260,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1261,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1262,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1263,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1264,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1265,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1266,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1267,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1268,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1269,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1270,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1271,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1272,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1273,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1274,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1275,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1276,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1277,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1278,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1279,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1280,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1281,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1282,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1283,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1284,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1285,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1286,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1287,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1288,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1289,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1290,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1291,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1292,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1293,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1294,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1295,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1296,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1297,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1298,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1299,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1300,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1301,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1302,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1303,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1304,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1305,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1306,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1307,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1308,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1309,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1310,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1311,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1312,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1313,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1314,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1315,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1316,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1317,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1318,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1319,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1320,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1321,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1322,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1323,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1324,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1325,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1326,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1327,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1328,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1329,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1330,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1331,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1332,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1333,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1334,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1335,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1336,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1337,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1338,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1339,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1340,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1341,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1342,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1343,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1344,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1345,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1346,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1347,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1348,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1349,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1350,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1351,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1352,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1353,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1354,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1355,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1356,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1357,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1358,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1359,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1360,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1361,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1362,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1363,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1364,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1365,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1366,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1367,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1368,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1369,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1370,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
