iteration,target,energy,pressure,grating_pair_displacement
1057,255853667659323.56,0.001316259797030382,1.7762335445922504,-7.579886103222455e-05
1058,378808375110250.6,0.0011570641505349397,2.246208335335882,2.6852584966312863e-05
1059,147886292593178.97,0.0014448925459126121,1.7760803697305918,0.0001605523986001982
1060,58761552204555.086,0.0009376543759156103,2.7540827314278262,0.0003076401475911978
1061,341430267416545.94,0.0011701310523844694,1.7762303263874086,3.508622584031469e-05
1062,223386338248743.75,0.0014500014117047777,2.2462305256563724,-0.00010666562358906985
1063,148304935186815.47,0.0014723258514262466,2.2457978490923303,0.00016743554826029216
1064,267969810681233.3,0.0008624961194199008,2.2461985784001146,3.5120387371711343e-05
1065,105288131740228.19,0.0014610856142467348,2.9017474154092584,-0.00023033664152064106
1066,318561932524592.0,0.001424489042018486,2.794646569260836,-7.433340512712726e-05
1067,451004442477606.06,0.0012860379873695946,2.7944304625622594,-1.5229989476312801e-05
1068,82583227177903.55,0.0010334667148158008,2.246302906055584,-0.00022009309890423315
1069,117222712813001.95,0.0010065346979508652,2.2466422910865678,0.00014716311080612606
1070,92498828457338.88,0.0014029607940552239,2.4973947542524764,-0.00021508993350071072
1071,146608326937452.84,0.0008524092485915623,1.7764797731842625,9.121606829647565e-05
1072,418391372656617.9,0.0014028558379035262,2.2447814790457077,3.62937437106527e-05
1073,69776125460665.56,0.000946978379028371,1.7758726442516706,0.00021967364760041013
1074,366216136231024.44,0.0013338232376026177,2.2447709553089137,-4.754975468534929e-05
1075,499987639195445.25,0.0013574554667800318,3.361724759289637,-1.041383272254936e-05
1076,484895589639791.0,0.0013491810685984217,2.4980860770893,1.686714820711818e-05
1077,403292105571531.2,0.0011015831347902605,1.7766079444753875,1.3680360918280577e-05
1078,148039098846846.75,0.0013437745409961652,2.7944001080646466,-0.00015593780509738485
1079,397189142247208.56,0.001426120529246002,2.245944188460378,4.519404088192385e-05
1080,59506932117784.64,0.0010924638987807754,1.4986820879702076,-0.0002874684762231219
1081,163920296510322.5,0.0014679705999461035,2.7939746403309513,0.0001519128491262935
1082,360998699270030.1,0.0013531318016767062,2.24580675972106,-5.073901142234295e-05
1083,438759007147349.25,0.0014757334701356061,1.6802583618694655,-2.6527092448907618e-05
1084,512976573612735.0,0.0011918963312284245,2.2460957144158646,2.270446944014964e-07
1085,110740022393231.1,0.0010522187357525346,3.3298849964962316,-0.00017280130492283632
1086,43483891853090.234,0.0008614655501879853,1.0962318093997385,0.00031731128917845313
1087,492714682118935.5,0.0012089096739000657,3.3602886219566135,1.162486598342517e-05
1088,374540506104867.3,0.001295942609802681,1.7764373373876072,-3.5075570989496975e-05
1089,426031576755700.6,0.0014043644631885808,2.7947937676303125,3.819056794232979e-05
1090,69412015350312.49,0.0010440139516334945,2.0729092771140984,0.00025531505781723146
1091,351038597782850.1,0.0013971116176801164,2.794083799010286,-6.071611955671787e-05
1092,46153041104942.45,0.0012353639293490781,1.6247960273597137,0.0004706815995847801
1093,256438551174927.97,0.001074809147482111,2.2460903192514423,6.506133320595344e-05
1094,386552059815778.06,0.0012885490310032483,1.7765980256989082,-2.9174749438447094e-05
1095,177098478860554.03,0.0012114663838412906,1.6790674896528808,0.00010859500774091735
1096,314095466849744.4,0.001301491786703499,2.245934652153307,-6.181385652790538e-05
1097,81427168749761.77,0.0014910395934826807,1.8576495540567017,-0.0003124723154842516
1098,96503339137694.06,0.0014424544847833174,1.928368374807869,-0.00025521709970154863
1099,388945782305402.2,0.0014691255781954264,2.245433549166086,-5.076794850047175e-05
1100,58334656817068.74,0.0010773911291294975,2.4405245862228275,0.00033067011097185836
1101,400374270341217.56,0.0011867151429484914,2.7956020425893344,-2.327102567230646e-05
1102,522731488719172.7,0.0014531591838475907,2.498022146317675,1.572686533289928e-05
1103,323866602813391.1,0.0008723709377802201,3.4716717676615994,2.5662937694066463e-05
1104,204351032379763.84,0.0009854096782292996,3.4716145205296596,-8.677585163313726e-05
1105,427612755773508.2,0.0014441425710926994,2.498160888999588,-3.802067550614895e-05
1106,530472866751449.56,0.0014099440973353318,2.7942440380374487,1.439043073144994e-05
1107,67472586793880.74,0.0010285303057483103,3.4716183890244166,0.0003061886878578254
1108,508074182082961.7,0.0013366473220339458,2.4977416981436638,-5.016157193373709e-06
1109,293164855394659.75,0.001022697159091237,3.4722064194265068,-5.1387286532126437e-05
1110,93325214534021.52,0.0013164115614208815,2.4977511710485034,-0.0002475203892133342
1111,75689803557838.86,0.0011584998967687664,2.49758217381137,0.00027830131575235515
1112,206070249415167.78,0.0011367413369376947,1.7766199091730575,8.55920096064439e-05
1113,240896722863025.9,0.0012692984040910623,2.4975892670028497,9.119267547128148e-05
1114,434295947706434.06,0.001467874376321342,2.2446508984405478,-3.614328435607816e-05
1115,297183027920111.7,0.0014988219582816073,2.2992120966212863,-8.085362687758725e-05
1116,319181480645343.0,0.0014473732523226507,2.244223153578175,7.220328821819656e-05
1117,163417755032612.62,0.0012420577306276974,2.244292999336726,0.0001275859231442861
1118,69130657368862.84,0.0008183033001015157,3.47219121833856,-0.00021437651871273158
1119,145412098567089.66,0.0012808615038726653,2.7967208771462233,-0.00015098054013183351
1120,342263575680225.1,0.0010465447579113556,1.7764702545217497,2.2530215079648416e-05
1121,0.0,0.001404212203488008,3.4720946766134975,-0.00017802899070363778
1122,118405257115878.69,0.0013092467000443042,2.243722131414623,0.00018456812641309773
1123,465307144133454.5,0.0014040574729153996,2.4978815606208995,-1.911135850470524e-05
1124,389267573513806.9,0.0014724799364808352,2.497794399202273,-5.2732564890162203e-05
1125,451997198489041.7,0.0013310895571844758,3.12094337958039,2.9030276221192496e-05
1126,162199161793758.06,0.0014356413855530382,2.2996628980914573,0.00015585882992138458
1127,247781969127743.97,0.001103234483168374,2.794544581801739,-7.363202616720031e-05
1128,55734493559302.98,0.001090162995553371,3.4722131134510246,0.0003726356215522663
1129,182287413105714.9,0.001468422549070608,2.2445995037739697,0.000137138673634547
1130,378221617194065.6,0.0014688349824220005,2.2440514449123596,-5.443475262411566e-05
1131,84803922419438.19,0.0012353469793419944,2.2444804431264505,-0.000270760753696592
1132,376862153353769.4,0.0012925632427727798,2.398347430794931,-4.123949549179152e-05
1133,113909891347490.75,0.0013234734108539747,2.8260412581139,-0.00022385058048917137
1134,369532961218616.5,0.0012020049624092857,2.497799242899238,3.660213942263636e-05
1135,226372043884288.2,0.0011363471327782552,1.6791319503991144,-7.362502890715739e-05
1136,105405628881552.56,0.001319498822998746,2.2438262357801153,-0.00019024619889752506
1137,40736838233096.35,0.0009252795278904723,2.7012659802852554,0.0004839459599937726
1138,234813879834455.53,0.0008453818915322416,1.6121275078587296,-3.476343494264378e-05
1139,500558389719282.8,0.001421367210580054,3.1212226340169726,2.2435311326053165e-05
1140,175690633711593.12,0.0013918587147434339,2.4976491738467113,0.0001387516909172311
1141,142744606023692.5,0.0012489540734759211,2.246144158602608,-0.00016187682833760807
1142,433411028177077.75,0.0014945773857773029,2.4981830800768523,4.068039308003778e-05
1143,459820107467728.1,0.0014236192614947027,2.794869908144732,3.114091011916084e-05
1144,516431494343659.4,0.0012437641125383854,2.7128102278616666,2.545653294070164e-06
1145,539859572853678.2,0.0012484969207069365,2.497658143256076,9.356980352679106e-07
1146,357694203430920.94,0.0011077005071887854,3.472542767931705,-3.431339410510815e-05
1147,275186249657280.78,0.0014111511437238078,2.2441474841516005,-8.179409062080876e-05
1148,365057058114162.5,0.00138247607745981,2.2445854767457942,-5.1857725678955066e-05
1149,287121203651628.1,0.0012621945327709989,2.4984620538684705,-6.987709721907321e-05
1150,112207311699278.05,0.001369864136233921,3.4726078124069315,-0.00022665437647645528
1151,127723663255605.23,0.0011458471830031762,1.776593825458649,-0.00013370484009905803
1152,53399202952942.984,0.0008748508022153036,3.472681842037803,0.0003357300706101939
1153,45865840473016.48,0.0010967564379558245,1.191438641358415,0.0003677802826353943
1154,214888512625507.12,0.001239390913523257,2.794196424335374,-0.00010243279786299644
1155,452277188350649.1,0.001127604096219805,2.2497751459196635,5.7067182594050395e-06
1156,210345423717322.97,0.001272250276295571,3.4724949506759155,0.00011423459938894457
1157,546563043756240.44,0.0013785421359876157,2.795075280377355,9.018936013272167e-06
1158,157452749183529.75,0.0014361008183889858,2.2493851344242572,-0.00016991524416872504
1159,374580767330854.1,0.0014010184594845264,2.2497017544375346,5.117497967980459e-05
1160,59775245151586.414,0.0012369013512736058,2.249839801483829,-0.00038305991583514133
1161,122293379102028.77,0.001272594524354111,2.249652511299565,0.00017539135623320765
1162,104873912737007.05,0.0011605961445926162,3.472407660279739,-0.00018401359807300541
1163,375933479971197.94,0.0012130867696115949,3.4728707145834217,4.231758755727415e-05
1164,275674114562312.94,0.00134739358182435,3.473035855951789,9.037009321635184e-05
1165,310989944093215.44,0.00119944627690391,2.497695892910098,5.7798003829592206e-05
1166,223677597454718.12,0.001321174014023192,1.6790344830183694,-9.012892051406154e-05
1167,388105817101349.2,0.0012928046335731848,2.2993496736307932,3.723365760481946e-05
1168,533296622946038.7,0.0012525502997913333,3.4727706982632807,-2.7233996246901586e-06
1169,387204903160755.75,0.0012470993579309663,2.2497929892281285,-3.048297660228398e-05
1170,427054234671497.5,0.0013655739499963855,2.4979719562572615,-3.0002363654775836e-05
1171,106661473114637.28,0.0012446645740423082,3.4728485579201944,-0.00018675542520607758
1172,208355375462072.94,0.0011113373018947238,2.2460205433756926,-8.504289136754593e-05
1173,234957620387648.28,0.0009826432163592008,2.249835663213524,-6.275264949629102e-05
1174,263001449835997.2,0.001066848889581276,3.4728135243119995,7.155004232382075e-05
1175,379982774451565.4,0.0011858431454375331,2.2497256809481265,2.8962226878675242e-05
1176,385291989804912.3,0.0014889980198039242,2.795214388816083,5.840619977018845e-05
1177,224750771163626.66,0.0011671150102917072,2.4976252245681128,-8.752655124346265e-05
1178,65745219502856.08,0.001162905539120711,2.250082059962814,0.00031454166772711383
1179,161084170034481.3,0.0008963672958939226,3.472666929578563,-0.00010228783523133392
1180,233892253791851.53,0.0008000292918521348,2.2494037660781654,4.3130009015527205e-05
1181,80898603166105.7,0.001358120536997308,3.4734345205149846,0.00031153855467003027
1182,145815276865855.2,0.0014181674356868708,2.243992552055172,0.00015851429383205798
1183,139708415855689.7,0.0010335866818330507,2.249622149295453,-0.00011810854052707055
1184,163909432822453.12,0.0012375184903150051,2.2500575176205246,-0.00012552766353277913
1185,411507646180853.2,0.0014841393881165161,2.2444876167983487,-4.457313138181917e-05
1186,80287265846994.58,0.0014945000969417024,2.849344184590747,0.0003487728061515816
1187,305320916329415.56,0.0013082435420059368,2.2498810746056477,6.696345573635996e-05
1188,300197707019945.25,0.0012665137162977654,2.2496436043975185,-6.37978705664626e-05
1189,281363766047252.94,0.0012514386148902569,3.4727894173994382,8.058850916726644e-05
1190,508375136769284.75,0.001456170131560909,2.4977405454838086,1.8891694268880497e-05
1191,520027016907953.75,0.0012643422270412728,2.497740198757736,2.463409452041574e-06
1192,159925640564136.47,0.0014833351537693806,2.249978730436458,0.0001478232285627418
1193,208951075590801.66,0.0012127283354121186,3.4727390493532653,-0.0001068164827491187
1194,429387809983540.7,0.0012742436288329367,2.4976048968514792,-1.9335034023827528e-05
1195,374751092808221.94,0.001476645700970616,2.397401167122519,-5.6756328476229706e-05
1196,403139857423009.5,0.0009938101151511323,3.471880788104113,-7.659735889424513e-06
1197,189485590326391.6,0.0011810891778473059,2.2498075429791813,-0.00010650403586839907
1198,70168360394210.96,0.0013568984878310928,3.4527609243456854,0.00036356410582362865
1199,85987542665942.08,0.0010241660217707631,3.471941332658017,0.0002217081443601558
1200,358432577955169.75,0.0012559106452305915,1.0334569802831541,-1.2384917273711725e-05
1201,133147994827716.98,0.0009025905346828469,3.471797113545106,-0.00012733311203720453
1202,329947361487121.0,0.0011822970865967342,1.776062049801476,-4.000569340622542e-05
1203,112582849910193.77,0.0012647275627179024,1.0336076037988438,-0.00014233983124183113
1204,443051400862443.1,0.0013958593441316292,2.7941204824746824,3.2598462833460904e-05
1205,251659222439541.2,0.001055762206092859,1.0334502465320923,3.924649484319566e-05
1206,52546845959689.84,0.001121088916076145,1.0328879609426738,0.00029514511777943943
1207,0.0,0.0014435062707499487,3.47265069663701,1.9792481233161315e-05
1208,531900889391062.9,0.0013400723876731578,2.7948950721039036,4.194983204533855e-06
1209,273389251157173.62,0.0014886836614243855,1.6802480213586173,8.260509133382714e-05
1210,81722538919599.5,0.001266934414823903,1.0333755282466837,0.00022543718710024186
1211,49419835128344.24,0.001007036308161296,3.4193760529181376,-0.0004367548156878296
1212,460857932094904.44,0.0014786583880775513,2.7127444736187796,-2.9443764201458336e-05
1213,510546279197926.1,0.001431595529987785,2.497603054171221,-8.687349655642934e-06
1214,197067805877827.78,0.0014118990171394365,1.0333991865092211,-7.42340337761106e-05
1215,78474646989185.36,0.0014993198465539424,2.2440576064915003,-0.0003477417344207353
1216,477705615902327.44,0.0011274540269677353,3.4731529389841436,9.255721757930337e-06
1217,271063317331502.66,0.0013243632851346787,2.2449898199782092,-7.721304937606332e-05
1218,495002612923711.1,0.0011573515814988634,3.454848252591306,5.573039873841136e-06
1219,137847170946524.8,0.0010560327071076603,3.473054770556403,-0.00014329313674154263
1220,281516141681410.94,0.0014903938133924662,2.4978359216264696,9.149511192178903e-05
1221,107716264513419.47,0.0011644861748794943,3.4731570568053725,0.00019865007726503397
1222,216959053725057.88,0.0013534964575084053,3.4549803424064027,0.0001174198534039815
1223,62660516508018.19,0.0009575685534651707,3.454606999322629,0.0002988416639007088
1224,0.0,0.0014476309984522082,3.4546434577012373,6.499455151979887e-05
1225,227429270968169.22,0.0009386439917450191,3.4549180986587413,-6.9723444752541e-05
1226,148066186323118.88,0.0009315329305480655,3.4734094356119605,-0.0001169088218578539
1227,0.0,0.0014247891406129047,3.4550830427868062,-0.000260761290909841
1228,526171391685336.7,0.0014216049067273312,2.7948417861098007,-7.228008008703692e-06
1229,499076959371331.4,0.0011811483446062944,3.3597541672381546,5.15663290038236e-06
1230,138153575997386.02,0.0014753538326728283,2.244479934475038,-0.0001895656355352118
1231,504150246623545.56,0.0011842708267901724,3.4549290140991,5.7004741365316615e-06
1232,198954793496696.28,0.0011110668411039907,3.471828690178833,-0.00010270682293575382
1233,48632209150639.555,0.001005572184375703,3.026275264332474,0.0004434427056375529
1234,0.0,0.00149502959219557,3.473459052347272,-0.0003718596963682663
1235,338888663285783.06,0.0013190642867296398,3.359678719178678,6.420632002038804e-05
1236,82370776086552.92,0.0011521530018964807,3.45533948764209,0.00027904115463779297
1237,262775979514362.7,0.0011890300479533002,2.4978332479169745,-7.235389552802054e-05
1238,365855977028568.94,0.0011782540855855826,1.0333138453574213,-8.121487790682452e-06
1239,213045364745577.12,0.001430013653654306,3.359521775541793,0.00012472330820823831
1240,477216571866767.6,0.0013746747482897754,3.472928062217332,-2.0955017378317933e-05
1241,137186749381015.39,0.0011045311169311173,3.35949701260093,-0.000149205445178336
1242,517163849588358.6,0.0012917481789661226,3.454801271002222,-5.078234960210516e-06
1243,465170735341404.7,0.0012992008490702337,3.454911928523335,-1.663738918799662e-05
1244,94666110471107.56,0.0011513356175792328,1.0329196415247606,-0.00018637411721289743
1245,0.0,0.0014627646005646168,3.4729262013103863,2.8644204130115242e-05
1246,311290070494483.2,0.001140462765371134,3.4731033061071295,5.905861015885483e-05
1247,133459594595009.64,0.0011516104555545584,3.454923027509101,0.00016193711846867185
1248,252469114192814.03,0.0012406653854046216,3.4729438827326526,-8.837321069081537e-05
1249,313495095073272.56,0.0013435426913737387,2.249786681696458,-6.488474625161267e-05
1250,470707264627654.4,0.001345787592499469,3.3617995193039514,-1.856683382111179e-05
1251,341091418334709.94,0.001139521083427593,3.3597173897754766,-4.470454197117422e-05
1252,86507973402983.52,0.0011909609472300399,3.454850393919322,-0.0002426474790497459
1253,500949210790107.56,0.0012293768404387931,3.4549014932059707,1.0766423619354708e-05
1254,322528856851016.4,0.0010477403359694468,3.473137860912928,-4.261453135273564e-05
1255,315289623451738.8,0.0011759751983293368,3.454640950171951,6.074006264347189e-05
1256,447956847087524.25,0.0012752925597138277,3.473221191386653,-2.0589555001950812e-05
1257,0.0,0.0014649450584657492,3.454904386640726,-5.3051215377603045e-05
1258,198354561356251.12,0.0009268072916563015,2.5671148311588166,8.038539614116261e-05
1259,364911142354544.4,0.0011806054133562693,3.473215692764394,-4.002680503480084e-05
1260,50750255664030.32,0.0009796330945150038,1.0333747378567417,-0.0002495135107852612
1261,428389388418239.0,0.0013724233987086674,2.4980408914935284,-3.0365168393119732e-05
1262,490507710070066.7,0.001358468402031603,2.497833208760677,-8.667635739941773e-06
1263,310982641854671.5,0.0013485071616359035,3.473043915846816,-7.401405684827366e-05
1264,587544056221266.4,0.0014285745447822392,2.497451126825264,9.703579747282962e-07
1265,108055223426075.28,0.0009802315532761877,2.4966056050955956,0.0001624078207852109
1266,63769199342265.266,0.0013547726631053271,2.942376106744054,-0.0004198172002872199
1267,383136518372761.9,0.0010573771951861708,2.6844171376069195,2.0998315314077736e-05
1268,369718480266283.3,0.0013020169048090229,3.472911624740515,-5.003458664240015e-05
1269,232375798006209.2,0.0014750271215351498,2.4973593772813687,0.00011114674650014177
1270,0.0,0.0013983116798059274,3.4733216132810605,-2.801146909699924e-05
1271,380372728687132.1,0.0014810029718564277,2.2452254451964255,5.5175808308719734e-05
1272,413462335556825.7,0.0012058240270468186,2.7944273444453,-1.9451721838918202e-05
1273,477517394958640.75,0.001491471713790235,3.121203580878447,3.3305910271814055e-05
1274,485594922786180.56,0.0011872597957890548,3.4550871684843916,1.2298182078183256e-05
1275,456984675573562.7,0.0014682744880128024,2.2990451449408194,3.038246370315901e-05
1276,204166753634180.12,0.0011188446779035167,3.4551991183544635,-0.0001008356680602739
1277,186598937171486.25,0.0012990569449989721,2.684163360833098,0.00012518986965559683
1278,557832818316004.5,0.001308241156986763,3.4550770660990615,-2.0033101057608275e-06
1279,465777549959771.2,0.0013406900096728045,3.455368954106583,-2.162312682413124e-05
1280,257471733544378.28,0.0013591831518884373,2.497527305524265,-8.728980156719825e-05
1281,346409879001095.94,0.0013308250267692573,2.497723555922565,5.6619715427892216e-05
1282,0.0,0.001486851067635014,3.455449664234173,-0.00025746090711717564
1283,56743862355714.42,0.0009231442995706245,2.6842970309768344,0.00030568375130691236
1284,232578426312909.62,0.0013473774418636532,2.4978565305966933,-9.99643282814525e-05
1285,256112796434728.25,0.0013311014536368038,2.39857613200127,-8.466615838433023e-05
1286,408876485096186.06,0.0012806178933268983,2.7955636620628246,-2.993406538743371e-05
1287,100470527467183.61,0.0009358401652437684,2.684573648848659,-0.00017206531304103558
1288,225013286727990.78,0.001146986921775991,3.4558417205707537,9.557564253674384e-05
1289,281148215284770.62,0.0011231024696301884,2.684266864250616,6.377342214289176e-05
1290,194637545105523.56,0.0010231133414357462,2.249820469813542,8.90983541161546e-05
1291,336601305549879.06,0.001474929379676197,2.4976721113532623,7.088618721089147e-05
1292,227861201776848.12,0.0009785596656021712,2.6845206710700733,7.230407707061815e-05
1293,204755224092938.3,0.001272933377663602,3.455017197300262,-0.00011476247931326879
1294,0.0,0.0014446159808625912,3.4556891848418476,0.0001349794147770415
1295,484658766233954.56,0.0011765068927884152,2.397950445381292,6.632505734215262e-06
1296,194335865968582.9,0.0008725167050963382,2.2152294027807327,7.313271180833737e-05
1297,165631478614750.8,0.0010211708548848867,1.0332142444859527,7.996860495882157e-05
1298,431545586448527.9,0.001484213201721087,2.4975624167240187,-4.013666142871808e-05
1299,508749135144251.8,0.0013405246605177174,2.4976621019467555,-4.731519544345052e-06
1300,44889127889798.71,0.0009621862584563071,3.490592934169252,0.00045504279793295843
1301,217241093326837.53,0.0012104159287721096,3.4547690431655407,0.00010496813536084752
1302,286225218977294.5,0.0011349558200987309,2.6843863612912564,-6.088022096227628e-05
1303,72234068128747.31,0.0009433661675408355,3.4540609484375113,-0.0002398393780286494
1304,495437353876668.3,0.0014847043795168176,1.7764121004358722,1.7085501667685166e-05
1305,414334416026165.75,0.0014835724490633506,1.7764777877641964,3.8766932271781665e-05
1306,110635498355226.31,0.0008189946126284749,2.6842269835192365,-0.00012941940556397235
1307,94870770247259.67,0.0012481192476426315,2.6845644711235175,0.000233688811312784
1308,60375613654869.1,0.0014393232014880753,2.6345208631205312,0.0004527275628210635
1309,192525356050450.53,0.0008857790587582587,3.4718635216261453,8.628306402138275e-05
1310,196576521146084.5,0.001048211399564517,3.454693495290773,-9.78919033460951e-05
1311,345421472032080.3,0.0011629849967469707,2.1302935852103637,3.801542070870504e-05
1312,329468745891254.2,0.0012340359790749427,3.4554535954679495,-5.78330347500837e-05
1313,306353010893087.4,0.001041514218509691,2.130496578577085,-3.8871101791836734e-05
1314,76146256479264.53,0.001003146474689809,2.130621798816657,-0.0002300212180852158
1315,0.0,0.0014359736330119724,3.4550940835034667,-1.3700751149454005e-06
1316,60855149434817.99,0.0012325761011344073,2.1304216796903948,0.00034482191845847674
1317,396137417298247.3,0.001322140600315845,3.4728284609875257,-4.248309642400648e-05
1318,61040672133112.19,0.0008027270103713015,2.130165138841562,0.00022579454744910566
1319,372587954847674.9,0.001354026921400494,2.129886598704899,4.63179335112075e-05
1320,92720534178542.9,0.0012127146087379558,2.129461349545218,0.0002144450912767577
1321,105468777805994.2,0.0014421072774968564,2.1300947421354186,0.00022084928792530313
1322,0.0,0.0014146338348866392,3.4554204531079944,8.892288863864993e-05
1323,477892238609713.5,0.001159384949817607,2.3988080647162278,6.8297477416408205e-06
1324,272480261487025.9,0.001101856392425167,3.4732569083818756,7.09023724120996e-05
1325,59617267026408.625,0.0012129800177371533,2.1297516605403963,-0.0003759305486397365
1326,143209448352319.8,0.0011654303527872452,3.455159951672196,0.00015211680297508084
1327,66300802423708.305,0.0014969921035749988,2.5231398211062475,0.0003844690590752189
1328,178794854139572.12,0.000951228806007152,2.13043188748935,8.968718022871365e-05
1329,411950403925539.75,0.0013112593724090792,2.497254765483702,-3.0250074620899253e-05
1330,474434415918847.94,0.00141660562021639,2.498126821790332,2.4469484720173124e-05
1331,478196658403704.1,0.0013171436769406225,3.455273233111731,-1.4621218175091852e-05
1332,413708266378181.8,0.0013623944862077777,2.497407923037035,-3.517972700661651e-05
1333,175184265155629.53,0.0013107709252210172,2.1297735693781084,0.00012787952064826605
1334,118151118408397.5,0.0009157370472205731,2.4971310890463547,0.00013886045883217298
1335,328859483732702.3,0.0010910139831977448,2.49733708881028,-3.909354448420189e-05
1336,76191583786439.78,0.0014726970959371842,2.687853919286896,0.00035135819339741903
1337,280829386697451.8,0.0013595877365294574,2.497059804354212,-7.988940074621955e-05
1338,330364575218367.2,0.0013881555509936247,1.7763645635114627,-5.675332920685952e-05
1339,226938294328214.4,0.0014277913509102187,2.4974575376820782,0.00011042890585984556
1340,459753501518473.9,0.0012105036572348932,3.455107861788658,-1.0522363980537556e-05
1341,529075598795473.4,0.001407275582434369,2.497197770260465,-4.666150301767735e-06
1342,197653337242116.1,0.0012807732001024013,2.1301814366229532,-0.00010413062432601148
1343,181004311330572.28,0.001271259833336298,3.45524865454293,-0.00013066282203314563
1344,89588020663052.38,0.0012057946329423629,2.4971904681580526,-0.0001995644060597569
1345,345480091182334.9,0.0013624146841556594,2.7942818894453842,-6.0124475723413945e-05
1346,393774127541011.56,0.0011793752887430697,3.454775210759003,-2.831483333053862e-05
1347,227899870122975.28,0.0012346448693505586,3.359707370214046,0.00010100493355326672
1348,335612410266268.6,0.0010641135210181529,3.4719589694774196,4.191082896682697e-05
1349,507359815145102.5,0.0013579023251424393,2.244882693287008,-3.856695124287773e-06
1350,389430107260168.4,0.0014699766323154582,2.4971626658580366,5.3279957082129955e-05
1351,273166338941299.16,0.0012937956737797713,2.4165736129999273,-7.75698527782749e-05
1352,276037897158997.94,0.001225245453248392,2.498005805845151,7.360823337406071e-05
1353,379501147475978.56,0.0012923696936569967,2.130464691029307,-3.805881440817669e-05
1354,150971012939677.06,0.0013716564224156313,2.1305378251188754,-0.00016355775589298605
1355,548461920981746.44,0.001433796757109212,2.497341764234971,1.1908690079183936e-05
1356,344369833960172.44,0.0012283467155673302,2.1303671173849903,-4.355969439988382e-05
1357,228688029630691.44,0.0010021809320265346,2.416338034280324,-6.956018104566829e-05
1358,571092742208281.6,0.0013994525433511967,2.7137369666054747,-1.3645706207343752e-06
1359,284642637539716.6,0.0014546913779421317,2.4973180113226503,-8.558231067010358e-05
1360,373347536440773.8,0.0012769707074019648,3.3598214120409056,-4.629112844598693e-05
1361,80903833979201.1,0.0010906425079542702,2.4169187603657027,-0.000208536539121314
1362,258011102218081.7,0.0012134781688961519,2.130474286914863,7.514359993004928e-05
1363,62373333770324.22,0.001487761405276149,2.4165011529859655,0.00042291408468239677
1364,236008231044313.3,0.0010845508327014409,2.1303308292582988,-7.136044306073932e-05
1365,184961833436697.97,0.0014965763161281362,2.4968609670485833,0.00014637124106298366
1366,258399860745575.97,0.0014625217657759765,2.4163718955406677,-9.517391371676722e-05
1367,48520964417960.83,0.0009841014718870648,2.2372541025788384,0.0003887823771174788
1368,321474301017079.56,0.0013929959638706514,2.13039293452725,6.629401099654487e-05
1369,52661283147820.586,0.0011450966608361304,1.3227142810138952,0.000339389221077859
1370,232136397815113.1,0.0010470114798275662,3.4720432868721636,-7.907483952853057e-05
1371,55093488842638.73,0.0012245627614309656,2.467883814843481,0.0004377202799588473
1372,145042848265718.0,0.0012618851821185814,2.4972805858620672,0.00014679509758785275
1373,78453048461470.23,0.0014269802071935145,2.4157226555641858,-0.0002914548168252596
1374,289684003453087.5,0.0009664151651903258,1.2778453164062398,-1.918991577474447e-05
1375,44136025331676.85,0.000864613732050925,1.2779130555045488,-0.00025892361529383556
1376,125835433026211.4,0.0011666953540237057,1.7758960626408835,-0.00013705885369201656
1377,255288306011717.0,0.00116546093486765,2.7955632514525046,7.91260005782511e-05
1378,78167812768842.4,0.0013706547087428088,1.2769815479604356,0.0002666713043353818
1379,123517748298996.23,0.0013736334347088457,1.2779760261868853,0.0001530647931523118
1380,476528218728866.94,0.0013947805366800166,2.4974984364391783,-1.5111795031746327e-05
1381,91080384443011.78,0.0008961691375664492,1.4370982940486166,0.00014610607722451423
1382,81947840735191.19,0.0008215890159974732,2.497345748484138,-0.00016212126145233395
1383,532557459847288.0,0.001470401093257486,2.129892691937626,-6.247510513603745e-06
1384,294542845053766.75,0.0013508091994231402,2.1298982900308925,-7.058946848287193e-05
1385,392619893112738.56,0.001499607945775569,2.3970498916234373,5.3818046249436645e-05
1386,100385142035974.66,0.0008397602818300392,1.277418945607408,0.00011236247952781814
1387,36020896139004.414,0.0008237768351236192,1.5499331742510136,-0.0004701092764097775
1388,115626346152702.28,0.00120210233065719,1.0333228484303687,-0.000150616347275884
1389,412843139085522.3,0.0013877877471427337,2.713805480475977,4.034983039718132e-05
1390,479611526363177.0,0.0014817294951985829,2.1297560726731946,2.4601820301752594e-05
1391,483729195631679.75,0.0014276933195619761,2.1296280723460894,-1.2916775791539377e-05
1392,48074156229419.38,0.000873418985099377,1.2778807950228592,0.00027295720480446397
1393,299641611337323.75,0.0013577883154320314,2.4976381013672797,-7.405034989532288e-05
1394,395019917783809.94,0.0012145036313409257,2.6649419336444926,3.07758396011188e-05
1395,90970210083957.61,0.0010104126896497633,2.664787114207562,-0.00018742290718840726
1396,85018744322059.27,0.0012354217903054168,2.6652124891228484,0.0002700538270485549
1397,225300041795548.25,0.0013803504898907543,2.664711299180304,0.00010845232262413562
1398,260023002181022.22,0.0012547122391705734,2.129682969756778,-7.570982380362821e-05
1399,481551039917317.3,0.0013862906285477474,2.129770163127829,1.860188171512792e-05
1400,424227419611582.9,0.0014112934590512932,2.1297050338721384,3.337193196701119e-05
