Angular Frequency,Real Electric Field,Imaginary Electric Field
1.41365842722349e+16,-2.0501901394796237e-06,7.185436792155965e-07
1.41457817896534e+16,-1.2606982277284065e-06,-1.588333735820336e-06
1.41549793070719e+16,1.0139406514663583e-06,-1.5973454572500477e-06
1.41641768244904e+16,1.7217744793231893e-06,4.0443687289660573e-07
1.41733743419089e+16,1.68620497912912e-07,1.6445652125875534e-06
1.41825718593274e+16,-1.40059399934022e-06,6.507269466936957e-07
1.41917693767459e+16,-1.0034990937087084e-06,-1.0365972034265159e-06
1.4200966894164402e+16,6.089500921482998e-07,-1.2047730082115713e-06
1.4210164411582902e+16,1.2510503627877333e-06,1.7159433003184918e-07
1.4219361929001402e+16,2.297937564923262e-07,1.1572961279236756e-06
1.4228559446419902e+16,-9.518316157980368e-07,5.5817556291647e-07
1.4237756963838402e+16,-7.852678868288048e-07,-6.735057974540107e-07
1.4246954481256902e+16,3.5736980288466726e-07,-8.989638419968349e-07
1.4256151998675402e+16,9.033872117020881e-07,4.0805845062410044e-08
1.4265349516093902e+16,2.41203741434376e-07,8.130400212851639e-07
1.4274547033512404e+16,-6.47927599120323e-07,4.6037247213889954e-07
1.4283744550930904e+16,-6.038288947601558e-07,-4.3342296480302003e-07
1.4292942068349404e+16,1.9809196002339032e-07,-6.66533845237719e-07
1.4302139585767904e+16,6.537211009705869e-07,-2.7806737460242645e-08
1.4311337103186404e+16,2.2093102844323323e-07,5.709070907760686e-07
1.4320534620604904e+16,-4.3716171419321415e-07,3.6914512801040167e-07
1.4329732138023404e+16,-4.619624594934036e-07,-2.7440723942973144e-07
1.4338929655441904e+16,1.0471628641958205e-07,-4.949279700955085e-07
1.4348127172860406e+16,4.6907367248540116e-07,-5.63847572195346e-08
1.4357324690278906e+16,1.9381056519436325e-07,3.9841743539376275e-07
1.4366522207697406e+16,-2.949910623973808e-07,2.946790631183199e-07
1.4375719725115906e+16,-3.5126664009855666e-07,-1.74927846334037e-07
1.4384917242534406e+16,4.814481640262464e-08,-3.6348774631725345e-07
1.4394114759952906e+16,3.367191368646706e-07,-6.920058554874353e-08
1.4403312277371406e+16,1.643715689254383e-07,2.804375524065729e-07
1.4412509794789908e+16,-1.996554765552144e-07,2.2896149346582534e-07
1.4421707312208408e+16,-2.629439768988345e-07,-1.0671107056500705e-07
1.4430904829626908e+16,1.352553979794895e-08,-2.679134885733553e-07
1.4440102347045408e+16,2.4423624904998576e-07,-6.783625212713534e-08
1.4449299864463908e+16,1.3145727842317116e-07,1.961353387396563e-07
1.4458497381882408e+16,-1.317507939997758e-07,1.7743720337573087e-07
1.4467694899300908e+16,-2.005161404265797e-07,-6.405611980331322e-08
1.4476892416719408e+16,-1.3661997355010746e-09,-1.9802771001064224e-07
1.448608993413791e+16,1.7312942048672954e-07,-6.034664830115062e-08
1.449528745155641e+16,1.086332056232746e-07,1.3562821793855758e-07
1.450448496897491e+16,-8.955534174782783e-08,1.387108645181155e-07
1.451368248639341e+16,-1.4933239092883332e-07,-3.972806146575326e-08
1.452288000381191e+16,-1.17711997951051e-08,-1.4270492214825339e-07
1.453207752123041e+16,1.258376040078476e-07,-5.608222288591602e-08
1.454127503864891e+16,8.582498668172927e-08,9.795925590719985e-08
1.455047255606741e+16,-5.99927928151847e-08,1.0386081884058819e-07
1.4559670073485912e+16,-1.1207083865206057e-07,-1.9337388817755208e-08
1.4568867590904412e+16,-1.5615276348982186e-08,-1.0740924897723105e-07
1.4578065108322912e+16,9.205353518791626e-08,-4.387591612216657e-08
1.4587262625741412e+16,6.666792880095416e-08,6.620057322275211e-08
1.4596460143159912e+16,-3.76744594194397e-08,8.16513303809218e-08
1.4605657660578412e+16,-8.575301767544125e-08,-1.1323853883945983e-08
1.4614855177996912e+16,-1.42306663834374e-08,-7.833966341109711e-08
1.4624052695415414e+16,6.387617187521537e-08,-3.711573716709895e-08
1.4633250212833914e+16,5.494861736323647e-08,4.710030001796879e-08
1.4642447730252414e+16,-2.6933421023230043e-08,6.223310648407781e-08
1.4651645247670914e+16,-6.165645909131335e-08,-5.660811985907866e-09
1.4660842765089414e+16,-1.6191300784230638e-08,-5.640271958045554e-08
1.4670040282507914e+16,4.8371286909853935e-08,-3.2091802920272025e-08
1.4679237799926414e+16,4.0549523317125654e-08,3.446710277945277e-08
1.4688435317344914e+16,-1.6338661555299427e-08,4.558492263327161e-08
1.4697632834763416e+16,-4.6969215332450566e-08,1.072316586782969e-09
1.4706830352181916e+16,-1.290282690132231e-08,-4.463306104948195e-08
1.4716027869600416e+16,3.459672487022213e-08,-2.340349287259118e-08
1.4725225387018916e+16,3.1021463351203136e-08,2.1459249842468565e-08
1.4734422904437416e+16,-1.0150418208396268e-08,3.70201782470091e-08
1.4743620421855916e+16,-3.678364819828198e-08,-5.798831849940537e-10
1.4752817939274416e+16,-1.0249851607224438e-08,-2.9961999243971783e-08
1.4762015456692916e+16,2.2850775485134833e-08,-2.095152719376652e-08
1.4771212974111418e+16,2.7089799462585943e-08,1.6536815832674367e-08
1.4780410491529918e+16,-8.774591622161838e-09,2.7019242819601246e-08
1.4789608008948418e+16,-2.5064104906378705e-08,2.2807428793020702e-09
1.4798805526366918e+16,-1.1921843936162633e-08,-2.295246813012594e-08
1.4808003043785418e+16,1.9467808251842305e-08,-1.5987120997607233e-08
1.4817200561203918e+16,1.7299137923015557e-08,1.1386898211451993e-08
1.4826398078622418e+16,-2.1323761594873286e-09,1.9996619890001884e-08
1.483559559604092e+16,-2.1837623607502375e-08,3.3200342384388327e-09
1.484479311345942e+16,-6.9702702246194144e-09,-1.8581961760773764e-08
1.485399063087792e+16,1.1601810425929082e-08,-1.0888290364248395e-08
1.486318814829642e+16,1.5864050926544812e-08,5.817901068118774e-09
1.487238566571492e+16,-3.255605936363169e-09,1.8013646969971542e-08
1.488158318313342e+16,-1.4961574550797804e-08,1.5211811568982072e-10
1.489078070055192e+16,-6.854618191991062e-09,-1.0652610155721969e-08
1.489997821797042e+16,9.572967083728597e-09,-1.2223536185238515e-08
1.4909175735388922e+16,1.2386451189182657e-08,7.983435904750461e-09
1.4918373252807422e+16,-2.903415453166217e-09,1.0100820867170765e-08
1.4927570770225922e+16,-1.0090240876737137e-08,4.306106828170628e-09
1.4936768287644422e+16,-7.042062923080119e-09,-1.133526320004846e-08
1.4945965805062922e+16,8.65865969700117e-09,-6.7040170049839274e-09
1.4955163322481422e+16,6.643533995686001e-09,3.240069558012387e-09
1.4964360839899922e+16,1.0025529983801042e-09,1.020847534335125e-08
1.4973558357318422e+16,-1.0521642193643997e-08,1.0428526573062585e-09
1.4982755874736924e+16,-2.2307946450450063e-09,-6.485301131134692e-09
1.4991953392155424e+16,2.608231316680767e-09,-5.763880805160188e-09
1.5001150909573924e+16,9.02535135071452e-09,2.185699471003507e-09
1.5010348426992424e+16,-2.621512707746059e-09,8.130841806272629e-09
1.5019545944410924e+16,-4.529360800582539e-09,-3.1692465114127186e-11
1.5028743461829424e+16,-4.922718894623073e-09,-3.5571438762186537e-09
1.5037940979247924e+16,5.022527438212582e-09,-6.088440883912936e-09
1.5047138496666424e+16,4.4562424526656175e-09,3.700276180429386e-09
1.5056336014084926e+16,5.91838098864275e-10,3.392339416752341e-09
1.5065533531503426e+16,-5.390188879361293e-09,3.666326760248036e-09
1.5074731048921926e+16,-2.625411516876386e-09,-6.524167532639508e-09
1.5083928566340426e+16,3.1898401129838043e-09,-1.8480825967425715e-09
1.5093126083758926e+16,3.472914292232428e-09,-1.2367770742262745e-09
1.5102323601177426e+16,1.0221711669556032e-09,6.278535549032038e-09
1.5111521118595926e+16,-5.141842926326196e-09,-5.623739304374186e-10
1.5120718636014428e+16,-7.83839388036771e-10,-1.5295808310506236e-09
1.5129916153432928e+16,-1.187418837857561e-10,-4.607078549736976e-09
1.5139113670851428e+16,5.05006454279635e-09,1.7499122339142633e-09
1.5148311188269928e+16,-2.0150136906617686e-09,2.526204501890793e-09
1.5157508705688428e+16,-1.3059752743807377e-09,1.5661381785558095e-09
1.5166706223106928e+16,-4.049570102625637e-09,-2.627165117945296e-09
1.5175903740525428e+16,3.7625878006455e-09,-2.5936873085737795e-09
1.5185101257943928e+16,7.683789916160421e-10,1.2818068792795334e-09
1.519429877536243e+16,1.9266236930160777e-09,1.9147061884887022e-09
1.520349629278093e+16,-3.877569072716829e-09,2.3095331431150413e-09
1.521269381019943e+16,-9.037975404416023e-11,-3.4702030926396353e-09
1.522189132761793e+16,7.155299242990468e-10,4.804377138176573e-11
1.523108884503643e+16,2.1260235259284188e-09,-1.2352250583626229e-09
1.524028636245493e+16,1.7237348442074114e-10,4.234451647049711e-09
1.524948387987343e+16,-1.7815097553424346e-09,-1.4185578404228068e-09
1.525868139729193e+16,-6.832504287972375e-10,8.196231028909183e-10
1.5267878914710432e+16,1.2909805549559918e-10,-3.3552160482373752e-09
1.5277076432128932e+16,2.2715600377814926e-09,2.115317665038672e-09
1.5286273949547432e+16,-1.2722549497252422e-09,-2.9022351653393066e-10
1.5295471466965932e+16,1.255086076018472e-10,1.828129137972315e-09
1.5304668984384432e+16,-2.3175364902918385e-09,-1.6997814532694584e-09
1.5313866501802932e+16,2.138782107078725e-09,2.823527853688765e-11
1.5323064019221432e+16,-7.493813741683214e-10,-1.9691496518805784e-10
1.5332261536639934e+16,2.337569765883395e-09,1.7480587672381142e-09
1.5341459054058434e+16,-2.827461655226335e-09,3.160159791118177e-10
1.5350656571476934e+16,6.765838241935429e-10,-9.8124863776384e-10
1.5359854088895434e+16,-1.6197588727346106e-09,3.560707387408366e-10
1.5369051606313934e+16,2.5745984161521785e-09,-6.448294657247245e-10
1.5378249123732434e+16,-1.1583300281274486e-09,2.189856142341474e-09
1.5387446641150934e+16,4.89779584653618e-10,-9.104809212354647e-10
1.5396644158569434e+16,-1.8841486590363736e-09,1.3416634082344152e-09
1.5405841675987936e+16,1.2730803553288334e-09,-2.314990460004712e-09
1.5415039193406436e+16,5.618705050855765e-11,1.9063847831460884e-09
1.5424236710824936e+16,5.809027646508844e-10,-1.0450191461720674e-09
1.5433434228243436e+16,-5.139799038495491e-10,2.742089899070987e-09
1.5442631745661936e+16,-2.49753740968318e-10,-2.522943425933016e-09
1.5451829263080436e+16,6.555045152711764e-10,1.269133698246855e-09
1.5461026780498936e+16,-4.6370316586220716e-10,-1.4494437874864269e-09
1.5470224297917436e+16,1.297913889755578e-09,2.288586323614834e-09
1.5479421815335938e+16,-1.5227220721415179e-09,-1.4041952389978722e-09
1.5488619332754438e+16,4.3482692919207616e-10,9.54877060396191e-10
1.5497816850172938e+16,-7.078723768603506e-10,-1.295415086605323e-09
1.5507014367591438e+16,1.8441544660469416e-09,8.019686956836542e-10
1.5516211885009938e+16,-1.87722230156352e-09,2.864021044448669e-10
1.5525409402428438e+16,1.4609539189581024e-09,-1.0073842993068104e-10
1.5534606919846938e+16,-1.8322451059584856e-09,-8.463837155375914e-11
1.554380443726544e+16,2.220706004013186e-09,-6.555391958979556e-10
1.555300195468394e+16,-1.26012627657417e-09,4.5286382919471013e-10
1.556219947210244e+16,1.2521160900697334e-09,-6.407239274913998e-10
1.557139698952094e+16,-1.4430554057890233e-09,1.2723837086147697e-09
1.558059450693944e+16,7.888950465122989e-10,-2.052372078088426e-09
1.558979202435794e+16,-5.74436320329627e-10,1.4634351029131684e-09
1.559898954177644e+16,6.879661880354006e-10,-1.6378583388101772e-09
1.560818705919494e+16,-5.524897868203203e-10,1.7546007394304379e-09
1.5617384576613442e+16,4.061908385560735e-10,-1.4372209700711867e-09
1.5626582094031942e+16,-2.1739318871305387e-11,1.7216134133736906e-09
1.5635779611450442e+16,-1.2968742143750815e-10,-2.1128891793166456e-09
1.5644977128868942e+16,7.41179492088249e-10,2.175147876564924e-09
1.5654174646287442e+16,-1.079969394296237e-09,-1.6769434569495729e-09
1.5663372163705942e+16,1.315831271172764e-09,1.7844673828598401e-09
1.5672569681124442e+16,-1.7789985231623441e-09,-1.3943827948943393e-09
1.5681767198542942e+16,1.7523940039636822e-09,9.754495684697344e-10
1.5690964715961444e+16,-1.5089180450822214e-09,-7.640184712420212e-10
1.5700162233379944e+16,1.4674484235482257e-09,8.8039511933962e-10
1.5709359750798444e+16,-1.9745749355433236e-09,-8.631431675922117e-10
1.5718557268216944e+16,2.213230002119792e-09,4.257576524590998e-10
1.5727754785635444e+16,-2.0071652689387955e-09,1.2135645044909118e-10
1.5736952303053944e+16,2.1120419956403515e-09,-5.766903756806634e-10
1.5746149820472444e+16,-1.3633136249965627e-09,5.639268280113465e-10
1.5755347337890944e+16,1.8567611412052789e-09,-1.0017637153985234e-09
1.5764544855309446e+16,-2.1382352704064233e-09,1.1354241587452662e-09
1.5773742372727946e+16,1.3946235700064382e-09,-1.0760796886139966e-09
1.5782939890146446e+16,-1.0836540432892013e-09,1.0515439408475407e-09
1.5792137407564946e+16,1.1503618241277667e-09,-1.348175790562265e-09
1.5801334924983446e+16,-8.092011006236431e-10,1.8453152478382591e-09
1.5810532442401946e+16,4.5392074842010297e-10,-2.1899875624371256e-09
1.5819729959820446e+16,2.4152584383518803e-10,1.9133861541330648e-09
1.5828927477238948e+16,-1.3298040101126117e-10,-2.5264088294067578e-09
1.5838124994657448e+16,3.7872488908303346e-10,2.106406205247882e-09
1.5847322512075948e+16,-4.4868375334994986e-10,-2.107545363940805e-09
1.5856520029494448e+16,9.766773268564164e-10,1.8020536485256733e-09
1.5865717546912948e+16,-1.2575933479596215e-09,-1.5253750635501354e-09
1.5874915064331448e+16,1.750447591722365e-09,1.3229154518488949e-09
1.5884112581749948e+16,-1.7502409475792092e-09,-1.328445762766953e-09
1.5893310099168448e+16,1.7164567836777296e-09,1.1238367785211072e-09
1.590250761658695e+16,-2.225529732939613e-09,-7.722176418957871e-10
1.591170513400545e+16,2.574067735352036e-09,4.540978454003213e-10
1.592090265142395e+16,-2.234230481105079e-09,-3.50820405521821e-10
1.593010016884245e+16,2.076242052243128e-09,3.533495183346456e-10
1.593929768626095e+16,-2.5058514985029868e-09,8.110463551771841e-10
1.594849520367945e+16,2.7076893339686412e-09,-1.6208863524603501e-09
1.595769272109795e+16,-1.693015772679824e-09,1.1367291227216013e-09
1.596689023851645e+16,1.151870462174195e-09,-1.5625006768605994e-09
1.5976087755934952e+16,-1.378487205606936e-09,1.8428205893307364e-09
1.5985285273353452e+16,1.0966104943688436e-09,-2.0869330708158215e-09
1.5994482790771952e+16,-5.444374666361602e-10,2.1718590914296095e-09
1.6003680308190452e+16,1.125306066791726e-09,-2.60109222292881e-09
1.6012877825608952e+16,-5.251783665902359e-11,2.074567207810523e-09
1.6022075343027452e+16,-3.3752511249001165e-10,-2.6401863779704323e-09
1.6031272860445952e+16,7.345099158437998e-10,3.2620295931375815e-09
1.6040470377864454e+16,-1.0126640702016501e-09,-2.134264358029727e-09
1.6049667895282954e+16,1.5115265374700641e-09,2.3419809531234825e-09
1.6058865412701454e+16,-1.6974194098610462e-09,-2.1406200513356097e-09
1.6068062930119954e+16,2.2010009695018145e-09,1.8827410696612684e-09
1.6077260447538454e+16,-2.21277978846827e-09,-2.5046161252281476e-09
1.6086457964956954e+16,2.030009281360004e-09,1.2187859208298724e-09
1.6095655482375454e+16,-2.2129676790186727e-09,-8.271388619072246e-10
1.6104852999793954e+16,3.265069898897047e-09,6.403081599363795e-10
1.6114050517212456e+16,-2.3879934486247473e-09,-6.683682662606606e-10
1.6123248034630956e+16,2.8387042412315148e-09,1.0714984205890207e-10
1.6132445552049456e+16,-2.7536700697472903e-09,7.412073814232221e-10
1.6141643069467956e+16,2.5994695530406475e-09,-8.469044234718574e-10
1.6150840586886456e+16,-2.3788038166643224e-09,4.6093752188056636e-10
1.6160038104304956e+16,2.096096097318062e-09,-1.5228265672654873e-09
1.6169235621723456e+16,-1.8738108659384966e-09,2.65501385170822e-09
1.6178433139141956e+16,1.2538351734104992e-09,-2.9174987473442232e-09
1.6187630656560458e+16,-8.271370310249577e-10,2.8849032777858157e-09
1.6196828173978958e+16,3.563817609324951e-10,-3.016863556455962e-09
1.6206025691397458e+16,-1.2904122280770387e-10,3.308968103802068e-09
1.6215223208815958e+16,-8.181919860334475e-10,-3.060083327539179e-09
1.6224420726234458e+16,4.796330423926665e-10,2.153041480787708e-09
1.6233618243652958e+16,-1.4042559250012234e-09,-2.6845286157683414e-09
1.6242815761071458e+16,2.0667369884995633e-09,2.3003265330606763e-09
1.625201327848996e+16,-2.222895971811995e-09,-2.315240365286124e-09
1.626121079590846e+16,2.3279490238362484e-09,1.6593981221678904e-09
1.627040831332696e+16,-2.8383259237686325e-09,-1.4764912268642104e-09
1.627960583074546e+16,3.1642079644573494e-09,1.0199142646355487e-09
1.628880334816396e+16,-3.328678014280843e-09,-6.811582247992983e-11
1.629800086558246e+16,3.0365778405765517e-09,-2.0259007639161216e-10
1.630719838300096e+16,-3.217134501879671e-09,2.4515083674670594e-10
1.631639590041946e+16,2.8808116208368118e-09,-6.287184097954054e-10
1.6325593417837962e+16,-3.281164005292046e-09,1.3405030928774334e-09
1.6334790935256462e+16,2.9089294358539414e-09,-1.5678347147105145e-09
1.6343988452674962e+16,-3.0507574737116814e-09,2.536112053223604e-09
1.6353185970093462e+16,1.7354598546347547e-09,-2.2995218673633368e-09
1.6362383487511962e+16,-1.708260926149961e-09,2.3478850684218085e-09
1.6371581004930462e+16,1.1609866828908323e-09,-3.372291563403539e-09
1.6380778522348962e+16,-6.148430248146034e-10,3.3881046678562773e-09
1.6389976039767462e+16,-1.3579454126206908e-10,-3.0902208598094894e-09
1.6399173557185964e+16,3.6479368715998077e-10,3.292035995528253e-09
1.6408371074604464e+16,-8.738844441985626e-10,-3.0628477982226727e-09
1.6417568592022964e+16,1.3591128095600797e-09,3.01657822139532e-09
1.6426766109441464e+16,-1.808169380766921e-09,-2.2558020798519965e-09
1.6435963626859964e+16,2.267887628117485e-09,2.7371952420432965e-09
1.6445161144278464e+16,-2.3716097540131215e-09,-2.4028506137973193e-09
1.6454358661696964e+16,3.1511683796121704e-09,2.048553892408016e-09
1.6463556179115464e+16,-3.384581447280536e-09,-1.0670789615430206e-09
1.6472753696533966e+16,3.394278918374896e-09,8.166539480707892e-10
1.6481951213952466e+16,-3.0899937147410826e-09,9.418548756156134e-11
1.6491148731370966e+16,3.4312967037107307e-09,-6.410067808527563e-10
1.6500346248789466e+16,-2.93514743961902e-09,1.1018400888240184e-09
1.6509543766207966e+16,2.8126740384919176e-09,-1.1293900947543527e-09
1.6518741283626466e+16,-2.385219068188882e-09,9.0096407144876e-10
1.6527938801044966e+16,2.8967892638494677e-09,-2.2829294864991625e-09
1.6537136318463468e+16,-2.566205624923953e-09,2.5009050316043563e-09
1.6546333835881968e+16,1.7818975372426232e-09,-2.885698595124316e-09
1.6555531353300468e+16,-8.460821975412283e-10,2.9072157268962025e-09
1.6564728870718968e+16,5.856448995572135e-10,-3.4924420093231504e-09
1.6573926388137468e+16,-1.9813733468024172e-10,3.3002469777785976e-09
1.6583123905555968e+16,-5.366588274410752e-10,-2.9705840794064763e-09
1.6592321422974468e+16,7.622946411486774e-10,2.854378594493027e-09
1.6601518940392968e+16,-1.1362139761005452e-09,-2.4313847390205122e-09
1.661071645781147e+16,1.559956714196424e-09,2.4637523733235094e-09
1.661991397522997e+16,-2.1689658020165755e-09,-2.6384534624019793e-09
1.662911149264847e+16,2.0231594512381083e-09,2.1200502349735243e-09
1.663830901006697e+16,-2.7451162338806526e-09,-1.7623465730851848e-09
1.664750652748547e+16,2.4666415193138473e-09,1.3141525409464274e-09
1.665670404490397e+16,-2.813803311895748e-09,-6.122533540163385e-10
1.666590156232247e+16,3.0862338765791647e-09,3.6691244583953844e-10
1.667509907974097e+16,-3.4003615402648838e-09,3.4136239584570487e-10
1.6684296597159472e+16,2.986805671027322e-09,-1.2681517481535664e-09
1.6693494114577972e+16,-2.7659875262677514e-09,7.725825674772488e-10
1.6702691631996472e+16,2.5249363872104025e-09,-1.6383638734596223e-09
1.6711889149414972e+16,-1.7611382995828039e-09,2.2264662145792586e-09
1.6721086666833472e+16,1.8796779841551792e-09,-2.7908653629326505e-09
1.6730284184251972e+16,-1.7255745075188824e-09,2.3064010336406746e-09
1.6739481701670472e+16,6.103307340211413e-10,-2.019580452700104e-09
1.6748679219088974e+16,-1.105636511157851e-09,2.363665995076094e-09
1.6757876736507474e+16,6.61192513150238e-10,-2.4057520730575708e-09
1.6767074253925974e+16,-2.1916983864664844e-10,3.775787694906642e-09
1.6776271771344474e+16,-1.1411631897988344e-09,-2.7502967540798824e-09
1.6785469288762974e+16,6.157614478906723e-10,1.6610005218395841e-09
1.6794666806181474e+16,-5.236046255842775e-10,-1.4441198539980101e-09
1.6803864323599974e+16,1.321990845067429e-09,2.1058851009157648e-09
1.6813061841018474e+16,-1.141059347704223e-09,-8.597101295089528e-10
1.6822259358436976e+16,1.371877127317794e-09,1.4392131260177758e-09
1.6831456875855476e+16,-3.406925435365508e-09,-1.2815470064836367e-10
1.6840654393273976e+16,2.586581004616894e-09,6.613635337695433e-10
1.6849851910692476e+16,-2.6346554706731744e-09,-2.5465611355271857e-10
1.6859049428110976e+16,1.6885579249936977e-09,-1.0821791249928397e-09
1.6868246945529476e+16,-3.4751296891441988e-09,5.456174353614765e-10
1.6877444462947976e+16,3.340734218707068e-09,-9.205249948223496e-10
1.6886641980366476e+16,-2.2209916367172304e-09,1.2671405132844309e-09
1.6895839497784978e+16,1.9840326255130913e-09,-6.465516146252947e-10
1.6905037015203478e+16,-2.6363723805510453e-09,1.8461460489144792e-09
1.6914234532621978e+16,2.3227317433406204e-09,-1.6008572459375445e-09
1.6923432050040478e+16,-1.5167942689237639e-09,1.7691371036193944e-09
1.6932629567458978e+16,2.0896785928685725e-09,-2.8137676169557806e-09
1.6941827084877478e+16,-7.904700062029328e-10,2.1720830600451303e-09
1.6951024602295978e+16,-4.378053228530651e-11,-1.9393850404570356e-09
1.696022211971448e+16,4.0450408380841593e-10,2.3496562846172605e-09
1.696941963713298e+16,-2.835035967704096e-10,-2.473993965150324e-09
1.697861715455148e+16,1.070120242439392e-09,1.6175068043771047e-09
1.698781467196998e+16,-1.8261078938355196e-09,-1.8803400821276604e-09
1.699701218938848e+16,2.0797446000843264e-09,1.390901006264285e-09
1.700620970680698e+16,-1.8259525728790627e-09,-1.1305546711276479e-09
1.701540722422548e+16,2.4577148813843045e-09,1.7611400616702158e-09
1.702460474164398e+16,-2.1095293922104725e-09,-1.4420063427474573e-09
1.7033802259062482e+16,2.1767055274113347e-09,4.1368411619971225e-10
1.7042999776480982e+16,-1.9602700134496688e-09,-5.465927249608718e-10
1.7052197293899482e+16,1.9265788007749456e-09,-7.127368658930063e-10
1.7061394811317982e+16,-3.0087815428648915e-09,1.0286097402516723e-09
1.7070592328736482e+16,1.600894375819197e-09,-8.597409748661081e-10
1.7079789846154982e+16,-2.130563711192276e-09,1.5967590840077614e-09
1.7088987363573482e+16,1.6921328541071469e-09,-1.371385935478779e-09
1.7098184880991982e+16,-1.6298387004375283e-09,1.575806662449626e-09
1.7107382398410484e+16,8.728931169733663e-10,-8.091631868056382e-10
1.7116579915828984e+16,-7.956710779788444e-10,1.6297100223859647e-09
1.7125777433247484e+16,2.6990148289872825e-10,-2.405784819720171e-09
1.7134974950665984e+16,-8.828862867594557e-11,2.4381011438715777e-09
1.7144172468084484e+16,-3.243804664642977e-10,-1.9597427952802234e-09
1.7153369985502984e+16,1.4652751343687675e-10,2.252549848164721e-09
1.7162567502921484e+16,-1.1180513618512525e-09,-2.038191985613955e-09
1.7171765020339984e+16,4.3912982761418124e-10,1.9018783044833474e-09
1.7180962537758486e+16,-6.656446839179413e-10,-1.323675537624992e-09
1.7190160055176986e+16,1.3273848583719683e-09,1.3559531918160105e-09
1.7199357572595486e+16,-1.489271585960711e-09,-1.4509453255334192e-09
1.7208555090013986e+16,1.148410466042432e-09,1.3159885877722043e-09
1.7217752607432486e+16,-1.4669693100267638e-09,-8.333482334669461e-10
1.7226950124850986e+16,1.7454053531993498e-09,7.149118075981331e-10
1.7236147642269486e+16,-1.5179448507913806e-09,-1.5918751710532569e-10
1.7245345159687988e+16,1.7167186488174192e-09,-3.3304098745480737e-10
1.7254542677106488e+16,-1.7613408304408993e-09,3.4855773711813847e-10
1.7263740194524988e+16,1.8871574190190577e-09,-4.6405984972337664e-10
1.7272937711943488e+16,-1.3989410440398573e-09,1.1403273371705808e-09
1.7282135229361988e+16,1.1737291139285316e-09,-9.760948983399505e-10
1.7291332746780488e+16,-9.83166796060378e-10,1.0155045990518307e-09
1.7300530264198988e+16,4.101623342027377e-10,-1.1392991092239821e-09
1.7309727781617488e+16,-2.530236642474778e-10,1.2290242983811987e-09
1.731892529903599e+16,4.953381794916724e-10,-1.7491355679839629e-09
1.732812281645449e+16,-1.4577181936492138e-10,1.5351164633793512e-09
1.733732033387299e+16,4.393618576011519e-10,-8.202669046771018e-10
1.734651785129149e+16,5.395400713387412e-10,1.0028431398148846e-09
1.735571536870999e+16,-5.159439368365776e-10,-1.8520423871128833e-09
1.736491288612849e+16,1.0569859932652676e-09,3.437851964203354e-10
1.737411040354699e+16,-7.61727849192095e-10,-7.88769051262956e-10
1.738330792096549e+16,1.023796172189534e-09,7.461221880507641e-10
1.7392505438383992e+16,-1.2584199602447389e-09,-6.275649702031978e-10
1.7401702955802492e+16,1.347200664832728e-09,1.01247103936095e-09
1.7410900473220992e+16,-1.2888966181849755e-09,-8.214864349992206e-10
1.7420097990639492e+16,1.5486809951015479e-09,-1.3700291537235902e-10
1.7429295508057992e+16,-2.126812872279662e-09,-1.8633998449559727e-10
1.7438493025476492e+16,1.5690827568319363e-09,-6.64943414754086e-11
1.7447690542894992e+16,-1.4487613070372784e-09,3.672655772142719e-10
1.7456888060313494e+16,1.244268418448337e-09,-7.11964946035018e-10
1.7466085577731994e+16,-1.1330703283382677e-09,6.895799077404784e-10
1.7475283095150494e+16,1.1184822458728187e-09,-1.0537753597247975e-09
1.7484480612568994e+16,-8.840571820217068e-10,1.103608803440772e-09
1.7493678129987494e+16,6.666017360074107e-10,-1.0118810989366177e-09
1.7502875647405994e+16,-1.0146889658848224e-10,1.06846486476936e-09
1.7512073164824494e+16,6.645293600263116e-11,-1.447485167322068e-09
1.7521270682242994e+16,1.678632543478229e-11,1.27599168391344e-09
1.7530468199661496e+16,-9.553494025993353e-11,-1.1950743725739316e-09
1.7539665717079996e+16,7.865677552478196e-11,1.3225585968506573e-09
1.7548863234498496e+16,-3.9920424454192363e-10,-7.290852677874939e-10
1.7558060751916996e+16,4.137859442023396e-10,6.394686141595338e-10
1.7567258269335496e+16,-7.018358200572948e-10,-7.073314333767607e-10
1.7576455786753996e+16,6.791523708927024e-10,1.008634223411415e-09
1.7585653304172496e+16,-1.2172822817635437e-09,-8.046726175065661e-10
1.7594850821590996e+16,6.272155402181335e-10,5.29229468615957e-10
1.7604048339009498e+16,-8.294056965427157e-10,-2.0504920654527596e-10
1.7613245856427998e+16,1.00912760177629e-09,7.857079874447606e-11
1.7622443373846498e+16,-8.178766293709431e-10,4.409420844271744e-11
1.7631640891264998e+16,1.3046551434804718e-09,-4.070734290034962e-10
1.7640838408683498e+16,-1.161529586486144e-09,3.234658276976387e-10
1.7650035926101998e+16,6.816915838659697e-10,-2.854365492163316e-10
1.7659233443520498e+16,-6.679953001314959e-10,6.691521906236165e-10
1.7668430960939e+16,8.903783500311086e-10,-9.199166958905547e-10
1.76776284783575e+16,-5.223383385437077e-10,6.87250499361303e-10
1.7686825995776e+16,4.0367222319789056e-10,-4.942945667296357e-10
1.76960235131945e+16,-6.466025758013529e-10,8.64697572819291e-10
1.7705221030613e+16,-1.7921132651589843e-10,-6.345823257921757e-10
1.77144185480315e+16,1.7185939458938755e-10,7.360195285262319e-10
