Angular Frequency,Real Electric Field,Imaginary Electric Field
1.4099794202560898e+16,-3.380114785294331e-10,-6.040832228782168e-10
1.4108991719979398e+16,2.8890988737486014e-10,-1.9906861315801327e-11
1.4118189237397898e+16,-3.843067305164349e-10,7.318591591033004e-10
1.41273867548164e+16,1.1996355774837147e-10,-5.478391554948243e-10
1.41365842722349e+16,4.595806190519734e-11,1.0305555912108417e-09
1.41457817896534e+16,3.796024485599841e-10,-2.5340785651970513e-10
1.41549793070719e+16,4.093950366370447e-10,2.6847248055140334e-10
1.41641768244904e+16,-9.440185135256748e-10,-8.324049353050402e-10
1.41733743419089e+16,6.897028394953693e-10,9.23565368407201e-10
1.41825718593274e+16,-7.626657281643798e-10,2.1631973032144416e-10
1.41917693767459e+16,1.032035784782931e-09,-5.353674214676641e-10
1.4200966894164402e+16,-6.473302285910256e-10,5.45391690249937e-10
1.4210164411582902e+16,4.186385335160261e-10,-1.9671416019309814e-10
1.4219361929001402e+16,-3.5735524098948383e-10,2.87478387826481e-10
1.4228559446419902e+16,-1.0969416637059976e-10,-8.036093315389112e-11
1.4237756963838402e+16,4.698373154451235e-10,-3.1762752223358957e-10
1.4246954481256902e+16,-2.420760654461312e-10,-2.63040370745159e-10
1.4256151998675402e+16,-2.0565569535289572e-10,3.1078785240416913e-10
1.4265349516093902e+16,3.6240590215762373e-10,1.8201542596145213e-11
1.4274547033512404e+16,5.273127232951081e-10,-2.4901339181627904e-10
1.4283744550930904e+16,-4.188490295494196e-10,-6.18823805191103e-11
1.4292942068349404e+16,-5.422145293735948e-10,-1.1991118059324164e-10
1.4302139585767904e+16,2.8513979097832712e-11,-1.430074043328788e-10
1.4311337103186404e+16,6.739666898265719e-11,5.20965795457468e-11
1.4320534620604904e+16,1.2832485675093174e-10,-4.631114832061379e-10
1.4329732138023404e+16,3.8153220205031434e-10,-3.5667596003596783e-10
1.4338929655441904e+16,6.795197549614708e-11,9.694603022757591e-10
1.4348127172860406e+16,2.993820345551355e-11,-6.21159752464758e-10
1.4357324690278906e+16,2.8829025196584334e-10,1.597851546145432e-11
1.4366522207697406e+16,-6.206803437760456e-10,-8.102595863621805e-10
1.4375719725115906e+16,3.206315172863966e-10,2.6938960669053056e-10
1.4384917242534406e+16,-3.7891447460888137e-10,2.3153002225944768e-10
1.4394114759952906e+16,7.642004973343861e-10,3.019282332555895e-10
1.4403312277371406e+16,-8.501617663122488e-11,3.8566341994708745e-10
1.4412509794789908e+16,1.4163026294627644e-11,-3.697561322073839e-10
1.4421707312208408e+16,2.514733335635881e-10,3.1624082365512374e-10
1.4430904829626908e+16,2.3950011370079544e-10,2.3349035125181093e-10
1.4440102347045408e+16,4.852761092483949e-10,4.693582736453273e-11
1.4449299864463908e+16,-9.372549355431148e-10,-5.896506176599149e-10
1.4458497381882408e+16,3.089777478571791e-10,-1.5606789606091248e-10
1.4467694899300908e+16,7.322327567325413e-11,2.636712396351161e-10
1.4476892416719408e+16,-6.044497306828363e-10,-1.6744307640748425e-10
1.448608993413791e+16,1.0393238166104487e-10,4.000500783671823e-10
1.449528745155641e+16,-4.347750731819893e-10,-3.076702941773538e-10
1.450448496897491e+16,2.331845909418204e-10,7.244320499044271e-11
1.451368248639341e+16,-2.6886720235058706e-10,6.469536360685776e-10
1.452288000381191e+16,-1.1218086318147335e-10,2.914625670530521e-10
1.453207752123041e+16,3.52453432898776e-11,4.746126651800599e-10
1.454127503864891e+16,-2.0237539706031677e-10,-8.708898015920792e-10
1.455047255606741e+16,-1.7451790684594696e-10,-1.618082004208686e-10
1.4559670073485912e+16,-2.450776262036043e-10,-1.087566044057448e-10
1.4568867590904412e+16,1.556347111446709e-10,-2.5399353270005615e-10
1.4578065108322912e+16,1.5784862862102054e-10,-2.1960031142578494e-10
1.4587262625741412e+16,5.4817782259530086e-11,5.203634836775786e-10
1.4596460143159912e+16,-2.430972345840458e-10,-7.749911974703088e-10
1.4605657660578412e+16,1.140264334164833e-10,1.09795843431452e-09
1.4614855177996912e+16,-3.750436080363441e-11,7.53421170605333e-11
1.4624052695415414e+16,7.071806807030393e-10,-4.396516608219227e-10
1.4633250212833914e+16,-3.65959725267338e-10,-1.3726385721561052e-10
1.4642447730252414e+16,3.5841242058517107e-10,-3.786639871904406e-11
1.4651645247670914e+16,2.640170655044319e-10,7.726540907601151e-10
1.4660842765089414e+16,3.873336145326326e-10,-7.099316703395674e-10
1.4670040282507914e+16,5.340369262851275e-10,4.946004403354872e-10
1.4679237799926414e+16,-9.648321644760108e-10,-5.790484799325139e-10
1.4688435317344914e+16,4.755854876348348e-10,2.9712283906127014e-10
1.4697632834763416e+16,-9.927729500517184e-10,2.81891644770385e-10
1.4706830352181916e+16,1.784984811377704e-10,-4.897432485037156e-10
1.4716027869600416e+16,-3.9668841874764307e-10,4.2313971628865157e-10
1.4725225387018916e+16,8.676686804958183e-11,-1.6063399441511643e-09
1.4734422904437416e+16,-2.8466814222037238e-11,1.066393857503461e-09
1.4743620421855916e+16,-5.244527678559474e-10,-1.3435758984921306e-09
1.4752817939274416e+16,3.7129950011190616e-10,-2.912812553333071e-10
1.4762015456692916e+16,-1.145803409259977e-09,-4.228237137886239e-10
1.4771212974111418e+16,3.2591342690982714e-10,-4.195259160971664e-10
1.4780410491529918e+16,-6.467791573296198e-10,-4.612839886452308e-10
1.4789608008948418e+16,6.712315848242438e-11,4.882410953529582e-10
1.4798805526366918e+16,-9.467244948579961e-10,-5.506852718382752e-10
1.4808003043785418e+16,2.4760284234378802e-11,-9.917625663933543e-11
1.4817200561203918e+16,-2.970328780979946e-10,1.0315138540831751e-09
1.4826398078622418e+16,8.737097549501705e-11,-1.5818376124157074e-10
1.483559559604092e+16,-5.187531076750446e-10,7.140242038112732e-10
1.484479311345942e+16,-5.573187769046991e-11,-7.887538306998044e-10
1.485399063087792e+16,1.1534626939237828e-09,1.1457392209630538e-09
1.486318814829642e+16,-1.3295254681479926e-09,1.1142431374844063e-10
1.487238566571492e+16,9.86228445102868e-10,4.4355906153634056e-11
1.488158318313342e+16,-6.755480012569818e-11,2.10770972934321e-10
1.489078070055192e+16,4.0934673462468776e-10,-9.256095389763257e-10
1.489997821797042e+16,-2.2246115381272818e-10,1.0934469446062117e-09
1.4909175735388922e+16,-1.4595082424127073e-10,-6.564594442096622e-10
1.4918373252807422e+16,-2.5653612763332558e-11,-4.0482881372757756e-10
1.4927570770225922e+16,-1.1023239421796926e-09,-4.982614672631547e-10
1.4936768287644422e+16,6.808394123102443e-10,-3.7924142845240214e-10
1.4945965805062922e+16,-5.617665836530584e-10,1.5241131217665169e-09
1.4955163322481422e+16,3.166286526546308e-10,-1.0235702248611103e-09
1.4964360839899922e+16,-2.511381513044979e-10,6.064750540330502e-10
1.4973558357318422e+16,4.239575964734955e-11,-5.057367702890246e-10
1.4982755874736924e+16,-5.158694945481695e-10,7.659379556040826e-10
1.4991953392155424e+16,-6.832867233445666e-10,4.034718072773681e-10
1.5001150909573924e+16,3.6689771208456093e-10,9.817990318426037e-11
1.5010348426992424e+16,-6.804404959401619e-10,6.514342079378705e-11
1.5019545944410924e+16,6.005245930769421e-11,-2.9987654492520066e-10
1.5028743461829424e+16,9.722201019271344e-10,8.669282687940016e-10
1.5037940979247924e+16,1.70939483296381e-10,-7.719596414294471e-10
1.5047138496666424e+16,1.5045088307743697e-11,-4.5351502742161396e-10
1.5056336014084926e+16,3.7669662900300276e-10,4.4711510403452504e-10
1.5065533531503426e+16,-2.149640327683489e-10,5.56936871984194e-10
1.5074731048921926e+16,-1.632999799077173e-10,-4.268479394381732e-10
1.5083928566340426e+16,2.7267964520548785e-10,3.8704089553087665e-10
1.5093126083758926e+16,-2.006415450085221e-10,2.2105851131277445e-11
1.5102323601177426e+16,-1.1062309725732364e-10,-1.0733765723820046e-11
1.5111521118595926e+16,2.74904729913333e-11,4.949321681502453e-10
1.5120718636014428e+16,6.368327242222046e-10,-4.902836714525133e-10
1.5129916153432928e+16,3.3687399966330764e-10,9.129934039668535e-10
1.5139113670851428e+16,1.1539569555446997e-10,3.994726542709036e-10
1.5148311188269928e+16,3.1081147955849624e-11,9.925850168964054e-12
1.5157508705688428e+16,2.3689854729469674e-12,1.7646771034783771e-10
1.5166706223106928e+16,-1.6056637258326474e-10,-9.04259535660452e-10
1.5175903740525428e+16,-2.346300032173323e-10,-1.6091504742039256e-12
1.5185101257943928e+16,2.7952642776889313e-10,1.1498636274121089e-10
1.519429877536243e+16,1.9364582132225846e-10,6.334838961762198e-10
1.520349629278093e+16,-6.409349946068691e-10,-4.95866701156959e-10
1.521269381019943e+16,6.808374573276334e-11,2.1278141366365654e-10
1.522189132761793e+16,-3.1213291785318193e-10,-2.5973033476296564e-10
1.523108884503643e+16,1.6941986014093402e-10,-1.0426776680527582e-09
1.524028636245493e+16,-2.2360367505413883e-10,3.947607838623785e-10
1.524948387987343e+16,-1.2455201168329387e-10,3.4018794578128014e-10
1.525868139729193e+16,3.9928041860615605e-10,4.020592339348513e-11
1.5267878914710432e+16,2.1806538859748347e-10,2.695347021506648e-10
1.5277076432128932e+16,-6.962445570024324e-11,6.102726094460636e-11
1.5286273949547432e+16,-8.34709700818254e-11,-6.209853945192306e-11
1.5295471466965932e+16,-1.6960979887336404e-10,2.0831551417760056e-10
1.5304668984384432e+16,5.657648662627284e-10,-1.2721486156080902e-10
1.5313866501802932e+16,-4.163905144714223e-10,-3.986176312713546e-11
1.5323064019221432e+16,3.012248749138193e-12,-4.0462003253150905e-11
1.5332261536639934e+16,2.558695024923663e-10,-3.366065794408864e-10
1.5341459054058434e+16,-1.819963460774925e-10,3.179759470527661e-10
1.5350656571476934e+16,6.202962522397231e-10,-5.320975800720357e-10
1.5359854088895434e+16,-1.3452339324080433e-10,2.049938570905336e-10
1.5369051606313934e+16,-1.0857864227253898e-10,-6.823643826116528e-10
1.5378249123732434e+16,8.691545012650305e-11,2.1163846380652788e-10
1.5387446641150934e+16,-1.9694783735616897e-10,5.948711147479174e-11
1.5396644158569434e+16,4.070556350586939e-10,1.4656540874769494e-10
1.5405841675987936e+16,-7.347019892123515e-10,-1.7937964459267654e-10
1.5415039193406436e+16,5.397223061582541e-10,3.515839629262614e-10
1.5424236710824936e+16,3.3602585511271346e-10,2.9164471508945865e-10
1.5433434228243436e+16,-4.350358350993933e-10,-8.582672633934366e-10
1.5442631745661936e+16,2.2219578671025636e-10,-2.160682850189638e-10
1.5451829263080436e+16,3.455825537501715e-10,3.076691169402747e-10
1.5461026780498936e+16,2.491599845306146e-10,-8.230755921464148e-11
1.5470224297917436e+16,4.958423064576339e-11,1.593184761063802e-11
1.5479421815335938e+16,-2.714595808836974e-10,7.721867524296154e-11
1.5488619332754438e+16,-2.805823203357085e-10,-2.815875701656783e-10
1.5497816850172938e+16,6.335596632353038e-10,2.8936157202852287e-10
1.5507014367591438e+16,-4.915215511180169e-10,4.605268789776294e-10
1.5516211885009938e+16,7.302662390411868e-10,-1.57338668066112e-10
1.5525409402428438e+16,6.867099046752822e-11,3.078128634741233e-10
1.5534606919846938e+16,9.821375477839732e-11,-3.798454686018519e-10
1.554380443726544e+16,1.658743836564761e-10,3.349634400171759e-10
1.555300195468394e+16,-4.2642881128721785e-10,5.210456815863955e-11
1.556219947210244e+16,5.698338018160534e-11,2.0187414609595106e-10
1.557139698952094e+16,1.4379274335255938e-10,-2.4079669284967286e-10
1.558059450693944e+16,3.834760276043197e-10,-2.1742880150772503e-10
1.558979202435794e+16,-4.2643136024873513e-10,5.013840714852999e-10
1.559898954177644e+16,-6.420039696975931e-10,-2.497801273760359e-10
1.560818705919494e+16,-4.818781935500899e-10,1.8825199031176362e-10
1.5617384576613442e+16,7.155800610849054e-11,-6.595123562085099e-11
1.5626582094031942e+16,-4.11424080920125e-10,7.195547306851652e-10
1.5635779611450442e+16,1.562304664589791e-10,5.288585539258457e-11
1.5644977128868942e+16,-6.657440044530662e-11,4.2638827130420025e-11
1.5654174646287442e+16,-8.650498843515815e-10,-5.957109562446767e-10
1.5663372163705942e+16,-7.812069269235834e-12,1.082628805854895e-09
1.5672569681124442e+16,7.074309439698756e-10,-7.786815140281048e-10
1.5681767198542942e+16,-7.509982085256141e-11,4.018327635091341e-10
1.5690964715961444e+16,-6.880717033235541e-10,-2.424094535847204e-10
1.5700162233379944e+16,3.100923616473799e-10,-2.702440710164796e-10
1.5709359750798444e+16,1.0937699226993577e-10,1.7042064225438333e-11
1.5718557268216944e+16,-4.976209190361131e-10,4.767251082453695e-10
1.5727754785635444e+16,7.937981063204069e-10,3.947490160136725e-10
1.5736952303053944e+16,-2.7804747114981454e-10,2.4470643985563334e-10
1.5746149820472444e+16,-9.063207964073629e-11,-9.301871098558987e-10
1.5755347337890944e+16,4.2319784350298545e-10,2.3007240245623766e-10
1.5764544855309446e+16,-1.4401831990193838e-10,3.285010557151874e-10
1.5773742372727946e+16,1.4423497111853543e-10,-4.581854957871175e-10
1.5782939890146446e+16,-6.551488666179495e-10,3.232059480900947e-10
1.5792137407564946e+16,1.9100198212627019e-10,3.588923782404911e-10
1.5801334924983446e+16,-9.880888587849268e-11,-3.1451908382713236e-10
1.5810532442401946e+16,-3.8218936183431844e-10,-1.4564279970797282e-10
1.5819729959820446e+16,-3.9287586010134845e-10,-3.542472363108548e-10
1.5828927477238948e+16,6.40345943339918e-11,1.1586598204116214e-09
1.5838124994657448e+16,-3.144341030330068e-10,6.986475446163112e-11
1.5847322512075948e+16,3.818961604167353e-10,2.575087440654803e-10
1.5856520029494448e+16,-5.987177946357915e-13,3.6051925923430814e-10
1.5865717546912948e+16,3.48746482188226e-10,-3.4350287468306925e-10
1.5874915064331448e+16,-1.0913872358694352e-11,4.647714378166143e-10
1.5884112581749948e+16,-3.483373538928115e-10,-1.4632636080464823e-10
1.5893310099168448e+16,1.7155973531596705e-10,-2.1521900414965882e-10
1.590250761658695e+16,-2.2528067983678176e-10,4.3667966724396165e-10
1.591170513400545e+16,3.4636672091563153e-10,2.330029343362342e-10
1.592090265142395e+16,3.3146814573710514e-10,4.061987403411774e-10
1.593010016884245e+16,-1.1699536070426745e-09,-2.936650044629802e-10
1.593929768626095e+16,-6.114479194301293e-11,1.3550776706341832e-11
1.594849520367945e+16,-4.3733605098861105e-11,2.4644488086813355e-10
1.595769272109795e+16,1.5070033913289742e-10,-6.415359655450951e-11
1.596689023851645e+16,2.5720079772752873e-10,2.156257294255543e-10
1.5976087755934952e+16,-6.801170928077462e-10,5.30795892528321e-11
1.5985285273353452e+16,-5.847000099176643e-10,-3.270360018404811e-11
1.5994482790771952e+16,1.4504465582494216e-10,3.7898424667858336e-10
1.6003680308190452e+16,-8.086052786764145e-11,6.769038740716022e-11
1.6012877825608952e+16,-6.087169478519026e-11,2.2211680735971863e-11
1.6022075343027452e+16,2.9541209975282e-10,9.81793168189866e-11
1.6031272860445952e+16,-7.560513838121852e-10,-3.76537220439369e-10
1.6040470377864454e+16,-7.670889784537237e-11,7.489348868998857e-11
1.6049667895282954e+16,-5.381847907688086e-10,-4.379133704636277e-11
1.6058865412701454e+16,3.753189171868633e-10,1.118283630820169e-10
1.6068062930119954e+16,6.689934534312393e-11,-3.3239609344811367e-10
1.6077260447538454e+16,-4.94583559530451e-10,5.757711156497182e-10
1.6086457964956954e+16,3.861093194646899e-10,-4.613992396187786e-10
1.6095655482375454e+16,3.364659679135087e-10,1.0132030275086961e-10
1.6104852999793954e+16,5.38315291673578e-10,-2.4956874297535974e-10
1.6114050517212456e+16,-1.1269036205736995e-10,5.304613777136739e-10
1.6123248034630956e+16,-2.3029415092590464e-10,-3.8492345747713657e-10
1.6132445552049456e+16,2.0146682998390024e-10,3.4013701382419767e-10
1.6141643069467956e+16,-6.087424131684352e-10,1.171841416852108e-10
1.6150840586886456e+16,1.1118485315800159e-10,-2.475174082806959e-10
1.6160038104304956e+16,1.1771357382820457e-10,1.741495565763054e-10
1.6169235621723456e+16,1.985760377236675e-10,-2.95611960881334e-10
1.6178433139141956e+16,5.718322197669576e-10,1.5895333563372586e-10
1.6187630656560458e+16,-1.4513593920324633e-10,-3.380404572521821e-10
1.6196828173978958e+16,-2.1392072770546335e-11,9.343798911645715e-12
1.6206025691397458e+16,6.150181520113098e-11,-5.479891529099812e-10
1.6215223208815958e+16,7.205607286284269e-10,8.168093446836318e-10
1.6224420726234458e+16,-3.289232735548847e-10,-7.580714031905973e-11
1.6233618243652958e+16,-3.2542681256678636e-10,-5.081347094124097e-10
1.6242815761071458e+16,-6.599085888182485e-12,5.378612661988874e-10
1.625201327848996e+16,2.0338373245413755e-10,-5.26823914775539e-10
1.626121079590846e+16,3.1435069879237625e-10,4.2231549902311894e-10
1.627040831332696e+16,8.249578336293767e-12,-5.653845103075352e-10
1.627960583074546e+16,2.8440861825224487e-10,-1.9631918687977057e-10
1.628880334816396e+16,-2.458475074421256e-10,-1.2598908510846644e-10
1.629800086558246e+16,1.4275785389999812e-10,-9.728095344524105e-11
1.630719838300096e+16,1.9543384584360794e-10,-1.999518115963242e-10
1.631639590041946e+16,-1.318543308592879e-10,-2.0487156958425856e-10
1.6325593417837962e+16,-1.1730275181442023e-10,-8.604197333813657e-11
1.6334790935256462e+16,5.806597702093085e-10,2.657841855073005e-10
1.6343988452674962e+16,-3.7371072863830873e-11,-3.21957235626382e-10
1.6353185970093462e+16,-1.3508069959881076e-10,1.1351092962307642e-10
1.6362383487511962e+16,-2.2819871292459297e-10,5.902528541222273e-10
1.6371581004930462e+16,-2.9055085234927246e-10,-4.5725515260249026e-10
1.6380778522348962e+16,3.4555958112590535e-10,4.333789135004157e-14
1.6389976039767462e+16,-4.329860136152839e-10,2.7812329088698075e-10
1.6399173557185964e+16,-1.0376692626478697e-10,-1.8993946796423757e-11
1.6408371074604464e+16,8.753942545543808e-12,-2.848328613038169e-10
1.6417568592022964e+16,-2.6513619068669336e-10,5.087670572192699e-10
1.6426766109441464e+16,5.225968859251816e-10,-3.505952064432682e-11
1.6435963626859964e+16,-4.104484925894932e-10,-2.4079521150929272e-11
1.6445161144278464e+16,1.0040143077737506e-10,-6.618919713787108e-11
1.6454358661696964e+16,3.0173918669206723e-12,1.3594870652970115e-10
1.6463556179115464e+16,1.6345693886073744e-10,-4.906611255589485e-10
1.6472753696533966e+16,-6.106716105227263e-10,-2.399116540504637e-10
1.6481951213952466e+16,6.63338783486804e-10,8.812265026440007e-11
1.6491148731370966e+16,-5.520024316663442e-10,1.3795220286814344e-10
1.6500346248789466e+16,-2.2378681893063327e-10,-3.98182321173329e-10
1.6509543766207966e+16,-8.607032053365965e-10,2.7774163936371073e-10
1.6518741283626466e+16,4.41396273079097e-10,-5.379140127997769e-10
1.6527938801044966e+16,4.1050931988671744e-10,2.3664320404780156e-10
1.6537136318463468e+16,-7.083153191020732e-10,5.15332840513542e-10
1.6546333835881968e+16,3.225572111648325e-10,-2.4261436211558663e-10
1.6555531353300468e+16,1.1583753400036062e-10,1.882065028639284e-10
1.6564728870718968e+16,3.245292019784913e-10,1.680073185258189e-10
1.6573926388137468e+16,7.206406363980873e-11,2.29606728402596e-11
1.6583123905555968e+16,-2.685936154722288e-10,6.976974337604237e-10
1.6592321422974468e+16,-5.401342059933685e-10,-3.127627058932028e-10
1.6601518940392968e+16,4.941977630774408e-10,1.0737551873832788e-10
1.661071645781147e+16,2.6681783180035686e-10,-4.770726043601098e-10
1.661991397522997e+16,7.177943185032039e-11,-3.225304772377357e-10
1.662911149264847e+16,2.4220646897389747e-10,3.1980412075146435e-10
1.663830901006697e+16,-5.622534073244126e-10,3.721025201095936e-10
1.664750652748547e+16,1.8023965917265082e-10,-5.209247074898286e-10
1.665670404490397e+16,5.0392830730946664e-11,2.219991271155554e-10
1.666590156232247e+16,1.8288239499481514e-10,-6.594034620873306e-10
1.667509907974097e+16,-9.587516252305889e-11,8.524370519501895e-10
1.6684296597159472e+16,-2.7894661503431566e-10,-5.56933811176047e-10
1.6693494114577972e+16,2.3182694608418575e-11,4.072192848782475e-10
1.6702691631996472e+16,4.674115195936685e-10,-1.8400949754434324e-11
1.6711889149414972e+16,3.6692330422292983e-10,2.417215546825175e-10
1.6721086666833472e+16,-3.269512817002319e-10,-4.0031609088772933e-10
1.6730284184251972e+16,7.883816710090584e-11,-2.785338832572777e-10
1.6739481701670472e+16,-3.7891428679113745e-10,-6.105771702006164e-11
1.6748679219088974e+16,4.089450100333224e-10,-3.747498043033261e-10
1.6757876736507474e+16,-3.785897372891185e-10,4.88505699912691e-10
1.6767074253925974e+16,-2.3554048697131237e-10,-5.4882303031555816e-11
1.6776271771344474e+16,1.3308600444144623e-10,-2.02469249349999e-12
1.6785469288762974e+16,-3.1282818683374545e-10,1.0911371341496047e-10
1.6794666806181474e+16,-5.117735305803746e-10,8.315737303266566e-11
1.6803864323599974e+16,-1.4019103833500549e-10,1.4123388014226703e-10
1.6813061841018474e+16,-1.0570794947788141e-09,2.350881809811173e-10
1.6822259358436976e+16,1.173719841963522e-10,9.930405902453725e-11
1.6831456875855476e+16,1.5148063096712824e-10,1.1497450255881247e-11
1.6840654393273976e+16,-1.6933758374272856e-10,-1.6558713230570876e-10
1.6849851910692476e+16,-1.6662723766540058e-10,5.868056594960787e-10
1.6859049428110976e+16,2.8403398046610175e-10,1.8225772909590345e-10
1.6868246945529476e+16,-9.41204539117209e-13,-2.8837472503327046e-10
1.6877444462947976e+16,6.221768621958534e-10,-5.102297620015809e-10
1.6886641980366476e+16,-8.753356628024022e-11,1.0110260104685085e-09
1.6895839497784978e+16,1.6219967942733923e-10,-4.5275112364413777e-10
1.6905037015203478e+16,-1.8312046262676768e-10,4.1614525747790246e-10
1.6914234532621978e+16,8.928987100500588e-11,-7.772266022117201e-10
1.6923432050040478e+16,-3.534145481803738e-11,1.7213823720088117e-10
1.6932629567458978e+16,-4.466149273802047e-10,-6.256250674584145e-10
1.6941827084877478e+16,4.6160013281364813e-10,3.9247533388764947e-10
1.6951024602295978e+16,-5.147540510748135e-10,-3.062942389666636e-10
1.696022211971448e+16,6.152415965162156e-10,1.1041780782143251e-10
1.696941963713298e+16,-3.8075291684424727e-10,4.166209659429001e-10
1.697861715455148e+16,-1.2538259083814489e-11,3.297248819302627e-11
1.698781467196998e+16,2.6055199010685247e-11,5.939085764295588e-10
1.699701218938848e+16,1.0653175692204179e-10,-2.2496818727578436e-11
1.700620970680698e+16,-4.578170433823445e-10,3.030068667668425e-10
1.701540722422548e+16,-1.633149191829848e-10,-2.7007101101393404e-10
1.702460474164398e+16,3.493927223126472e-10,1.9612653853691456e-10
1.7033802259062482e+16,1.0037584786935091e-10,3.341339247807001e-10
1.7042999776480982e+16,1.0626382080600506e-09,1.0206397024365197e-10
1.7052197293899482e+16,-1.5154937642643625e-10,-5.591468632392808e-10
1.7061394811317982e+16,2.013976856232625e-10,6.650277758104564e-11
1.7070592328736482e+16,-1.7925909747798926e-11,9.135075028116144e-12
1.7079789846154982e+16,2.5276544139829025e-10,3.389052407550455e-10
1.7088987363573482e+16,2.8609826891180024e-10,-2.2370634763466713e-10
1.7098184880991982e+16,4.606974652384495e-11,4.9106172155842675e-11
1.7107382398410484e+16,-1.3689229760110027e-10,2.7302228419052943e-10
1.7116579915828984e+16,-4.226378864123233e-10,-4.1072197384779817e-10
1.7125777433247484e+16,6.751343662395842e-10,-5.066621236969655e-11
1.7134974950665984e+16,-1.7326139276468397e-10,2.7717425811869715e-11
1.7144172468084484e+16,1.2657640401916847e-10,-3.9087176522003875e-10
1.7153369985502984e+16,-3.394964870645095e-10,3.916460604210268e-10
1.7162567502921484e+16,3.484233374197115e-10,4.100493429332614e-10
1.7171765020339984e+16,-8.197214211638055e-10,1.0397887176299375e-10
1.7180962537758486e+16,5.507745822693273e-10,-4.051379072467662e-10
1.7190160055176986e+16,2.3695165035804865e-10,2.168697734641962e-10
1.7199357572595486e+16,1.155569806477647e-10,-1.978320408140882e-10
1.7208555090013986e+16,2.0175014159629046e-10,5.761168263005403e-10
1.7217752607432486e+16,-2.1705902349146965e-10,-4.5715272097100947e-10
1.7226950124850986e+16,-3.032075206587432e-10,3.612622978306913e-10
1.7236147642269486e+16,-7.626694988634777e-11,6.066186608023656e-10
1.7245345159687988e+16,7.618178030333297e-12,-5.882739072814538e-10
1.7254542677106488e+16,1.817510479924307e-11,-6.119036191734803e-10
1.7263740194524988e+16,9.166994829629962e-10,1.613523892965821e-10
1.7272937711943488e+16,1.8737823289286232e-11,8.66393478344923e-11
1.7282135229361988e+16,8.735107417836761e-10,-1.0586685489899541e-10
1.7291332746780488e+16,5.900790038234327e-10,-3.756846763358688e-10
1.7300530264198988e+16,-1.7931332258926968e-10,-6.026073598526218e-10
1.7309727781617488e+16,1.8029535614699637e-10,5.003122744396906e-10
1.731892529903599e+16,8.164807417034683e-10,-3.5516660774854984e-10
1.732812281645449e+16,-9.200530562564764e-10,5.007327744007831e-10
1.733732033387299e+16,-3.8526958319540465e-10,6.272425034217975e-10
1.734651785129149e+16,-1.2325048513423567e-10,6.07150866674545e-10
1.735571536870999e+16,1.0488131943176321e-09,3.173463370378308e-11
1.736491288612849e+16,8.359298704339993e-10,-7.31580573302611e-12
1.737411040354699e+16,9.20888257626485e-11,-9.249619734660807e-10
1.738330792096549e+16,-1.1560997391090263e-10,5.582083135125666e-12
1.7392505438383992e+16,8.385737084315682e-10,-5.194941758778314e-10
1.7401702955802492e+16,-4.766065928032832e-10,5.95918481539793e-10
1.7410900473220992e+16,5.966948372987282e-11,-1.1275531623209084e-09
1.7420097990639492e+16,-3.644067434992812e-10,2.108300227259033e-10
1.7429295508057992e+16,3.9424219792113057e-11,-1.0933056160025165e-09
1.7438493025476492e+16,1.19545602942636e-10,5.415277054017511e-10
1.7447690542894992e+16,-3.980464230172496e-10,2.8395571773647862e-12
1.7456888060313494e+16,1.263015356153804e-10,-2.768464094590825e-10
1.7466085577731994e+16,3.673079944502484e-10,5.2190220691377086e-11
1.7475283095150494e+16,9.656491926849019e-11,4.076065964670755e-10
1.7484480612568994e+16,5.955239403427274e-10,7.875343058696691e-10
1.7493678129987494e+16,-1.4903874099331033e-10,3.221611609510721e-10
1.7502875647405994e+16,4.451278192179096e-10,-4.299437677979538e-11
1.7512073164824494e+16,3.94527134046642e-10,-1.768541251229481e-10
1.7521270682242994e+16,1.5045405765508423e-10,-2.1255322482094424e-10
1.7530468199661496e+16,-1.8148419893532743e-10,-2.827833262022223e-10
1.7539665717079996e+16,6.251655305336533e-10,8.994596753136653e-11
1.7548863234498496e+16,-5.782183017354167e-10,2.9652614483961836e-10
1.7558060751916996e+16,7.727555050237621e-11,-5.316782991146754e-10
1.7567258269335496e+16,4.714958420991972e-11,6.304291668759059e-11
1.7576455786753996e+16,-1.021112064071497e-10,-3.143730872691304e-10
1.7585653304172496e+16,-5.799795408853463e-10,8.194657892025877e-10
1.7594850821590996e+16,2.365090435278712e-10,-1.5328599054445043e-10
1.7604048339009498e+16,1.8615898600178658e-10,1.469434662075763e-10
1.7613245856427998e+16,-5.933946686069959e-10,8.366711233460392e-10
1.7622443373846498e+16,3.738900509722304e-10,2.119288844312246e-11
1.7631640891264998e+16,1.221338064773982e-10,1.5172979750984162e-10
1.7640838408683498e+16,6.59915979911622e-11,-2.13008362627973e-10
1.7650035926101998e+16,1.930289593675538e-10,5.070849282018889e-10
1.7659233443520498e+16,4.188549336060232e-11,-3.0991373475614795e-11
1.7668430960939e+16,-2.858367981584859e-10,-1.882957932777456e-10
1.76776284783575e+16,1.6065026398544168e-10,3.8831200357854654e-10
1.7686825995776e+16,5.393018597495769e-11,-3.639869402274312e-10
1.76960235131945e+16,-4.904825775450472e-11,3.7391586545027284e-10
1.7705221030613e+16,-1.4974009259179083e-10,4.7327738452528825e-11
1.77144185480315e+16,-7.786983187924983e-11,2.3763699595383786e-10
