Angular Frequency,Real Electric Field,Imaginary Electric Field
1.4081399167723898e+16,-7.648789877670013e-10,5.473130383466389e-10
1.4090596685142398e+16,-9.84595585405614e-10,-2.71273201166609e-10
1.4099794202560898e+16,6.288869753862194e-12,-8.037239754699567e-10
1.4108991719979398e+16,8.29341385043858e-10,-1.9566690771753458e-10
1.4118189237397898e+16,9.511645082526065e-11,3.6762745179295034e-10
1.41273867548164e+16,-4.5894665120871366e-10,5.54717027235203e-10
1.41365842722349e+16,-7.302548217099783e-10,-7.256328979347429e-11
1.41457817896534e+16,-3.12921211611813e-10,-6.782051777331707e-10
1.41549793070719e+16,5.998561537911459e-10,9.283843301444172e-13
1.41641768244904e+16,4.380513693065107e-10,-3.2397040877226766e-10
1.41733743419089e+16,6.057117145623564e-11,-4.463223942097077e-11
1.41825718593274e+16,-3.167919420250872e-10,1.520392106149137e-10
1.41917693767459e+16,-5.192676163595206e-11,-7.16079249728784e-13
1.4200966894164402e+16,1.6961208284776955e-10,-1.1473912734516903e-10
1.4210164411582902e+16,-1.6798621726773077e-10,-3.3753254923020696e-10
1.4219361929001402e+16,-1.4290981267527158e-10,1.27777595914869e-10
1.4228559446419902e+16,-4.290581416992886e-10,1.0104128616582298e-10
1.4237756963838402e+16,-2.499938414423127e-10,-3.0716981549689545e-10
1.4246954481256902e+16,1.284104598995898e-10,7.480613128362876e-11
1.4256151998675402e+16,4.424888068292043e-10,-2.1662824619405982e-10
1.4265349516093902e+16,-1.4334046847479064e-10,2.973164771400991e-10
1.4274547033512404e+16,-5.106643398406883e-10,-8.472828649351777e-12
1.4283744550930904e+16,3.931155434915695e-10,-3.460117676679706e-10
1.4292942068349404e+16,-4.13357550178526e-10,2.205310346006378e-10
1.4302139585767904e+16,3.3299894458709216e-10,-2.4289150101534832e-11
1.4311337103186404e+16,4.5325568757885835e-10,3.694838958353575e-11
1.4320534620604904e+16,-7.645119108154039e-11,6.060493567584833e-10
1.4329732138023404e+16,-4.1856810872359245e-11,2.413954780106416e-10
1.4338929655441904e+16,1.9585748014249528e-10,-2.5946491702039974e-10
1.4348127172860406e+16,-2.8706852805122054e-12,-3.5573212282872705e-11
1.4357324690278906e+16,2.335007117550753e-10,-2.185603823760714e-10
1.4366522207697406e+16,-2.350149264911298e-10,-6.790027676203776e-10
1.4375719725115906e+16,-2.723852014624054e-10,-2.801781119104935e-11
1.4384917242534406e+16,3.279525124616012e-11,2.5250425273453644e-10
1.4394114759952906e+16,7.489576875109232e-11,-5.156578632222066e-10
1.4403312277371406e+16,2.4296037096524994e-11,3.8837426846263946e-10
1.4412509794789908e+16,-1.1255213632242016e-10,9.408029456523694e-11
1.4421707312208408e+16,-1.909648964335985e-11,-1.9577434259934396e-11
1.4430904829626908e+16,-9.951911392674693e-11,2.3880531712065565e-10
1.4440102347045408e+16,1.0314076541523253e-10,-4.5398796419740366e-12
1.4449299864463908e+16,1.940800881625628e-11,2.943414605612994e-10
1.4458497381882408e+16,-2.5815402354989466e-10,3.5983409062838777e-10
1.4467694899300908e+16,1.3100953815714648e-10,-3.787582155750996e-10
1.4476892416719408e+16,1.561727239342383e-10,-1.9977009212264095e-10
1.448608993413791e+16,8.730728169891337e-11,-2.475477948412328e-10
1.449528745155641e+16,2.584681872093643e-10,-8.481372364177696e-12
1.450448496897491e+16,-7.076398063239665e-10,3.075591984095505e-10
1.451368248639341e+16,2.3241423851429384e-10,-2.427620015440823e-10
1.452288000381191e+16,2.59770405892706e-10,5.5231418574691284e-12
1.453207752123041e+16,2.362188017845811e-10,-1.1512522635130176e-11
1.454127503864891e+16,2.3997310064382213e-10,-4.4905570573603704e-10
1.455047255606741e+16,2.1254897967937584e-10,3.4181976765218863e-10
1.4559670073485912e+16,2.5210837056806453e-10,1.0565351381814877e-10
1.4568867590904412e+16,-3.312581536052887e-12,4.850298713396765e-10
1.4578065108322912e+16,-1.849242920961534e-10,2.2206833015043662e-10
1.4587262625741412e+16,2.4139509932064287e-10,-2.3479705996795336e-10
1.4596460143159912e+16,2.3379570157378317e-10,-2.2972963289759e-10
1.4605657660578412e+16,-2.349776557857171e-10,2.3780602542877404e-10
1.4614855177996912e+16,4.5880343296270017e-10,-6.869911323773768e-12
1.4624052695415414e+16,-1.9186782928638395e-10,-2.913255188041051e-12
1.4633250212833914e+16,2.2903371129975336e-10,1.1961423047197839e-11
1.4642447730252414e+16,-2.4057664300979306e-10,-1.2427824650364806e-10
1.4651645247670914e+16,-2.2498640919294327e-10,-9.114342076072354e-11
1.4660842765089414e+16,2.7967768110790066e-12,2.3996876004160275e-10
1.4670040282507914e+16,-6.706224597312363e-11,2.231612854510313e-12
1.4679237799926414e+16,-1.7305603174135438e-10,-2.441171855764593e-10
1.4688435317344914e+16,-1.0661887549017836e-10,7.923811560392045e-12
1.4697632834763416e+16,4.5420873370298393e-10,2.0684563177456534e-10
1.4706830352181916e+16,-2.291335640258997e-10,2.2463341470925823e-10
1.4716027869600416e+16,1.2799831637525338e-12,-2.2871485124553933e-10
1.4725225387018916e+16,-2.016761981530213e-10,-4.669328185937449e-10
1.4734422904437416e+16,-4.746918247191228e-12,-4.586307872409612e-10
1.4743620421855916e+16,-2.7840132032831717e-12,2.1894454894288042e-10
1.4752817939274416e+16,1.5545669891722868e-11,9.579381156926727e-12
1.4762015456692916e+16,6.791253603729409e-10,5.1893323329946055e-12
1.4771212974111418e+16,-1.068250812873948e-10,-1.3305928257598027e-10
1.4780410491529918e+16,5.269963555226171e-10,1.3206316681494567e-10
1.4789608008948418e+16,-7.677401080941218e-12,-6.658822523160714e-11
1.4798805526366918e+16,2.393769129998069e-10,5.29403590268385e-10
1.4808003043785418e+16,1.0703524856991793e-10,4.0097580093111963e-10
1.4817200561203918e+16,1.0380516978497183e-10,3.507950114751806e-10
1.4826398078622418e+16,-3.6647366881077943e-10,-1.04924551657032e-10
1.483559559604092e+16,-3.43590829011445e-10,3.856358171641532e-10
1.484479311345942e+16,5.918611751439039e-10,4.559589285517508e-10
1.485399063087792e+16,-7.513167137677762e-11,-2.40849944286295e-10
1.486318814829642e+16,7.307758856030197e-11,1.1525842696362005e-10
1.487238566571492e+16,-1.2833076862794704e-10,2.958775179290425e-10
1.488158318313342e+16,3.605070537880851e-10,-4.747829919741753e-10
1.489078070055192e+16,-3.561041073985876e-10,3.6590232231989187e-10
1.489997821797042e+16,1.1123039303529116e-10,2.125410122311039e-10
1.4909175735388922e+16,2.5077999946297096e-10,1.2868013207089054e-11
1.4918373252807422e+16,-2.5393605080367854e-10,-1.1461883624251021e-10
1.4927570770225922e+16,-2.1935178563855142e-10,-2.456542257434196e-10
1.4936768287644422e+16,-4.689027912713947e-10,2.0407942725259707e-10
1.4945965805062922e+16,6.953822938203881e-10,-1.2851603364089338e-10
1.4955163322481422e+16,-2.2601470911010666e-10,9.437310624470299e-12
1.4964360839899922e+16,-2.6566391910225605e-10,2.2685561837120782e-10
1.4973558357318422e+16,1.3003056422557836e-10,-2.340195849896387e-10
1.4982755874736924e+16,2.2272794014238357e-10,-1.0678876933508177e-10
1.4991953392155424e+16,2.340935508845088e-10,1.6169356885090436e-10
1.5001150909573924e+16,-2.2659961833770083e-10,2.999812205252891e-10
1.5010348426992424e+16,2.2507147027791897e-10,-2.5868995945194704e-12
1.5019545944410924e+16,-6.928581856324446e-10,-2.3364294468912425e-10
1.5028743461829424e+16,-9.163831603700541e-11,1.6575645910371831e-12
1.5037940979247924e+16,3.532587790119534e-10,-2.3605126864774054e-10
1.5047138496666424e+16,2.3087710275531403e-10,2.3831225129905135e-10
1.5056336014084926e+16,-7.003113491674487e-10,3.437110191285035e-10
1.5065533531503426e+16,4.216319433429761e-12,-2.2998114103892986e-10
1.5074731048921926e+16,-3.958390314754485e-12,4.6549682869002435e-10
1.5083928566340426e+16,-1.1339942605483032e-10,-4.665693036990947e-10
1.5093126083758926e+16,-2.065048167676212e-10,1.7047549645247857e-12
1.5102323601177426e+16,-2.307780637981151e-10,4.6241996540568e-10
1.5111521118595926e+16,4.657763818816024e-10,-2.286594918605671e-10
1.5120718636014428e+16,9.289339567599339e-10,5.206073428946937e-10
1.5129916153432928e+16,3.310962656889951e-12,-3.477720187826404e-10
1.5139113670851428e+16,6.951105011361139e-10,2.3273118734073715e-10
1.5148311188269928e+16,-3.4579523463724414e-10,-1.247706012688997e-12
1.5157508705688428e+16,2.3003194951405396e-10,3.1626204404244166e-12
1.5166706223106928e+16,-2.3224829918794612e-10,-4.507032584350775e-12
1.5175903740525428e+16,9.333356154683317e-10,3.8415397329781086e-12
1.5185101257943928e+16,9.282721832804102e-10,-1.7656537701016362e-10
1.519429877536243e+16,2.7643918070401846e-12,8.939620721091984e-13
1.520349629278093e+16,-2.360491263530872e-10,-4.664888841990095e-10
1.521269381019943e+16,-3.7351695290397944e-10,4.652121906974512e-10
1.522189132761793e+16,-2.380088224127711e-10,3.9405249649937366e-12
1.523108884503643e+16,2.2770194983382996e-12,-1.1715004390506105e-09
1.524028636245493e+16,2.4358916179636036e-12,-5.742375244285622e-10
1.524948387987343e+16,-6.106947042735627e-12,4.600711777631024e-10
1.525868139729193e+16,-9.2312566680805e-10,-2.3025864376115055e-10
1.5267878914710432e+16,3.3944746850589416e-10,1.1559623656046496e-12
1.5277076432128932e+16,3.590581498139893e-10,-4.726622968519878e-10
1.5286273949547432e+16,-5.099519121139507e-12,4.791698472825519e-10
1.5295471466965932e+16,4.61190302264556e-10,2.1715073159221358e-10
1.5304668984384432e+16,2.4661874221196496e-10,-2.2248378782819868e-10
1.5313866501802932e+16,-4.828727583766625e-10,-1.1666441886841442e-10
1.5323064019221432e+16,3.6319123888582717e-10,-8.969242705415726e-12
1.5332261536639934e+16,-7.146066519485665e-12,2.470835266551498e-10
1.5341459054058434e+16,5.760003048275861e-11,-2.486548440680768e-10
1.5350656571476934e+16,8.543467504297068e-12,-4.517421462314317e-10
1.5359854088895434e+16,-7.136441924849812e-10,-9.507644948771352e-11
1.5369051606313934e+16,-3.9015745968551527e-10,-5.256823749033703e-10
1.5378249123732434e+16,-7.134627816644952e-11,2.437616385779409e-10
1.5387446641150934e+16,-2.425983727372927e-10,7.19415679527155e-11
1.5396644158569434e+16,1.1978406652993999e-10,1.4311905834418223e-11
1.5405841675987936e+16,-1.8332978816475133e-10,-3.8864339742111277e-10
1.5415039193406436e+16,4.4834748126981654e-10,1.2203183459499386e-10
1.5424236710824936e+16,7.368149366240293e-11,-7.286708232578455e-11
1.5433434228243436e+16,1.3038032524745348e-11,-1.2333687280136442e-10
1.5442631745661936e+16,1.9574534144308864e-10,1.88270765673794e-10
1.5451829263080436e+16,1.8461570414506306e-10,3.3293168040275956e-10
1.5461026780498936e+16,-1.9325121733656794e-11,-3.9449225697299375e-10
1.5470224297917436e+16,-1.893393747505841e-10,3.147185552276119e-10
1.5479421815335938e+16,-1.015935287797172e-10,3.2097265477809403e-10
1.5488619332754438e+16,1.0507901412344174e-10,3.2977979907761696e-10
1.5497816850172938e+16,-5.309162392630483e-11,-1.3080282157884706e-10
1.5507014367591438e+16,-1.4201439323198785e-10,-4.251550609106447e-11
1.5516211885009938e+16,5.696530177262917e-10,-6.966112248102158e-11
1.5525409402428438e+16,-3.31992897852262e-10,-3.183383035309708e-10
1.5534606919846938e+16,-3.6390585074212035e-10,1.2546193837947892e-10
1.554380443726544e+16,-2.560497803775249e-10,-3.065092858003799e-10
1.555300195468394e+16,9.147002624686799e-11,1.895956364565929e-10
1.556219947210244e+16,-1.2756720986722307e-10,2.2350712238916107e-10
1.557139698952094e+16,1.3020806045322205e-10,-2.7483600469013746e-10
1.558059450693944e+16,1.673723950754569e-11,-1.1036551941482637e-10
1.558979202435794e+16,-2.840880348689448e-10,3.2250594720281577e-10
1.559898954177644e+16,1.180455128094064e-10,-2.953464826368686e-13
1.560818705919494e+16,-4.4660980965835404e-10,1.0613058534440202e-10
1.5617384576613442e+16,1.0110021237789427e-10,2.9277047965496594e-10
1.5626582094031942e+16,3.382194578247731e-10,-4.590985042062424e-10
1.5635779611450442e+16,-2.283152430920464e-10,-1.0376387662414305e-11
1.5644977128868942e+16,-2.3148210100783102e-10,1.8423980036829564e-10
1.5654174646287442e+16,-1.212162283686147e-10,-1.8173681613734466e-10
1.5663372163705942e+16,1.234777466993762e-10,4.523775519394535e-12
1.5672569681124442e+16,2.0222979850290097e-11,-9.940418365029985e-13
1.5681767198542942e+16,1.2511058230703784e-10,-3.5319319667234223e-10
1.5690964715961444e+16,1.1123292423059956e-10,8.158280371677213e-12
1.5700162233379944e+16,2.4004821636695937e-14,-6.731839299328586e-11
1.5709359750798444e+16,2.3661322091809696e-10,-1.0916177869237592e-10
1.5718557268216944e+16,-8.206351614277839e-10,-1.2151507566619508e-10
1.5727754785635444e+16,4.151828646527374e-10,-6.9526052222123e-10
1.5736952303053944e+16,-3.9199587684977924e-11,-4.6519662041470787e-10
1.5746149820472444e+16,-2.2295573211718098e-10,-4.724563983251408e-10
1.5755347337890944e+16,-4.702666201063624e-10,7.11016784965918e-10
1.5764544855309446e+16,4.6186922504877423e-10,1.90353094715406e-10
1.5773742372727946e+16,-2.2218971337125574e-10,8.706438653632282e-12
1.5782939890146446e+16,2.1963450137082923e-10,-2.3437895707997136e-10
1.5792137407564946e+16,-1.7181701563985357e-11,-5.272122237399913e-12
1.5801334924983446e+16,1.0866610760954592e-10,1.0811076900075004e-11
1.5810532442401946e+16,6.863241624493905e-13,4.517489276602077e-10
1.5819729959820446e+16,2.40736679316582e-10,-5.699641740510435e-10
1.5828927477238948e+16,-1.3017121949743128e-10,7.521725635026771e-10
1.5838124994657448e+16,-2.2009235927969115e-10,-8.201231661176591e-10
1.5847322512075948e+16,1.1096269326208502e-10,2.438903520824253e-10
1.5856520029494448e+16,-3.520241606230952e-10,-1.2642454222894117e-10
1.5865717546912948e+16,7.054136995016487e-10,-2.2831778240393583e-10
1.5874915064331448e+16,-3.5550463447617654e-10,2.9187432436847415e-10
1.5884112581749948e+16,3.1886470478523876e-12,-3.6203893758021614e-12
1.5893310099168448e+16,-5.7969373284904017e-11,-1.1250043060280086e-10
1.590250761658695e+16,2.8800759056264064e-10,3.472256670670544e-10
1.591170513400545e+16,-6.948276093837197e-10,-2.3455603444849835e-10
1.592090265142395e+16,2.3224081958986984e-10,5.053658619207853e-12
1.593010016884245e+16,1.6982219417427796e-10,1.7028715865650607e-10
1.593929768626095e+16,-1.086750923230726e-10,-3.5056476118679995e-10
1.594849520367945e+16,-2.9558185519054154e-10,-5.743388006392035e-10
1.595769272109795e+16,1.1340344484888506e-10,5.146506095222827e-10
1.596689023851645e+16,-1.6550896830988412e-10,2.952361273445213e-10
1.5976087755934952e+16,1.0696458827979935e-10,-1.1279222455745341e-10
1.5985285273353452e+16,3.535274366575703e-10,-9.244619643546976e-12
1.5994482790771952e+16,1.7788168658674218e-10,-1.0645212627906112e-10
1.6003680308190452e+16,-6.500333047027041e-10,-4.71147340938153e-10
1.6012877825608952e+16,4.776652615588704e-10,-2.3571499886602833e-10
1.6022075343027452e+16,1.0887642097180599e-10,6.983981389280776e-11
1.6031272860445952e+16,1.1344701366938028e-10,-3.062884246987235e-10
1.6040470377864454e+16,1.4015657873251135e-11,2.4268419850797393e-10
1.6049667895282954e+16,2.1458181302604466e-10,5.846910797342855e-10
1.6058865412701454e+16,1.8693977400877883e-10,2.179665236064863e-10
1.6068062930119954e+16,-2.8696397345840637e-11,3.6895194944648026e-10
1.6077260447538454e+16,4.5384584145027366e-11,-2.478236291072539e-10
1.6086457964956954e+16,1.3551033387367805e-10,-2.2897849579283389e-10
1.6095655482375454e+16,-5.992128177004018e-10,-6.319996351090437e-10
1.6104852999793954e+16,-2.2442434892485967e-10,5.075710743727716e-10
1.6114050517212456e+16,2.905160486649494e-12,-9.943729966370573e-11
1.6123248034630956e+16,-3.314350891196584e-10,2.2221163999225554e-10
1.6132445552049456e+16,2.1670111350415128e-10,2.343486881976027e-10
1.6141643069467956e+16,1.0761599797858563e-10,1.2109581821670326e-10
1.6150840586886456e+16,3.5509703671782225e-12,5.278194718835103e-11
1.6160038104304956e+16,-1.6034410653316661e-12,-1.1336942448821812e-10
1.6169235621723456e+16,-2.2955014875952138e-10,-2.9304151568174497e-10
1.6178433139141956e+16,5.293758661382854e-11,4.7606536932026555e-12
1.6187630656560458e+16,2.0748690457749446e-10,-3.593499561191287e-10
1.6196828173978958e+16,6.108545120506151e-11,1.3064101823471504e-10
1.6206025691397458e+16,-1.2935069590464586e-10,-8.560697349510709e-11
1.6215223208815958e+16,-3.6710438513108124e-11,-1.7091726020317444e-10
1.6224420726234458e+16,-8.069841486201133e-11,-2.7998906421725166e-10
1.6233618243652958e+16,-1.637707747291292e-11,9.17709077647511e-11
1.6242815761071458e+16,2.3770466052846144e-10,2.9281842040268055e-11
1.625201327848996e+16,9.415489494675466e-11,1.8236692302432927e-10
1.626121079590846e+16,3.103360867414694e-11,-1.7067319152875195e-10
1.627040831332696e+16,1.911443910264717e-10,-1.594844808943679e-10
1.627960583074546e+16,-2.494017686968635e-10,-8.57573549257236e-11
1.628880334816396e+16,6.421477741104997e-11,-2.998690573379865e-11
1.629800086558246e+16,3.8118527768861875e-11,3.606426250593948e-10
1.630719838300096e+16,-1.506846524247394e-10,-4.6362113742094764e-10
1.631639590041946e+16,-2.5051440300603334e-10,2.435282173844185e-10
1.6325593417837962e+16,-5.1339228397501515e-11,-2.482725087706951e-10
1.6334790935256462e+16,1.183300350284955e-10,1.87494798378556e-10
1.6343988452674962e+16,-1.8014682232519495e-10,-1.3852925044977388e-10
1.6353185970093462e+16,1.2162988766101367e-10,9.108535408537315e-11
1.6362383487511962e+16,1.1217548781701816e-10,-2.3560480623456763e-10
1.6371581004930462e+16,-6.775716133114192e-11,2.3586097409500837e-10
1.6380778522348962e+16,1.0878004210846948e-10,3.4731071722957926e-10
1.6389976039767462e+16,-1.0642546123683861e-10,-2.9330970594503924e-10
1.6399173557185964e+16,-1.8348947766918028e-10,6.708841879865172e-11
1.6408371074604464e+16,-5.575021077954652e-11,-1.3075710025416402e-10
1.6417568592022964e+16,-1.9633342122611702e-10,1.4273974259843572e-11
1.6426766109441464e+16,4.501525985536455e-10,1.0941053268025011e-10
1.6435963626859964e+16,-1.5784246388886758e-10,1.9929930408716378e-10
1.6445161144278464e+16,2.8105953462497663e-10,-3.062052511521396e-10
1.6454358661696964e+16,-1.1769489882866835e-10,4.177866450743158e-11
1.6463556179115464e+16,3.3109364133942205e-10,-1.6367172397911374e-10
1.6472753696533966e+16,4.396179930173708e-11,-2.91984094862587e-10
1.6481951213952466e+16,-4.805211179791667e-11,1.9571135604579486e-10
1.6491148731370966e+16,-5.991719630774085e-11,1.1416273552973532e-11
1.6500346248789466e+16,-5.690730841746198e-11,-4.156740341119917e-10
1.6509543766207966e+16,-2.2405809664995007e-10,5.943693924407545e-11
1.6518741283626466e+16,2.269097001153658e-10,-5.189794018539742e-10
1.6527938801044966e+16,-1.162382008232285e-10,-6.6424854040401885e-12
1.6537136318463468e+16,-5.3912078841256954e-11,-5.440699778707952e-11
1.6546333835881968e+16,-3.8317739702405093e-10,1.1720440101811088e-10
1.6555531353300468e+16,-1.144414284061415e-10,-4.691804701802215e-10
1.6564728870718968e+16,1.233243581532577e-12,2.3567767543013887e-10
1.6573926388137468e+16,-1.1847637119675902e-10,5.7861607176491325e-11
1.6583123905555968e+16,-3.4877583563206004e-10,3.4817454648674784e-10
1.6592321422974468e+16,-2.316323775343933e-10,4.075116682261499e-10
1.6601518940392968e+16,3.521182361433505e-10,-1.1433259518535957e-10
1.661071645781147e+16,3.4745864867459883e-10,1.7170360830536885e-10
1.661991397522997e+16,-2.2830492551502289e-10,-1.1536275376700653e-10
1.662911149264847e+16,-5.0797956558305135e-12,4.6580528450021463e-11
1.663830901006697e+16,1.185731736701693e-10,1.67923773158535e-10
1.664750652748547e+16,3.340611673566572e-12,2.9842359812313634e-10
1.665670404490397e+16,-2.483435216972935e-10,-3.8187696385188096e-10
1.666590156232247e+16,8.946892004146326e-12,4.624733133106548e-10
1.667509907974097e+16,1.119822561731996e-10,6.677645455393422e-11
1.6684296597159472e+16,-1.18986371499254e-10,-1.254439658729856e-10
1.6693494114577972e+16,1.2394488947067152e-10,4.4322238111680615e-12
1.6702691631996472e+16,-2.4033801719712485e-10,2.347000326482641e-10
1.6711889149414972e+16,-1.4233620444789501e-10,-4.197056875016139e-11
1.6721086666833472e+16,-5.644164894316663e-11,-3.4467028888555125e-10
1.6730284184251972e+16,1.7125744288113594e-10,-2.3322352987075686e-10
1.6739481701670472e+16,1.7512661200791222e-10,-2.7177028190917914e-12
1.6748679219088974e+16,-1.7079950204850652e-10,2.340957459296534e-10
1.6757876736507474e+16,1.698983314537101e-10,-3.450574793966638e-10
1.6767074253925974e+16,-7.602117190564812e-12,2.82103978916956e-10
1.6776271771344474e+16,2.998671674782215e-10,6.588885283758113e-11
1.6785469288762974e+16,-1.3091464807189565e-10,3.503170859341616e-10
1.6794666806181474e+16,2.4431998360416175e-10,-1.3101608625938046e-11
1.6803864323599974e+16,2.339133570070055e-10,-4.4536068102006903e-10
1.6813061841018474e+16,-4.827218886990951e-10,-1.9031916541631168e-10
1.6822259358436976e+16,-9.0537791564284e-11,-1.1723797141266614e-10
1.6831456875855476e+16,2.132407054280034e-10,3.115447082007507e-10
1.6840654393273976e+16,-2.914368629283424e-10,-3.052739475230838e-11
1.6849851910692476e+16,2.5575507420355053e-10,-2.099483560941412e-10
1.6859049428110976e+16,-1.5037917925446596e-10,4.6519275018177053e-10
1.6868246945529476e+16,2.5686991095054344e-11,2.0863348813723894e-10
1.6877444462947976e+16,3.476082917511193e-10,-1.9651887978751923e-10
1.6886641980366476e+16,9.17346583735705e-11,-1.4409493613717604e-10
1.6895839497784978e+16,3.865692634983032e-10,-5.214465641800833e-10
1.6905037015203478e+16,-2.801845665340965e-11,-6.282910515374317e-11
1.6914234532621978e+16,-1.1407635068224645e-10,2.1827465125607952e-11
1.6923432050040478e+16,2.562945248594536e-10,-3.230641242463423e-10
1.6932629567458978e+16,4.323037707600102e-10,-5.832830452183932e-10
1.6941827084877478e+16,-2.1067233296389522e-10,-2.1991238243834776e-11
1.6951024602295978e+16,4.670904441288476e-10,-1.4586126121480955e-10
1.696022211971448e+16,-2.5372286758710236e-10,4.4971724125606325e-10
1.696941963713298e+16,2.559643426529111e-10,-6.103207346620356e-12
1.697861715455148e+16,-7.711755962395328e-12,-3.285289664467062e-10
1.698781467196998e+16,4.551776997886094e-11,-4.827302241659331e-10
1.699701218938848e+16,-3.652868157432494e-11,-1.6299011250777643e-12
1.700620970680698e+16,-4.772268762544359e-10,2.533026560071115e-10
1.701540722422548e+16,-4.764255192448565e-10,-2.396970470666275e-11
1.702460474164398e+16,2.8629679636573537e-11,2.4036977098129866e-10
1.7033802259062482e+16,9.039646554199584e-10,1.8639690056141845e-11
1.7042999776480982e+16,-1.1123423253648894e-10,-3.6057622827206733e-11
1.7052197293899482e+16,2.572094002855484e-10,1.4722800215215692e-10
1.7061394811317982e+16,-4.487108691438864e-10,3.4501460614795497e-10
1.7070592328736482e+16,-1.4152454897650585e-10,2.056347515415186e-10
1.7079789846154982e+16,-3.535322869343721e-10,7.415995311182006e-10
1.7088987363573482e+16,-3.4718529794855493e-10,-3.3309054680733076e-11
1.7098184880991982e+16,-5.407157654955904e-10,4.433492055561646e-12
1.7107382398410484e+16,8.578637578722491e-11,-4.408611945416944e-10
1.7116579915828984e+16,-4.6230066199014996e-10,-3.621864407741977e-11
1.7125777433247484e+16,2.543491403986825e-10,2.445709972285244e-11
1.7134974950665984e+16,-7.266860719129025e-10,4.6540048710593655e-10
1.7144172468084484e+16,1.5122761266859235e-11,-2.508714382993723e-10
1.7153369985502984e+16,2.3767865220380063e-10,1.8483620714065786e-11
1.7162567502921484e+16,-2.480515031025139e-10,-2.366899755596202e-10
1.7171765020339984e+16,8.63223581393705e-12,-1.1538334361521927e-11
1.7180962537758486e+16,2.407701963567838e-10,2.4644360886075597e-10
1.7190160055176986e+16,4.4668923168268773e-10,4.659675259679741e-10
1.7199357572595486e+16,4.785675727398105e-10,-3.1000434015862896e-10
1.7208555090013986e+16,4.735664407809362e-10,4.913970718334715e-10
1.7217752607432486e+16,9.03344834247488e-10,-2.4501216897993846e-10
1.7226950124850986e+16,3.039431859031575e-11,-1.4113969463389026e-11
1.7236147642269486e+16,4.5517253946353737e-10,4.999268299243976e-10
1.7245345159687988e+16,3.29876731791996e-10,-4.977647774003613e-10
1.7254542677106488e+16,-1.9490512444711573e-10,6.966590139084877e-12
1.7263740194524988e+16,-3.057122139852125e-11,-2.0836670281703488e-10
1.7272937711943488e+16,3.503040925550455e-10,-3.9430246363443476e-11
1.7282135229361988e+16,1.4632096897546513e-10,-5.560714427709498e-10
1.7291332746780488e+16,7.711521292722802e-11,3.562744039300585e-10
1.7300530264198988e+16,-2.1362397979850362e-10,-5.01313721517655e-10
1.7309727781617488e+16,1.643157485441522e-11,-7.836578407029454e-11
1.731892529903599e+16,-4.128413458063642e-11,-1.2756125574121075e-10
1.732812281645449e+16,5.014756955345072e-10,-2.6139747912731314e-11
1.733732033387299e+16,2.304246107387813e-10,-1.868885054014834e-10
1.734651785129149e+16,-2.097341130344692e-10,4.3356460278719693e-10
1.735571536870999e+16,5.140678133345031e-10,-2.3957664815363437e-10
1.736491288612849e+16,2.0661849592565822e-10,2.751894027811829e-10
1.737411040354699e+16,-2.4896713624606025e-10,-3.387427109334477e-10
1.738330792096549e+16,4.733364827035833e-11,2.506047004915184e-10
1.7392505438383992e+16,-4.3496968841392215e-11,3.7495060656410387e-10
1.7401702955802492e+16,-5.1414899166708905e-11,1.8289067052068555e-10
1.7410900473220992e+16,2.971757437093361e-10,3.852065524645167e-10
1.7420097990639492e+16,-5.014351676264183e-11,6.1188390997025996e-12
1.7429295508057992e+16,1.7127513723765127e-10,4.3319281884611605e-11
1.7438493025476492e+16,1.3601864562036377e-10,-1.1220188538325208e-10
1.7447690542894992e+16,-3.4181583570220176e-10,1.0244441421862848e-10
1.7456888060313494e+16,1.5946009182581147e-10,-3.195667694419269e-11
1.7466085577731994e+16,2.3112016807485886e-10,1.7073716167165425e-10
1.7475283095150494e+16,-3.908297864709274e-10,-2.683113927247851e-10
1.7484480612568994e+16,2.862552670810723e-10,-1.5565624034121532e-10
1.7493678129987494e+16,-2.502033262874506e-11,3.964046649587187e-10
1.7502875647405994e+16,9.564451464331421e-11,1.8551960527598245e-10
1.7512073164824494e+16,1.875098936981198e-11,2.4476528607314924e-10
1.7521270682242994e+16,-3.8526914080358084e-10,2.6229080993815747e-10
1.7530468199661496e+16,4.626930649479243e-10,-4.352281458521387e-11
1.7539665717079996e+16,3.5555393698523364e-11,1.659248907611348e-10
1.7548863234498496e+16,-7.330202055330437e-10,-4.472841693512732e-10
1.7558060751916996e+16,-3.472749078407941e-10,1.9448793402589254e-10
1.7567258269335496e+16,-2.5728223308939157e-11,2.1647122130883713e-11
1.7576455786753996e+16,1.9568398078969763e-10,-2.1566096607196876e-10
1.7585653304172496e+16,6.141105109515167e-12,-5.089342696012644e-10
1.7594850821590996e+16,5.002900255233941e-10,6.137450026590404e-10
1.7604048339009498e+16,-1.6548292909990712e-10,1.2676956687591764e-10
1.7613245856427998e+16,1.3855617546966897e-10,-2.810099501465439e-10
1.7622443373846498e+16,-8.856397865803426e-11,4.878491737401755e-11
1.7631640891264998e+16,3.12866102200787e-11,-1.2579425011007297e-10
1.7640838408683498e+16,3.914184263793221e-10,7.736764017439854e-11
1.7650035926101998e+16,-1.1121908159400178e-10,1.7348921481527124e-10
1.7659233443520498e+16,-4.777638682525768e-11,-4.4509449358085856e-11
