Angular Frequency,Real Electric Field,Imaginary Electric Field
1.4108991719979398e+16,7.823331515421086e-08,5.316797198091049e-07
1.4118189237397898e+16,-4.281950909236053e-07,2.379792348182744e-07
1.41273867548164e+16,-3.411742040105466e-07,-2.88906300241425e-07
1.41365842722349e+16,1.374528487026596e-07,-3.844035026972327e-07
1.41457817896534e+16,3.727344997573387e-07,-5.557831026490183e-09
1.41549793070719e+16,1.2445147099564347e-07,3.1721414426757757e-07
1.41641768244904e+16,-2.3163457934766364e-07,2.0765063694905533e-07
1.41733743419089e+16,-2.526385108378294e-07,-1.3184728312044835e-07
1.41825718593274e+16,3.22827408178978e-08,-2.5882324417754573e-07
1.41917693767459e+16,2.3286599435196593e-07,-5.4652177535656726e-08
1.4200966894164402e+16,1.213332526768091e-07,1.8235300000733524e-07
1.4210164411582902e+16,-1.178704086896298e-07,1.6228267509229733e-07
1.4219361929001402e+16,-1.771513083848375e-07,-4.940355435593935e-08
1.4228559446419902e+16,-1.3563918430275486e-08,-1.6875029601853762e-07
1.4237756963838402e+16,1.4083692492094872e-07,-6.500376586949942e-08
1.4246954481256902e+16,1.0067691059252653e-07,1.0067625653135683e-07
1.4256151998675402e+16,-5.507224625050271e-08,1.1884882358488758e-07
1.4265349516093902e+16,-1.201337683076819e-07,-9.63819600777675e-09
1.4274547033512404e+16,-2.9449594928030323e-08,-1.0639638560129998e-07
1.4283744550930904e+16,8.234977496232647e-08,-5.972833320027916e-08
1.4292942068349404e+16,7.794644387929656e-08,5.267078903649339e-08
1.4302139585767904e+16,-2.1226398693044934e-08,8.402744123694305e-08
1.4311337103186404e+16,-7.94932958344115e-08,7.892216011181664e-09
1.4320534620604904e+16,-3.16233868638669e-08,-6.598213917069668e-08
1.4329732138023404e+16,4.6673787898595965e-08,-4.8335799284847554e-08
1.4338929655441904e+16,5.721191317606512e-08,2.498534187732142e-08
1.4348127172860406e+16,-4.031963641397067e-09,5.775352563960066e-08
1.4357324690278906e+16,-5.166726322988914e-08,1.4306109709380957e-08
1.4366522207697406e+16,-2.855232108606417e-08,-3.983411464655307e-08
1.4375719725115906e+16,2.5612507105748272e-08,-3.737175138595646e-08
1.4384917242534406e+16,4.076454411184864e-08,1.0290828858480793e-08
1.4394114759952906e+16,3.4780411723201636e-09,3.8972273971941585e-08
1.4403312277371406e+16,-3.251005403706022e-08,1.539925968644925e-08
1.4412509794789908e+16,-2.3423284634251437e-08,-2.3379180623861238e-08
1.4421707312208408e+16,1.3125298436255823e-08,-2.7968268814649063e-08
1.4430904829626908e+16,2.8512443754226608e-08,2.878881407442247e-09
1.4440102347045408e+16,6.440225593438401e-09,2.5484561835201907e-08
1.4449299864463908e+16,-2.024828318946494e-08,1.3766260709557211e-08
1.4458497381882408e+16,-1.8076069331451025e-08,-1.354729021498507e-08
1.4467694899300908e+16,6.249463532929512e-09,-2.010459208662817e-08
1.4476892416719408e+16,1.9408435218390294e-08,-8.152657343039343e-10
1.448608993413791e+16,6.93897785157204e-09,1.640168652072628e-08
1.449528745155641e+16,-1.2343836288434091e-08,1.1395645055116349e-08
1.450448496897491e+16,-1.3944375521839235e-08,-7.515079412077694e-09
1.451368248639341e+16,1.955082157377679e-09,-1.4460822492441256e-08
1.452288000381191e+16,1.3592408147569916e-08,-2.268063954397549e-09
1.453207752123041e+16,6.009831741878771e-09,1.0449281794079182e-08
1.454127503864891e+16,-7.182870867465806e-09,8.916791169421048e-09
1.455047255606741e+16,-1.0481887400579658e-08,-3.4071036635068518e-09
1.4559670073485912e+16,2.804541197405969e-10,-1.0162635113996258e-08
1.4568867590904412e+16,9.032934025697475e-09,-2.8630658457056414e-09
1.4578065108322912e+16,5.084137173916825e-09,6.875279149062386e-09
1.4587262625741412e+16,-3.987086354808414e-09,6.567255451856603e-09
1.4596460143159912e+16,-7.358243739861909e-09,-1.398203561704183e-09
1.4605657660578412e+16,-9.29360226942582e-10,-7.370102552774565e-09
1.4614855177996912e+16,6.200464638281863e-09,-2.5967419263079256e-09
1.4624052695415414e+16,4.120392095715842e-09,4.47913002371107e-09
1.4633250212833914e+16,-2.4543386746272584e-09,4.879900872528186e-09
1.4642447730252414e+16,-5.049708632519114e-09,-5.050414850662372e-10
1.4651645247670914e+16,-1.0300006566171024e-09,-4.9183827792025264e-09
1.4660842765089414e+16,4.253009963802303e-09,-2.5215424755613507e-09
1.4670040282507914e+16,3.534500392696157e-09,2.515583460909279e-09
1.4679237799926414e+16,-1.7515689666144562e-09,3.865685978318659e-09
1.4688435317344914e+16,-3.4545473907045105e-09,-2.509287559158085e-10
1.4697632834763416e+16,-1.1731483768435504e-09,-2.9015646089616386e-09
1.4706830352181916e+16,2.0134395002595323e-09,-2.013395709698861e-09
1.4716027869600416e+16,2.7616922230649496e-09,1.358026995569896e-09
1.4725225387018916e+16,-9.859085902937237e-10,3.376702181162705e-09
1.4734422904437416e+16,-2.7396043182808934e-09,-2.210981096321764e-10
1.4743620421855916e+16,-7.870127112246548e-10,-2.14649320994873e-09
1.4752817939274416e+16,1.1115806999658778e-09,-1.3144197458609928e-09
1.4762015456692916e+16,2.044897889509415e-09,6.63880031402943e-10
1.4771212974111418e+16,3.142499765992073e-11,2.6022307260248497e-09
1.4780410491529918e+16,-2.181439631117451e-09,1.491995874795086e-10
1.4789608008948418e+16,-6.142405490289155e-10,-1.5205539947320328e-09
1.4798805526366918e+16,9.276537654761372e-10,-8.560632574933521e-10
1.4808003043785418e+16,1.2090037872105788e-09,1.8411196949302662e-10
1.4817200561203918e+16,2.1536279952253437e-10,1.6006272922553226e-09
1.4826398078622418e+16,-1.5059641970302944e-09,7.020205009668622e-10
1.483559559604092e+16,-7.619307820168732e-10,-1.2278469918511004e-09
1.484479311345942e+16,1.0349476689373455e-09,-6.919060105615896e-10
1.485399063087792e+16,1.0198884767519357e-09,2.56788932826346e-10
1.486318814829642e+16,5.132617336904044e-12,9.537081744878084e-10
1.487238566571492e+16,-7.15008422020611e-10,4.845906561183721e-10
1.488158318313342e+16,-7.276116493759605e-10,-3.858761905792035e-10
1.489078070055192e+16,3.297778746561175e-10,-9.36588072615059e-10
1.489997821797042e+16,1.0129436395791074e-09,2.995340156124174e-10
1.4909175735388922e+16,-6.05874921873397e-11,6.900281274542254e-10
1.4918373252807422e+16,-4.587203305588795e-10,3.7868955804138493e-11
1.4927570770225922e+16,-4.914706250847699e-10,-1.322388853674269e-11
1.4936768287644422e+16,1.0947804331631761e-10,-8.576572711418615e-10
1.4945965805062922e+16,7.358139906948044e-10,1.9215326091446791e-10
1.4955163322481422e+16,-3.1747644403889937e-10,5.069013090136121e-10
1.4964360839899922e+16,-3.2440245140240055e-10,-1.383703316062807e-10
1.4973558357318422e+16,-3.046471736035881e-10,1.3815288070195973e-10
1.4982755874736924e+16,1.8376340807737576e-11,-5.612453999652583e-10
1.4991953392155424e+16,8.11845519633751e-10,9.938354488502897e-11
1.5001150909573924e+16,-1.2797385153745433e-10,3.9347058797751034e-10
1.5010348426992424e+16,-3.4756651694730993e-10,6.140327443414921e-11
1.5019545944410924e+16,-1.751547816859964e-10,-2.465080712206304e-10
1.5028743461829424e+16,-1.3839416135641627e-10,-2.95762532748545e-10
1.5037940979247924e+16,3.042000580113095e-10,-3.3122894429254505e-10
1.5047138496666424e+16,1.4507452292665108e-10,5.809533385909869e-10
1.5056336014084926e+16,-5.883135129240096e-10,5.5116374716965116e-11
1.5065533531503426e+16,-1.2306998564986647e-10,-2.9551585550404485e-10
1.5074731048921926e+16,9.501105230709963e-11,-8.879225322212334e-12
1.5083928566340426e+16,9.907858579232772e-11,-2.760202085159494e-10
1.5093126083758926e+16,1.913194263902166e-10,4.767010919158611e-10
1.5102323601177426e+16,-3.379929681925098e-10,1.281425299903919e-10
1.5111521118595926e+16,1.1509452286908385e-10,-2.3961283237866477e-10
1.5120718636014428e+16,2.197394439144103e-10,-1.1740425595897381e-11
1.5129916153432928e+16,-8.805440142539024e-11,-2.5715836703244855e-10
1.5139113670851428e+16,-1.2352134410347425e-10,2.9074706340522443e-11
1.5148311188269928e+16,7.324415986089722e-11,1.408412650414388e-10
1.5157508705688428e+16,-4.816367122447434e-10,3.4906200899329415e-11
1.5166706223106928e+16,-7.557863916448084e-11,-3.4589904895536004e-10
1.5175903740525428e+16,2.8558987340250005e-10,-2.4777943889164874e-10
1.5185101257943928e+16,-1.4628158525226112e-11,-3.7696705632368115e-11
1.519429877536243e+16,3.6312698495165225e-11,5.421716228260576e-11
1.520349629278093e+16,-4.2480216920116373e-10,-2.3250187841767814e-10
1.521269381019943e+16,2.880611025619759e-10,-1.6019366584130837e-10
1.522189132761793e+16,6.573172085878496e-11,-1.3569414447238097e-10
1.523108884503643e+16,2.406682982615792e-10,-8.001616953086875e-11
1.524028636245493e+16,-2.691431101112911e-11,2.464016562696315e-10
1.524948387987343e+16,-2.462381389026585e-10,-1.6711366189199432e-10
1.525868139729193e+16,7.527104037828546e-11,1.0461703233547318e-10
1.5267878914710432e+16,1.3774641731297007e-10,1.180031483372791e-10
1.5277076432128932e+16,-9.138678864079093e-11,1.6735501073414805e-11
1.5286273949547432e+16,3.1612598811582375e-10,5.822752192480576e-11
1.5295471466965932e+16,-1.1293755996989984e-11,3.039983769817839e-10
1.5304668984384432e+16,-3.27192263212461e-10,-2.7588492621072674e-10
1.5313866501802932e+16,4.763902841940971e-10,-5.0599159136947005e-11
1.5323064019221432e+16,-2.2722094233459893e-10,5.39599577308568e-10
1.5332261536639934e+16,-6.264945172893822e-11,-3.11791754489684e-10
1.5341459054058434e+16,-1.332580850382235e-10,1.5608340101985752e-10
1.5350656571476934e+16,-2.1931949148706203e-10,-2.1159547874986038e-10
1.5359854088895434e+16,-4.0934060712860826e-11,-2.1326945099975076e-10
1.5369051606313934e+16,1.6447564524536457e-10,3.1434831618945594e-10
1.5378249123732434e+16,-1.18220153802467e-10,1.5733926414694185e-10
1.5387446641150934e+16,1.4615509137226801e-10,-1.5652014357055308e-11
1.5396644158569434e+16,-6.364991020414849e-11,-7.743922762346748e-11
1.5405841675987936e+16,-1.954399617374561e-10,3.024212394733174e-11
1.5415039193406436e+16,2.734959508789492e-10,8.383559614315793e-11
1.5424236710824936e+16,2.222702068463278e-10,8.41616285651141e-11
1.5433434228243436e+16,-8.603293875323071e-11,-1.98462820441573e-10
1.5442631745661936e+16,-1.8711791355552638e-10,1.6977369231610915e-10
1.5451829263080436e+16,9.489284114200538e-11,-2.933670139877312e-10
1.5461026780498936e+16,2.868130026786521e-10,-5.402372860483222e-11
1.5470224297917436e+16,-3.395224197602877e-11,-1.165799766127897e-11
1.5479421815335938e+16,-1.1621562619085747e-10,-4.0159776932650854e-10
1.5488619332754438e+16,7.228319228492951e-11,3.057489048113722e-10
1.5497816850172938e+16,-2.4248623522523576e-11,-6.188548107225672e-11
1.5507014367591438e+16,-1.8715301183080287e-10,-1.5700925475484173e-10
1.5516211885009938e+16,-9.219016276551042e-11,1.2983420326941227e-10
1.5525409402428438e+16,1.8972381088415367e-10,-1.454603261683526e-10
1.5534606919846938e+16,-4.665906226236346e-11,-2.4299478261604973e-11
1.554380443726544e+16,7.681192501272798e-11,-6.925070313048701e-11
1.555300195468394e+16,1.3750202435210429e-10,1.6992740472493776e-10
1.556219947210244e+16,1.9796607244494823e-10,6.068990610494793e-11
1.557139698952094e+16,-2.1321896977921045e-10,-3.8697758173053806e-10
1.558059450693944e+16,1.4661586209622466e-10,1.203079192220637e-10
1.558979202435794e+16,1.0441918428495814e-10,3.59691505009679e-10
1.559898954177644e+16,3.7742539327034317e-11,-2.1755860529699854e-10
1.560818705919494e+16,-1.5591474929943874e-10,9.02961863163895e-11
1.5617384576613442e+16,8.486067586067814e-11,2.343500184319097e-10
1.5626582094031942e+16,9.236912627257782e-12,-2.4738960899335245e-10
1.5635779611450442e+16,1.3586095366782785e-10,6.373694964779557e-11
1.5644977128868942e+16,-1.2159611562003167e-10,2.75827542055504e-10
1.5654174646287442e+16,-4.151479937753503e-12,1.0181669838287004e-10
1.5663372163705942e+16,-3.000125379526244e-10,8.593405299409604e-11
1.5672569681124442e+16,-1.9514330929683374e-10,-1.0475772679766539e-10
1.5681767198542942e+16,-6.676420613190684e-11,-1.4397605510942714e-10
1.5690964715961444e+16,2.684975461485217e-10,2.609666493491106e-10
1.5700162233379944e+16,-2.9699942385939965e-10,-3.557218532698532e-10
1.5709359750798444e+16,2.4697824936184145e-10,6.153817335535418e-11
1.5718557268216944e+16,-1.5699048293065126e-10,4.7975595738297596e-11
1.5727754785635444e+16,-3.2296742573098504e-11,-3.4512432564866803e-10
1.5736952303053944e+16,1.7838032926927514e-10,-4.3131711835403766e-11
1.5746149820472444e+16,-4.3893187688631185e-10,1.183622604205003e-11
1.5755347337890944e+16,2.0963126659066982e-10,-1.7242795209478588e-10
1.5764544855309446e+16,7.828169932044842e-11,5.130335622628285e-10
1.5773742372727946e+16,-1.9969556028025336e-10,9.81540980814497e-11
1.5782939890146446e+16,2.1249651547705835e-10,-1.431044670399448e-10
1.5792137407564946e+16,9.191452123869226e-11,1.056776362720675e-10
1.5801334924983446e+16,-6.814383589137783e-10,-8.699754787598451e-11
1.5810532442401946e+16,1.3411911175770606e-10,-2.0956277849790548e-10
1.5819729959820446e+16,-1.3687402612040756e-10,2.5974521189634745e-10
1.5828927477238948e+16,-4.0673649501774275e-10,1.489565041799342e-10
1.5838124994657448e+16,1.4020056470986446e-10,-1.9333110226412598e-10
1.5847322512075948e+16,-2.583884085215759e-10,6.564146198295544e-10
1.5856520029494448e+16,-2.0468420097142127e-10,-3.1808299153696525e-10
1.5865717546912948e+16,2.500958566204021e-10,9.153083056749613e-11
1.5874915064331448e+16,-1.7109978635992554e-10,5.3512545204806165e-11
1.5884112581749948e+16,-2.807327746479111e-10,1.190283073151485e-10
1.5893310099168448e+16,2.1034611770913801e-10,5.463807810066689e-11
1.590250761658695e+16,-1.4590518412762102e-10,-4.4599659569951375e-11
1.591170513400545e+16,2.5598528584910715e-10,1.3543814402022972e-10
1.592090265142395e+16,1.3408146612779183e-10,-5.3024469141145656e-11
1.593010016884245e+16,2.2498552628656272e-10,1.1270521980669913e-10
1.593929768626095e+16,-1.9755137161172535e-10,6.695615000746525e-11
1.594849520367945e+16,-1.4310838276251415e-11,1.683683419048872e-10
1.595769272109795e+16,1.3237036130293604e-11,-2.264550024182748e-10
1.596689023851645e+16,-9.652146018511204e-11,-1.4756934985385025e-10
1.5976087755934952e+16,9.209801096065448e-11,-4.94407386661895e-11
1.5985285273353452e+16,-2.0861612760828664e-10,-3.2125268948454007e-11
1.5994482790771952e+16,1.8969560197596485e-10,-1.8743943743151974e-11
1.6003680308190452e+16,-6.119178780662797e-11,1.0995075866013338e-10
1.6012877825608952e+16,4.112906751230414e-11,-2.283316636128997e-10
1.6022075343027452e+16,-1.1009505759223525e-10,1.4919847652043339e-10
1.6031272860445952e+16,-1.1781421929570023e-10,5.654243417707054e-11
1.6040470377864454e+16,1.8238223860017328e-10,-3.839569903662484e-10
1.6049667895282954e+16,8.364384812472907e-11,4.1064531707347245e-11
1.6058865412701454e+16,-1.0995390813249318e-10,8.378992799467495e-11
1.6068062930119954e+16,5.7323848539517724e-11,1.2346120489658645e-10
1.6077260447538454e+16,-4.663875962492458e-11,-3.2271060386954496e-10
1.6086457964956954e+16,1.8294750040917854e-10,3.507779637438621e-10
1.6095655482375454e+16,-4.7008598462238174e-11,-1.990527437183642e-10
1.6104852999793954e+16,1.8592311786271756e-11,-2.5691875037335153e-10
1.6114050517212456e+16,-1.0106448874911975e-10,2.4859326065791466e-10
1.6123248034630956e+16,5.0598146428660207e-11,-2.7477042238210494e-10
1.6132445552049456e+16,3.463542321602514e-11,-2.3059496269130315e-10
1.6141643069467956e+16,-2.958158826282931e-11,9.59067070864961e-11
1.6150840586886456e+16,2.7894041931703055e-10,5.756338386096144e-11
1.6160038104304956e+16,3.4050177731816675e-10,-2.7497298165038933e-10
1.6169235621723456e+16,-1.861056809284854e-10,-6.383238727184853e-11
1.6178433139141956e+16,1.417980855196825e-10,-3.091626075581856e-10
1.6187630656560458e+16,1.7662083345115175e-11,-4.219379734270227e-11
1.6196828173978958e+16,1.0938737040133693e-10,3.425190062023761e-10
1.6206025691397458e+16,-4.592335519994898e-10,1.3743576394425294e-11
1.6215223208815958e+16,2.2092990431308375e-10,-1.9652783809950197e-11
1.6224420726234458e+16,8.27665232418128e-11,-7.03567302680877e-11
1.6233618243652958e+16,3.469433992173725e-10,-7.549968699250552e-11
1.6242815761071458e+16,-2.208376159491383e-10,2.2329233845629904e-10
1.625201327848996e+16,-1.981419675116589e-10,1.3274645546019812e-11
1.626121079590846e+16,-2.929487256560143e-11,2.500631322478788e-11
1.627040831332696e+16,4.274565904699239e-10,3.2791194561425237e-10
1.627960583074546e+16,-3.135129181560101e-10,-3.090898471638273e-10
1.628880334816396e+16,2.1750875010339163e-10,3.328576429309222e-12
1.629800086558246e+16,-2.2031167904898355e-10,2.2301121139619883e-10
1.630719838300096e+16,-1.795429775685251e-11,-3.952408940039966e-10
1.631639590041946e+16,4.967286879131247e-10,2.047850056702951e-10
1.6325593417837962e+16,-1.5922128364626922e-10,-3.3867146389943784e-10
1.6334790935256462e+16,-1.7135681221143787e-10,-4.8353166109826914e-11
1.6343988452674962e+16,2.2828989656476985e-10,1.0959845792521994e-10
1.6353185970093462e+16,-1.38212632905393e-10,-1.0275591582884519e-11
1.6362383487511962e+16,-1.949693956450874e-10,-2.39063639239927e-10
1.6371581004930462e+16,1.9718794662920006e-10,2.0371942947400732e-10
1.6380778522348962e+16,2.3533107697407546e-10,1.4033679508076356e-10
1.6389976039767462e+16,1.607620172825708e-10,-2.2903841788339558e-10
1.6399173557185964e+16,-4.622152785402975e-11,2.2747405200066436e-10
1.6408371074604464e+16,-1.440765083013508e-10,1.3880910861497942e-11
1.6417568592022964e+16,1.127712347433065e-10,-2.2737431456431738e-10
1.6426766109441464e+16,1.3006073232651564e-10,6.328552370650392e-10
1.6435963626859964e+16,5.01298042465918e-11,-7.971661458291075e-10
1.6445161144278464e+16,2.7605896383844576e-10,1.915319847824736e-10
1.6454358661696964e+16,-4.149968498656292e-10,1.3617559937568043e-10
1.6463556179115464e+16,-1.5482983262978257e-10,-2.3667598785744844e-10
1.6472753696533966e+16,6.029487262689864e-11,-2.6780339080570085e-11
1.6481951213952466e+16,-7.264612448257707e-11,4.6770311090742316e-11
1.6491148731370966e+16,7.623114405188377e-12,4.8712530704234566e-11
1.6500346248789466e+16,-1.9135572263537175e-10,3.79352945732423e-11
1.6509543766207966e+16,-1.6645758713356413e-10,1.308035641375579e-10
1.6518741283626466e+16,-3.946630976174614e-10,-1.7083679373296418e-10
1.6527938801044966e+16,1.0541811217375976e-10,-1.28943018443618e-10
1.6537136318463468e+16,-1.7735327782470795e-11,1.3300848363642198e-10
1.6546333835881968e+16,-1.3933452829909634e-10,-8.090799695649346e-11
1.6555531353300468e+16,4.821607601858968e-10,8.26428837886863e-11
1.6564728870718968e+16,-1.5106738359648368e-10,4.176961867018401e-11
1.6573926388137468e+16,1.4020631741353053e-10,6.091163243048556e-11
1.6583123905555968e+16,1.6988978850024893e-10,-4.240666516001684e-11
1.6592321422974468e+16,-2.097234609051772e-10,4.2040615412133803e-10
1.6601518940392968e+16,2.7220787962041954e-10,1.599305206102692e-11
1.661071645781147e+16,-3.860416666900766e-11,-1.187560000036388e-10
1.661991397522997e+16,1.8734548017633279e-10,-4.6811536329003255e-11
1.662911149264847e+16,-3.4532257058794915e-10,4.587064873376195e-11
1.663830901006697e+16,1.0335430720985759e-10,-1.6847632055541763e-10
1.664750652748547e+16,-1.9169918881487035e-10,2.603881214268512e-10
1.665670404490397e+16,-4.336609612669936e-11,2.361214902946411e-10
1.666590156232247e+16,-2.0223380937897823e-10,3.275397907776678e-11
1.667509907974097e+16,1.0893890798238026e-10,-3.1139592731977273e-10
1.6684296597159472e+16,-2.1114409931779864e-11,-2.9346862374376134e-11
1.6693494114577972e+16,8.823460074830065e-11,-7.631423692881114e-13
1.6702691631996472e+16,1.0930869220896662e-10,1.3675398084748936e-10
1.6711889149414972e+16,-1.677951634907028e-11,-4.8167039596961075e-12
1.6721086666833472e+16,2.399150352039641e-10,-2.5584686164478715e-10
1.6730284184251972e+16,2.592567400242174e-10,2.271599122299838e-11
1.6739481701670472e+16,-1.5931750699394823e-10,-1.0413497828726297e-10
1.6748679219088974e+16,1.351901415651135e-10,6.850448937009773e-11
1.6757876736507474e+16,-1.4828763663664516e-10,-1.074548417200926e-11
1.6767074253925974e+16,6.498266752320297e-11,-1.1307873851607727e-11
1.6776271771344474e+16,-7.754090349528889e-11,-2.6364590896085094e-11
1.6785469288762974e+16,5.062061908908748e-11,-1.9564165592959523e-10
1.6794666806181474e+16,-1.2802321377214311e-11,-2.240100171905719e-11
1.6803864323599974e+16,-2.2432814202395656e-10,1.226669294664173e-10
1.6813061841018474e+16,-2.8753443575586213e-10,-1.4205355868568771e-11
1.6822259358436976e+16,7.177915382722777e-11,3.6501201859865845e-11
1.6831456875855476e+16,-1.181491197996291e-10,-2.3228075697912045e-11
1.6840654393273976e+16,1.550352907721293e-11,1.8983910723470983e-10
1.6849851910692476e+16,-1.2921061574775844e-10,2.1339800452648929e-10
1.6859049428110976e+16,1.7770048029899315e-10,-3.0406265264773695e-10
1.6868246945529476e+16,-1.1265986092819671e-10,2.249252710247586e-10
1.6877444462947976e+16,-4.5302435999443585e-10,-1.7205864053287026e-10
1.6886641980366476e+16,2.2581955481386672e-10,-2.8983086971754953e-10
1.6895839497784978e+16,2.605996401579584e-10,2.9752693494876e-11
1.6905037015203478e+16,-2.8985722526901136e-11,-4.769421270118011e-10
1.6914234532621978e+16,2.6225531508200813e-10,2.8798741297196766e-10
1.6923432050040478e+16,2.13338868910612e-10,1.376411914299366e-10
1.6932629567458978e+16,-1.2225395065467578e-10,9.43520570801488e-11
1.6941827084877478e+16,2.4614528258098853e-10,-1.2049908916278856e-10
1.6951024602295978e+16,-2.1648321129172063e-10,-2.1803819948676167e-10
1.696022211971448e+16,5.122982082258908e-11,-3.2723886889071904e-10
1.696941963713298e+16,-5.90158863951264e-11,1.7138031822161502e-10
1.697861715455148e+16,3.446997791969941e-12,2.764988292302142e-10
1.698781467196998e+16,-2.318008050487523e-11,2.1702529006647846e-11
1.699701218938848e+16,-1.7499435184523058e-11,-7.932033835516647e-11
1.700620970680698e+16,2.5459803555584613e-12,-9.238477461619403e-12
1.701540722422548e+16,2.8174572813391806e-10,1.1393996255167042e-10
1.702460474164398e+16,9.694744105464001e-11,9.771208511462728e-11
1.7033802259062482e+16,1.0316353185287446e-10,-8.799902934294813e-11
1.7042999776480982e+16,-1.8195192033434174e-11,1.9946619605549786e-10
1.7052197293899482e+16,4.262012517595134e-10,7.331642630696754e-11
1.7061394811317982e+16,1.2282383867450406e-10,-1.8208883580631376e-10
1.7070592328736482e+16,-1.235625999129311e-10,-3.039187072757618e-10
1.7079789846154982e+16,-2.4197507405959206e-11,2.557584222934633e-10
1.7088987363573482e+16,-8.260814057709397e-11,6.291697666019487e-11
1.7098184880991982e+16,-1.1756753538579393e-10,-2.2307810835664173e-10
1.7107382398410484e+16,4.16209352899266e-11,3.0695029461937205e-10
1.7116579915828984e+16,1.8568668040526247e-11,-8.360724866985689e-11
1.7125777433247484e+16,1.9671194027391067e-10,-1.6795079945636322e-10
1.7134974950665984e+16,4.1052545934984566e-11,-3.8851759277630133e-10
1.7144172468084484e+16,3.128260174945419e-11,3.36847084740383e-10
1.7153369985502984e+16,1.7708821571353627e-10,-1.1599265234816731e-10
1.7162567502921484e+16,2.2651272457439318e-10,9.15593501764823e-11
1.7171765020339984e+16,1.2458947717721461e-10,-1.3488172996120963e-10
1.7180962537758486e+16,1.3249245696273403e-10,2.1826115996541087e-11
1.7190160055176986e+16,9.102299505780072e-11,1.2134023338910322e-10
1.7199357572595486e+16,1.1987710706985816e-10,-2.277762857494163e-12
1.7208555090013986e+16,-8.32633131295458e-11,-1.4507670972069392e-10
1.7217752607432486e+16,-1.5120928112611717e-12,-3.57016066477261e-13
1.7226950124850986e+16,-3.3297661297597933e-11,-1.203678205534779e-10
1.7236147642269486e+16,8.570111637373127e-12,2.861552600559878e-10
1.7245345159687988e+16,1.871710136192238e-10,9.332425501230973e-11
1.7254542677106488e+16,4.6394832291744785e-11,-2.0831928483962685e-10
1.7263740194524988e+16,-3.4350583660147124e-11,-1.7605017462617281e-10
1.7272937711943488e+16,-2.5322775910468745e-11,2.9259190316604905e-10
1.7282135229361988e+16,-7.22801970438267e-11,-2.1877374357071102e-10
1.7291332746780488e+16,1.3817207427037856e-11,-1.568943312626548e-10
1.7300530264198988e+16,-2.357699730725619e-10,1.909936798680861e-10
1.7309727781617488e+16,4.617731224425119e-11,-1.8314466368580914e-11
1.731892529903599e+16,1.0810340344587355e-11,1.6721854612619748e-10
1.732812281645449e+16,-8.249641517092279e-11,-2.9883982086787185e-10
1.733732033387299e+16,-9.558606810958897e-12,1.046080007741216e-10
1.734651785129149e+16,-1.1811298475849374e-10,7.618493884131944e-11
1.735571536870999e+16,1.0555245734330157e-10,9.569239687597064e-11
1.736491288612849e+16,-3.9486523106048497e-11,1.0835720724278639e-10
1.737411040354699e+16,1.336732594755575e-10,-1.049206927425016e-10
1.738330792096549e+16,1.2049087782959634e-10,2.357627127794505e-11
1.7392505438383992e+16,-2.045352530070361e-10,7.69832075340712e-11
1.7401702955802492e+16,-2.7483215578282703e-11,2.7018716036113717e-10
1.7410900473220992e+16,-1.808278863732442e-10,-1.5986192396806215e-10
1.7420097990639492e+16,1.978501665338168e-10,-2.2173877500004588e-10
1.7429295508057992e+16,-7.599513734288867e-11,-3.172440373942546e-11
1.7438493025476492e+16,-2.631302781877026e-11,6.376864213191735e-11
1.7447690542894992e+16,-4.050594476453261e-11,2.2756787856126135e-10
1.7456888060313494e+16,-1.2428312554091392e-10,-6.338119450212675e-11
1.7466085577731994e+16,2.329531677312569e-10,-2.1739523183837326e-10
1.7475283095150494e+16,-4.7377951115409824e-11,1.438925078084163e-10
1.7484480612568994e+16,1.702542410995046e-10,-1.601407631492734e-10
1.7493678129987494e+16,1.7391400271584923e-10,3.5428246056787225e-10
1.7502875647405994e+16,-1.1323480179414614e-11,-1.502586713185282e-10
1.7512073164824494e+16,7.999522307881589e-11,-2.9345361977334016e-11
1.7521270682242994e+16,6.713594341932535e-11,1.1443449644412609e-10
1.7530468199661496e+16,-7.813740178646473e-11,1.0538890708571342e-11
1.7539665717079996e+16,-6.100803203373088e-11,-7.544743074986291e-11
1.7548863234498496e+16,2.2170827981993875e-10,3.838046463519578e-11
1.7558060751916996e+16,-2.1307590693448523e-10,-1.9631023699202155e-10
1.7567258269335496e+16,-8.57383213899683e-12,-2.1486480118082584e-10
1.7576455786753996e+16,1.1872100038900876e-10,1.5892304055605855e-10
1.7585653304172496e+16,-1.1154358733536197e-10,-9.665720409798796e-11
1.7594850821590996e+16,8.43560142471517e-11,9.744005432589566e-11
1.7604048339009498e+16,2.296908388272221e-11,-3.562480579822097e-11
1.7613245856427998e+16,1.7814940644911345e-11,1.248887213065039e-10
1.7622443373846498e+16,6.397405003491556e-11,1.8482189818868273e-10
1.7631640891264998e+16,-7.799072940734779e-11,-1.9761258585576714e-10
1.7640838408683498e+16,-2.1308423193961248e-11,7.308023862220998e-11
1.7650035926101998e+16,-1.1343939797720431e-10,1.3677139290624588e-10
1.7659233443520498e+16,1.3610112687194925e-10,1.3364760038013562e-10
1.7668430960939e+16,8.240259803823029e-11,1.6441466372662133e-11
1.76776284783575e+16,3.4207477815402047e-11,-2.580642086673499e-10
1.7686825995776e+16,-2.1632991382793522e-10,-3.611626769463824e-11
