Angular Frequency,Real Electric Field,Imaginary Electric Field
1.4090596685142398e+16,-2.6795996186047205e-09,2.1647067423543666e-09
1.4099794202560898e+16,-2.512297199111378e-09,-1.6156163354059357e-09
1.4108991719979398e+16,8.716547100753465e-10,-2.894008485072666e-09
1.4118189237397898e+16,2.800090877178483e-09,-3.9225058306636826e-10
1.41273867548164e+16,1.1293882679121119e-09,2.3927082085720482e-09
1.41365842722349e+16,-1.5120259396891514e-09,1.4338120016005313e-09
1.41457817896534e+16,-2.002884803162596e-09,-4.941404764014858e-10
1.41549793070719e+16,-1.277372013264396e-11,-2.417497120420843e-09
1.41641768244904e+16,1.7949499142635134e-09,2.5237335603650795e-11
1.41733743419089e+16,3.830306226962701e-10,1.0930446139920365e-09
1.41825718593274e+16,-8.180315419952198e-10,8.96865524570488e-10
1.41917693767459e+16,-1.4202657645188594e-09,-5.534278376286552e-10
1.4200966894164402e+16,4.466227321176464e-11,-1.5111586612228248e-09
1.4210164411582902e+16,8.708391656351012e-10,-3.7945643653772177e-10
1.4219361929001402e+16,1.234597432143233e-09,1.1041373317232012e-09
1.4228559446419902e+16,-7.729545239627628e-10,7.329680176508747e-10
1.4237756963838402e+16,-7.422486382793786e-10,-2.9953188516523105e-10
1.4246954481256902e+16,-5.309981581881719e-10,-8.920712367252945e-10
1.4256151998675402e+16,1.1589148281819607e-09,-7.660996215389583e-10
1.4265349516093902e+16,3.712756316205025e-10,1.2568946396699677e-09
1.4274547033512404e+16,-2.753211660987536e-10,3.5169492419776516e-10
1.4283744550930904e+16,-1.0401887784156119e-09,-2.1849182072949803e-10
1.4292942068349404e+16,2.583642938835233e-10,-8.412482781772578e-10
1.4302139585767904e+16,4.07908879711776e-10,-1.9942227398178595e-10
1.4311337103186404e+16,5.266648142146375e-10,3.136423156869332e-10
1.4320534620604904e+16,-5.892169666065469e-10,6.152814274483146e-10
1.4329732138023404e+16,-4.813247575510974e-10,-4.92356341807663e-10
1.4338929655441904e+16,-3.134501716123964e-10,-5.653388247189342e-10
1.4348127172860406e+16,4.129295508493414e-10,-4.136336415229031e-12
1.4357324690278906e+16,6.61709861039937e-11,2.8081825491460523e-10
1.4366522207697406e+16,-3.088856487835607e-10,-9.099521350737879e-11
1.4375719725115906e+16,-2.666812472398405e-10,7.581644258046742e-11
1.4384917242534406e+16,-4.3534339564781285e-10,-2.069305235331102e-10
1.4394114759952906e+16,4.3647003907793936e-10,1.0657017711257195e-10
1.4403312277371406e+16,-4.358762006349921e-10,-2.698709055746482e-10
1.4412509794789908e+16,7.835383614626564e-10,2.7580532155443597e-11
1.4421707312208408e+16,-6.652511322720226e-10,5.039838462761416e-10
1.4430904829626908e+16,1.9803312705129165e-10,3.6289078044619527e-10
1.4440102347045408e+16,-8.082198274233801e-11,-2.4121405381551113e-10
1.4449299864463908e+16,1.9744846754080593e-10,3.5173363660033486e-12
1.4458497381882408e+16,-1.9869221262672872e-10,4.67236134892487e-10
1.4467694899300908e+16,8.436034232594745e-11,-4.731421692864133e-10
1.4476892416719408e+16,4.1527611262134837e-13,-2.1814215861277462e-10
1.448608993413791e+16,-3.4721181577774034e-10,9.28844205079748e-11
1.449528745155641e+16,8.35484135192377e-11,3.833952443318726e-10
1.450448496897491e+16,-8.320557488322101e-11,1.863559609248357e-10
1.451368248639341e+16,-2.6436427001135347e-10,-4.0543105639366767e-10
1.452288000381191e+16,2.601278583033393e-10,1.5787895354373214e-10
1.453207752123041e+16,1.5452376936371245e-10,-2.592227908543419e-10
1.454127503864891e+16,-1.0670206879866892e-10,1.1691804502276458e-11
1.455047255606741e+16,2.9493068956337396e-10,-5.6344513586302746e-11
1.4559670073485912e+16,-4.2800384185634587e-10,-4.2095236558141684e-10
1.4568867590904412e+16,9.811054441796086e-11,-9.39235601863401e-11
1.4578065108322912e+16,-3.2165532990707603e-12,-8.642187017050385e-11
1.4587262625741412e+16,6.083182649852252e-10,3.016952850820431e-11
1.4596460143159912e+16,-2.828339351652815e-10,2.0481118292093353e-10
1.4605657660578412e+16,7.367186769714328e-11,-2.98541054296485e-10
1.4614855177996912e+16,-4.4564272378772293e-10,-1.855572139726452e-10
1.4624052695415414e+16,1.1734706492142714e-10,-1.7840306436008303e-10
1.4633250212833914e+16,-1.9334993855748593e-11,-9.424570352951988e-11
1.4642447730252414e+16,1.50927858013513e-10,3.055375149318649e-10
1.4651645247670914e+16,7.050485610136744e-11,1.841567820551705e-10
1.4660842765089414e+16,-1.7970578598100765e-10,3.721461790848977e-10
1.4670040282507914e+16,-7.83515668625485e-10,1.2021358845029145e-10
1.4679237799926414e+16,1.4154896740277523e-10,-1.4699905520785057e-10
1.4688435317344914e+16,1.2642634873889925e-10,1.7305399388399589e-10
1.4697632834763416e+16,1.544975212578767e-10,3.5207528910677615e-11
1.4706830352181916e+16,1.7940474780471183e-10,-1.291943986445924e-10
1.4716027869600416e+16,2.9849250293410294e-10,6.915065882627749e-10
1.4725225387018916e+16,-5.119544102539455e-10,-2.0911622561718785e-10
1.4734422904437416e+16,-3.8240032249632296e-10,-3.282346436393179e-10
1.4743620421855916e+16,5.213202721924832e-10,5.130329522459216e-10
1.4752817939274416e+16,-7.888771006741363e-11,-8.341549557360361e-11
1.4762015456692916e+16,3.352288980516211e-10,1.4549536431170226e-10
1.4771212974111418e+16,-3.5869696932415323e-10,2.318300801428636e-10
1.4780410491529918e+16,3.267359997583981e-11,1.7402385371229154e-10
1.4789608008948418e+16,-1.7197011772095667e-10,-2.2818796506904724e-10
1.4798805526366918e+16,3.109053477058656e-10,-3.602799116892226e-10
1.4808003043785418e+16,2.490016012937786e-10,1.9788436040528172e-11
1.4817200561203918e+16,1.220512617645358e-10,2.7164338197117033e-11
1.4826398078622418e+16,-3.180247369282964e-10,1.6146216382410577e-10
1.483559559604092e+16,-6.876297808493669e-11,-2.367491596049521e-10
1.484479311345942e+16,-2.1274834023268538e-10,2.4427820456261047e-11
1.485399063087792e+16,1.1421663111059769e-10,1.84150092693748e-10
1.486318814829642e+16,1.323310161777589e-10,3.097031443822227e-10
1.487238566571492e+16,3.4524431628277616e-10,6.561941420300598e-11
1.488158318313342e+16,-2.0707189544709345e-10,-1.462311826193418e-10
1.489078070055192e+16,4.41547168290839e-10,1.6555023000992948e-10
1.489997821797042e+16,-5.237234655818555e-10,1.665234359961183e-10
1.4909175735388922e+16,2.780658349038505e-10,8.262189059073826e-11
1.4918373252807422e+16,-3.4422293868665535e-10,-1.2373655152464588e-11
1.4927570770225922e+16,2.853801983646306e-10,-8.43746449851763e-11
1.4936768287644422e+16,1.0198470869892925e-10,-5.631589670497985e-11
1.4945965805062922e+16,6.089364906708547e-10,-8.420002135584773e-14
1.4955163322481422e+16,-4.985456637712085e-10,1.8835706740639425e-11
1.4964360839899922e+16,2.0889228725047466e-10,-2.020253952161169e-10
1.4973558357318422e+16,-2.660542309116491e-10,-7.321438918053027e-10
1.4982755874736924e+16,-8.412335033388574e-11,-9.691363320674015e-11
1.4991953392155424e+16,6.06072152715395e-10,1.42547229780431e-10
1.5001150909573924e+16,-4.2391505109356606e-10,5.620833968213357e-11
1.5010348426992424e+16,-1.7391496080995033e-10,4.041627578418667e-10
1.5019545944410924e+16,-6.147515986995865e-10,-3.03232683983855e-10
1.5028743461829424e+16,3.434268903345322e-10,1.2368663125810242e-10
1.5037940979247924e+16,-5.11755692008229e-13,5.884616267739722e-11
1.5047138496666424e+16,9.243824046177265e-10,4.976390140929738e-11
1.5056336014084926e+16,-3.2144205283124605e-10,7.123707119968029e-11
1.5065533531503426e+16,5.546294496849478e-11,-6.966862155569883e-11
1.5074731048921926e+16,-3.610875252847447e-10,-2.6075583553987994e-10
1.5083928566340426e+16,1.9295096778031896e-10,2.5266555439822514e-10
1.5093126083758926e+16,-1.3589837059525914e-10,5.279873762595518e-12
1.5102323601177426e+16,1.9289906621670128e-10,-2.50542176553064e-10
1.5111521118595926e+16,4.053716607036716e-11,3.6686355002539435e-10
1.5120718636014428e+16,4.952631848359666e-11,-6.408267674653068e-11
1.5129916153432928e+16,2.330321567556614e-10,1.5860722313945442e-10
1.5139113670851428e+16,-1.587741147852999e-10,-5.942127372042107e-10
1.5148311188269928e+16,4.66200831304608e-11,5.582862197502099e-10
1.5157508705688428e+16,1.3309486144873694e-10,-5.324600301937683e-11
1.5166706223106928e+16,2.7166561067880115e-11,1.2918696878662922e-10
1.5175903740525428e+16,-3.3300743965836995e-11,-3.225756091553526e-10
1.5185101257943928e+16,2.647874604405988e-10,5.309742228078036e-11
1.519429877536243e+16,-4.3204724132504204e-10,2.122845879179307e-10
1.520349629278093e+16,1.8746668601200377e-10,-7.11487375215513e-12
1.521269381019943e+16,2.926800231978054e-10,2.6242772452306073e-10
1.522189132761793e+16,3.9012044163152446e-10,3.3127743451348723e-10
1.523108884503643e+16,-2.527121381746057e-11,-5.632448996808649e-11
1.524028636245493e+16,-1.0567847149588963e-10,1.0514794606544407e-10
1.524948387987343e+16,2.349317097940636e-10,-6.222887514274357e-10
1.525868139729193e+16,3.3627584138618594e-10,2.6795153025451673e-10
1.5267878914710432e+16,-3.2732332737383696e-10,-6.709922245916679e-10
1.5277076432128932e+16,2.0354973403825263e-10,2.589865843882152e-10
1.5286273949547432e+16,-3.1367831519769734e-10,-2.0843818878499967e-11
1.5295471466965932e+16,3.0781489130002224e-10,1.437613222752308e-11
1.5304668984384432e+16,-2.4346527547562206e-10,-6.58853000279488e-12
1.5313866501802932e+16,6.172873499314198e-11,-3.517116261508619e-10
1.5323064019221432e+16,-3.1494272929685244e-10,1.2895703096227654e-10
1.5332261536639934e+16,2.7496817028673766e-10,-6.053125974677579e-10
1.5341459054058434e+16,-8.68937093305041e-11,6.160951820599644e-10
1.5350656571476934e+16,7.055484587417892e-11,-1.606765505147154e-10
1.5359854088895434e+16,-1.0935989566969974e-10,7.517503294068685e-10
1.5369051606313934e+16,-3.788064771285162e-10,-4.0948761646809165e-10
1.5378249123732434e+16,-4.1060507363282097e-10,6.43909430481208e-11
1.5387446641150934e+16,2.659867389611923e-10,-5.305095605293761e-10
1.5396644158569434e+16,-1.1914369853301845e-10,1.7715556584246045e-10
1.5405841675987936e+16,-1.4562704822016507e-10,-2.21114846153777e-11
1.5415039193406436e+16,4.109424840905494e-10,1.0541332231837233e-09
1.5424236710824936e+16,-4.427369131783607e-10,-1.584871065632866e-10
1.5433434228243436e+16,2.3951843079220535e-10,-7.497218133615537e-11
1.5442631745661936e+16,-7.30900877023654e-10,-6.266139675348193e-11
1.5451829263080436e+16,5.238700226956568e-11,3.680241877146255e-10
1.5461026780498936e+16,-4.139793523634651e-10,1.4756066145934034e-10
1.5470224297917436e+16,6.497357206612876e-10,-4.3496931443013733e-10
1.5479421815335938e+16,-5.252927323451362e-10,8.415269498313941e-10
1.5488619332754438e+16,1.559541110698231e-10,-2.0067086338188525e-10
1.5497816850172938e+16,-1.2326343309884778e-10,7.21493035477441e-10
1.5507014367591438e+16,3.400870520437529e-10,-5.383107524502243e-10
1.5516211885009938e+16,4.1495792758061475e-10,-2.709537274221198e-12
1.5525409402428438e+16,1.3003572750808335e-10,-2.5969226222060544e-10
1.5534606919846938e+16,-2.314372523884715e-10,5.081431988373574e-10
1.554380443726544e+16,3.872869200867068e-10,-2.7517422815784496e-10
1.555300195468394e+16,2.717642894620599e-10,6.075689701722751e-10
1.556219947210244e+16,-2.2830454732707031e-10,-8.068726579752547e-10
1.557139698952094e+16,5.260954721653732e-10,3.21203741569946e-10
1.558059450693944e+16,-1.137568527062572e-10,-3.7504500777679904e-10
1.558979202435794e+16,1.083741068756562e-09,1.8563387203071706e-10
1.559898954177644e+16,-6.399213051681455e-10,-1.932936645053701e-10
1.560818705919494e+16,5.274144536798185e-10,-5.200112783705443e-12
1.5617384576613442e+16,-3.9700695602650125e-10,3.1815203554137834e-10
1.5626582094031942e+16,3.6629630265785686e-10,-3.338982462869551e-10
1.5635779611450442e+16,-3.21105193448471e-10,1.651361795923286e-10
1.5644977128868942e+16,2.0633372741734973e-10,-5.07410497393649e-10
1.5654174646287442e+16,-5.48009383214704e-11,6.020550675954149e-10
1.5663372163705942e+16,-1.2948411511173034e-10,-2.735814574403369e-10
1.5672569681124442e+16,-2.395244702589658e-10,7.446045159272492e-10
1.5681767198542942e+16,3.505292496879582e-10,-6.776367184510445e-10
1.5690964715961444e+16,1.718427726169837e-10,3.0765491771363884e-10
1.5700162233379944e+16,-8.597872344470402e-10,-6.56048021895495e-10
1.5709359750798444e+16,2.2780950483718416e-10,1.5791804644962403e-10
1.5718557268216944e+16,-3.1293423024085907e-10,-1.0055385306830384e-10
1.5727754785635444e+16,6.501295362147024e-10,-9.895018667906573e-11
1.5736952303053944e+16,-5.42240912471772e-10,-4.166298935199766e-10
1.5746149820472444e+16,-1.8353514249463583e-10,4.41108276601758e-10
1.5755347337890944e+16,-4.3935131386815285e-10,-5.283248794890404e-10
1.5764544855309446e+16,7.685329705064743e-10,1.2542875993587686e-10
1.5773742372727946e+16,-5.292425042899979e-10,6.9614910645441e-11
1.5782939890146446e+16,6.395054528793094e-10,-2.6154066012203287e-10
1.5792137407564946e+16,-4.0151044240887473e-10,6.9900492018033e-10
1.5801334924983446e+16,8.048683814320886e-10,-3.6468129072054187e-10
1.5810532442401946e+16,-2.1930359668485342e-10,2.7832665418501006e-10
1.5819729959820446e+16,7.394182038501372e-10,-5.280139498774541e-10
1.5828927477238948e+16,-9.400629223903436e-11,2.26366076320881e-11
1.5838124994657448e+16,-2.62879674141947e-10,-5.66406895330463e-10
1.5847322512075948e+16,5.068383314309955e-10,4.941778052246295e-12
1.5856520029494448e+16,-1.1465000127121332e-10,-4.908551906673453e-10
1.5865717546912948e+16,-4.696391847045474e-10,3.930465867270856e-10
1.5874915064331448e+16,3.659068672078861e-10,4.062224872845444e-10
1.5884112581749948e+16,1.8501522783455556e-10,7.092812755010834e-11
1.5893310099168448e+16,-2.7253920022697425e-10,-7.73864078382742e-11
1.590250761658695e+16,-4.539037496763917e-10,6.604152497753067e-10
1.591170513400545e+16,-4.1569195227015446e-11,-7.376474745594463e-11
1.592090265142395e+16,7.681501916115348e-10,1.2228746839772484e-10
1.593010016884245e+16,-3.278322745169164e-10,-7.915496926779078e-11
1.593929768626095e+16,3.497619732403098e-10,4.4012043793923504e-10
1.594849520367945e+16,9.765675167651695e-11,-1.2939353702672928e-10
1.595769272109795e+16,2.6623926527842397e-10,-8.05660061140941e-12
1.596689023851645e+16,-6.269198833429876e-10,2.625334516868026e-10
1.5976087755934952e+16,4.0283959316674037e-10,1.8129949323018903e-10
1.5985285273353452e+16,5.6219247747091666e-11,-4.2974834158472755e-11
1.5994482790771952e+16,-5.1366853826399094e-11,-9.561815091733357e-11
1.6003680308190452e+16,-2.1381385471156465e-10,2.348605738434518e-10
1.6012877825608952e+16,1.1341234818014754e-10,-1.4236202418196303e-10
1.6022075343027452e+16,-6.892526375269168e-11,-6.511669514320928e-11
1.6031272860445952e+16,4.433656048602761e-10,-7.818724120054497e-11
1.6040470377864454e+16,-1.15288309200962e-10,-5.921420220397029e-10
1.6049667895282954e+16,1.605827330668474e-10,-2.515054453246082e-10
1.6058865412701454e+16,-3.747457858568301e-10,5.70727534992205e-10
1.6068062930119954e+16,-2.321763131222991e-10,-3.640217065173337e-10
1.6077260447538454e+16,3.795421310842609e-10,5.173202525839967e-10
1.6086457964956954e+16,-4.15942855190271e-10,-4.540438702589427e-10
1.6095655482375454e+16,-2.4194483605151543e-10,2.962745028834296e-10
1.6104852999793954e+16,8.248956618329411e-11,-1.8102335013379563e-10
1.6114050517212456e+16,6.593335120084396e-10,4.6412957292336793e-10
1.6123248034630956e+16,2.015848896898973e-10,-9.783228571529886e-11
1.6132445552049456e+16,-1.6458747478437355e-10,2.469549048981283e-10
1.6141643069467956e+16,-3.6815140184128197e-10,-1.5611306175830143e-10
1.6150840586886456e+16,7.329932588685669e-10,1.181822788649264e-10
1.6160038104304956e+16,-4.8631525214810804e-11,3.3032123951143357e-10
1.6169235621723456e+16,1.7019945954220675e-10,2.535425778953489e-10
1.6178433139141956e+16,-5.160547355887112e-10,-2.348809733709207e-10
1.6187630656560458e+16,1.5589334824828184e-10,-2.4617396349025975e-10
1.6196828173978958e+16,-5.159435533463032e-11,3.078118864386023e-10
1.6206025691397458e+16,2.339546878493265e-10,-1.6018068515956137e-10
1.6215223208815958e+16,6.655351317425361e-11,6.470198426564121e-10
1.6224420726234458e+16,-1.0622484366716377e-10,-7.208454332531275e-10
1.6233618243652958e+16,7.299792308864898e-11,5.569375702416524e-10
1.6242815761071458e+16,5.432651400234169e-10,-3.890216624716617e-10
1.625201327848996e+16,-5.49253704247317e-11,1.4322403670386957e-11
1.626121079590846e+16,-8.283250749110176e-11,-1.1034478253836157e-10
1.627040831332696e+16,2.1954655823886145e-10,5.103434948218358e-10
1.627960583074546e+16,2.2642297644686488e-10,-1.5959454916688818e-10
1.628880334816396e+16,2.5922962249558475e-11,-7.60944818323649e-11
1.629800086558246e+16,2.4548873100218626e-10,-2.686358766071817e-10
1.630719838300096e+16,2.6905894585298193e-10,4.948203767940967e-10
1.631639590041946e+16,1.1870436904981555e-10,-4.855271339951978e-10
1.6325593417837962e+16,-1.28743788070074e-10,7.500805244251875e-12
1.6334790935256462e+16,-5.352695350515068e-12,8.149843283258603e-12
1.6343988452674962e+16,2.0774467904321974e-11,-2.7006149468536747e-11
1.6353185970093462e+16,-3.307173597983441e-11,-6.77534829942223e-11
1.6362383487511962e+16,5.071838999800455e-10,1.1676707730761248e-10
1.6371581004930462e+16,-4.565991100054173e-11,-4.847686638598955e-10
1.6380778522348962e+16,4.534218825360416e-11,1.1051667991606037e-10
1.6389976039767462e+16,-2.736023781860288e-10,-8.643107669660181e-11
1.6399173557185964e+16,3.8170231499730733e-10,-6.343511765624316e-10
1.6408371074604464e+16,-6.031984461453681e-10,7.214836283954459e-11
1.6417568592022964e+16,-2.8344738699070746e-10,2.599509454124316e-10
1.6426766109441464e+16,-1.5272118563502022e-10,-1.2911398403039993e-10
1.6435963626859964e+16,1.5155118443382575e-10,7.401195505761976e-13
1.6445161144278464e+16,-7.722299311477225e-11,5.912550916131699e-10
1.6454358661696964e+16,-5.561468772055133e-11,-1.3392988919492452e-10
1.6463556179115464e+16,1.8892571676798847e-10,1.9924967128136288e-10
1.6472753696533966e+16,-1.4845425595136366e-10,4.641061851081765e-10
1.6481951213952466e+16,-2.9818457035546715e-10,2.682949356675864e-10
1.6491148731370966e+16,-1.3544320945118373e-11,7.783266533873851e-11
1.6500346248789466e+16,3.8532280350131934e-10,-7.713476772438888e-11
1.6509543766207966e+16,-1.7671186016773798e-10,2.543885793539163e-10
1.6518741283626466e+16,-1.4718476461575365e-10,2.2256449098103403e-10
1.6527938801044966e+16,-3.439831747921326e-10,9.862874060723078e-11
1.6537136318463468e+16,1.9070844266844964e-11,-5.794611151895461e-11
1.6546333835881968e+16,-1.5707966751482802e-10,-3.5336536139337716e-11
1.6555531353300468e+16,4.071305929636061e-10,-2.257502756725586e-10
1.6564728870718968e+16,-1.8564524013428108e-10,2.580965260072411e-10
1.6573926388137468e+16,1.8994087697766114e-10,-1.9696036758794688e-12
1.6583123905555968e+16,-3.0292041827583774e-10,-2.9713636222812284e-10
1.6592321422974468e+16,4.080907316261058e-10,-4.264972082638357e-11
1.6601518940392968e+16,-3.8960172620736715e-10,2.1893728684649165e-10
1.661071645781147e+16,3.650369973012799e-10,-1.1662880550505678e-11
1.661991397522997e+16,1.2960844602163775e-10,-8.575245354961517e-11
1.662911149264847e+16,5.374488747408697e-10,-6.24417591060599e-10
1.663830901006697e+16,4.256895984634561e-10,1.629924020961005e-10
1.664750652748547e+16,-4.5593873954424546e-10,-6.259609210297808e-10
1.665670404490397e+16,-4.4832754643299623e-10,-8.109500114445796e-11
1.666590156232247e+16,-4.004729896879387e-11,-1.3875039917419508e-10
1.667509907974097e+16,-5.858231013279593e-11,-1.0983821129300595e-10
1.6684296597159472e+16,6.278081808365476e-10,-3.3893113881493576e-10
1.6693494114577972e+16,-3.283442496438608e-10,8.950896834415932e-11
1.6702691631996472e+16,-3.750512112043954e-10,4.212284841337999e-11
1.6711889149414972e+16,8.652351250252334e-11,7.013530405627735e-10
1.6721086666833472e+16,-8.781125162013101e-11,-4.865275589221037e-10
1.6730284184251972e+16,3.2174043318758104e-10,1.570984477785754e-10
1.6739481701670472e+16,-3.234015849223053e-10,2.002826389428836e-10
1.6748679219088974e+16,-3.7249219388127315e-10,-2.0813114603913568e-10
1.6757876736507474e+16,3.689957302913007e-10,-1.6228097384531466e-11
1.6767074253925974e+16,-3.6502731166113624e-10,4.719991828829632e-10
1.6776271771344474e+16,-1.0433946795474654e-10,9.368426787092241e-10
1.6785469288762974e+16,1.0685741114481422e-10,4.4610563213229346e-10
1.6794666806181474e+16,-1.0721349237073804e-10,-4.3006365141645507e-10
1.6803864323599974e+16,1.0452522670601261e-10,-5.31053650204037e-11
1.6813061841018474e+16,3.675348050600636e-10,5.368892803309299e-10
1.6822259358436976e+16,8.766022207943353e-11,-8.890123022963975e-11
1.6831456875855476e+16,-5.387912632945298e-10,-3.6069455930691934e-10
1.6840654393273976e+16,5.490665433491629e-11,-1.0496203382758142e-09
1.6849851910692476e+16,-9.650159025788925e-10,-3.3774574427847275e-10
1.6859049428110976e+16,1.045568931830492e-11,7.982394177071741e-10
1.6868246945529476e+16,4.793318742411815e-10,-9.946219438170968e-11
1.6877444462947976e+16,-5.031441277360912e-10,-1.28671995151531e-10
1.6886641980366476e+16,-8.715100616790383e-10,1.1922117915784544e-10
1.6895839497784978e+16,-7.961418802110847e-11,1.272954049928021e-10
1.6905037015203478e+16,9.603557203179487e-11,3.2119922933256654e-10
1.6914234532621978e+16,8.228577991951564e-10,-6.864062455313493e-11
1.6923432050040478e+16,3.493848422890701e-10,-1.8547075581292078e-10
1.6932629567458978e+16,-1.2022245353337478e-10,-2.5837976137518524e-10
1.6941827084877478e+16,1.1963700199200895e-10,4.698377586936648e-10
1.6951024602295978e+16,-5.808420733262222e-10,2.487339118899565e-10
1.696022211971448e+16,2.2382171735254211e-10,6.644973479963468e-10
1.696941963713298e+16,-3.298121975213528e-10,-4.160692136474485e-10
1.697861715455148e+16,5.502912987992394e-10,4.0326642144240133e-10
1.698781467196998e+16,-7.695641906168205e-10,-3.9335725808697756e-10
1.699701218938848e+16,2.8980128837348915e-10,-7.940355864834889e-11
1.700620970680698e+16,-2.757139715016103e-10,-6.145652420723205e-10
1.701540722422548e+16,-2.035996102940071e-10,3.794507546380256e-10
1.702460474164398e+16,-1.627969032428027e-11,8.664312094960431e-11
1.7033802259062482e+16,-4.61520334363893e-10,6.128841109504924e-10
1.7042999776480982e+16,4.7287008739449e-10,-3.822305062535131e-10
1.7052197293899482e+16,-4.835533709372115e-10,-5.459987647169682e-10
1.7061394811317982e+16,-4.3758160561752586e-10,1.9283964411920472e-10
1.7070592328736482e+16,-3.793121659334299e-11,4.476477373698116e-11
1.7079789846154982e+16,5.131958557237319e-10,-1.0400918740525951e-09
1.7088987363573482e+16,-5.685338814588216e-11,-2.916196347793359e-10
1.7098184880991982e+16,6.569225269143989e-11,1.0979272892320903e-09
1.7107382398410484e+16,-7.368753878282047e-11,-3.983834551261894e-11
1.7116579915828984e+16,8.032875263431924e-11,-9.036777704708785e-10
1.7125777433247484e+16,-8.501027745526667e-11,-4.793689754336652e-10
1.7134974950665984e+16,-6.113837429951558e-10,-1.6421955568284796e-12
1.7144172468084484e+16,-8.607204148814787e-11,-4.478292977367744e-10
1.7153369985502984e+16,8.151838531106078e-11,4.3158832691796103e-10
1.7162567502921484e+16,8.580108492898083e-10,4.9422035514988065e-11
1.7171765020339984e+16,-2.585221534780464e-10,-5.285335645393265e-10
1.7180962537758486e+16,-2.797653230866273e-10,5.391226561864854e-10
1.7190160055176986e+16,3.005071646097069e-11,-8.038420961430642e-11
1.7199357572595486e+16,-4.776671620462197e-10,5.487558165573535e-10
1.7208555090013986e+16,4.5964702658972476e-10,-5.47042431416042e-10
1.7217752607432486e+16,2.2795237291822775e-11,-6.230848449088071e-10
1.7226950124850986e+16,-5.028830218383467e-10,3.999570299288562e-10
1.7236147642269486e+16,-4.172637563274859e-10,2.8595282834694895e-10
1.7245345159687988e+16,-5.214017346740485e-10,2.450261477988253e-10
1.7254542677106488e+16,5.90381954678345e-11,-3.255190656938886e-10
1.7263740194524988e+16,8.728659240150585e-10,-2.420784100569516e-10
1.7272937711943488e+16,5.44994966096881e-11,2.2913073231730537e-10
1.7282135229361988e+16,-4.7926063549398995e-11,-4.5129457034099093e-10
1.7291332746780488e+16,3.964086277929755e-11,-2.5514635970474927e-10
1.7300530264198988e+16,-4.962337318063003e-10,-4.382242219886581e-10
1.7309727781617488e+16,7.976769470471496e-11,-2.9917373979428756e-11
1.731892529903599e+16,-4.2367864856205746e-11,3.017160964404544e-11
1.732812281645449e+16,-3.431342647239815e-10,4.3691075227965024e-10
1.733732033387299e+16,-2.8318820160709197e-13,2.6239389308633892e-11
1.734651785129149e+16,-7.027550411541207e-10,-2.5599439068745913e-10
1.735571536870999e+16,2.4056335806526076e-10,-6.785754100330002e-10
1.736491288612849e+16,2.224146576075451e-10,2.1611427868107293e-10
1.737411040354699e+16,-2.2022856684385232e-10,-2.7743559165197685e-10
1.738330792096549e+16,-2.473317931433913e-10,1.8637006851660076e-11
1.7392505438383992e+16,1.6188839005870943e-11,-5.109550998834448e-11
1.7401702955802492e+16,9.137393814146192e-10,-2.3616268654722004e-10
1.7410900473220992e+16,-4.472028121591199e-10,-1.010689414545699e-12
1.7420097990639492e+16,-2.5132379466951474e-10,2.387490751534717e-10
1.7429295508057992e+16,4.2479620357232263e-10,-4.76882415782885e-10
1.7438493025476492e+16,3.345240390812575e-10,-2.1625631481265412e-10
1.7447690542894992e+16,-3.0965916788286784e-10,2.1133691964318502e-10
1.7456888060313494e+16,3.7367995830935664e-10,1.4183518153500158e-10
1.7466085577731994e+16,-4.0991022407159487e-10,2.0502944276458991e-10
1.7475283095150494e+16,-1.6419288080859607e-10,-3.210650400668617e-10
1.7484480612568994e+16,2.7241419959442873e-10,-3.7551888654001266e-10
1.7493678129987494e+16,4.337767233537026e-10,1.9663794175642653e-10
1.7502875647405994e+16,-1.4922473648321425e-10,1.5903193997513027e-10
1.7512073164824494e+16,-3.7000098808609326e-10,2.4025028949344883e-10
1.7521270682242994e+16,7.662665081384482e-11,1.8906240153108023e-12
1.7530468199661496e+16,2.724076091268583e-10,1.1935541689378587e-10
1.7539665717079996e+16,1.377957150108972e-10,-1.0998342111764708e-10
1.7548863234498496e+16,-2.6416048138793912e-11,4.509083283556739e-10
1.7558060751916996e+16,-1.9954577402451389e-10,3.6011643270088486e-11
1.7567258269335496e+16,1.3322160975498747e-10,-3.3177430401577784e-10
1.7576455786753996e+16,2.1026294260954394e-11,1.5974545013356999e-10
1.7585653304172496e+16,-4.663223256870816e-10,4.218041185975142e-10
1.7594850821590996e+16,-4.713040773925298e-10,-1.5656347807386974e-11
1.7604048339009498e+16,1.2920601353422062e-10,-2.1437982156963253e-10
1.7613245856427998e+16,-2.392533074812768e-10,-2.2348887519609234e-11
1.7622443373846498e+16,4.085883308781678e-10,1.43404811006502e-10
1.7631640891264998e+16,3.1402694346138788e-12,-2.981203283500476e-12
1.7640838408683498e+16,-5.886067899694988e-10,-1.5172589367301697e-10
1.7650035926101998e+16,1.8379302166677147e-10,-1.0120713608045139e-10
1.7659233443520498e+16,-9.84658561723187e-11,-3.005057104921985e-10
1.7668430960939e+16,2.453343316427932e-10,-2.5620673717113477e-11
1.76776284783575e+16,-1.8777362933283332e-10,2.6473478946128194e-10
1.7686825995776e+16,-4.854547574314918e-10,-1.5491209740242115e-10
