Angular Frequency,Real Electric Field,Imaginary Electric Field
1.41365842722349e+16,-2.0519386856253143e-06,7.094749555946631e-07
1.41457817896534e+16,-1.2538291901911463e-06,-1.5933515817917626e-06
1.41549793070719e+16,1.020926842083942e-06,-1.593026065443219e-06
1.41641768244904e+16,1.7193267030565888e-06,4.1199207477609805e-07
1.41733743419089e+16,1.6198960351311477e-07,1.6448093535012608e-06
1.41825718593274e+16,-1.4028996166354418e-06,6.451284185814483e-07
1.41917693767459e+16,-9.992419962034937e-07,-1.0407784941995506e-06
1.4200966894164402e+16,6.134809588469687e-07,-1.201754742582063e-06
1.4210164411582902e+16,1.2503333430320797e-06,1.7649099744922117e-07
1.4219361929001402e+16,2.252419017752266e-07,1.157756041805182e-06
1.4228559446419902e+16,-9.53914535881179e-07,5.539887266375128e-07
1.4237756963838402e+16,-7.826035842282454e-07,-6.760692752354767e-07
1.4246954481256902e+16,3.6064314622370025e-07,-8.973335873019862e-07
1.4256151998675402e+16,9.032568744313957e-07,4.488194510554366e-08
1.4265349516093902e+16,2.3760871156665258e-07,8.138512874401724e-07
1.4274547033512404e+16,-6.50036533624378e-07,4.5758425747207527e-07
1.4283744550930904e+16,-6.017206758941642e-07,-4.362247849501189e-07
1.4292942068349404e+16,2.0087424097526317e-07,-6.659709879102577e-07
1.4302139585767904e+16,6.534985593662183e-07,-2.4151444202076566e-08
1.4311337103186404e+16,2.1882699119338561e-07,5.718519174783493e-07
1.4320534620604904e+16,-4.3901783052290646e-07,3.673839318489129e-07
1.4329732138023404e+16,-4.6068612008695787e-07,-2.76137352219358e-07
1.4338929655441904e+16,1.0623139841415757e-07,-4.94479212623702e-07
1.4348127172860406e+16,4.6965670793040127e-07,-5.38063366378321e-08
1.4357324690278906e+16,1.9206061971164946e-07,3.9898228754458017e-07
1.4366522207697406e+16,-2.963815651171238e-07,2.938808641819933e-07
1.4375719725115906e+16,-3.5075194635869183e-07,-1.7634056133160882e-07
1.4384917242534406e+16,5.036842463485224e-08,-3.6300778106857935e-07
1.4394114759952906e+16,3.368797313855392e-07,-6.735039316575265e-08
1.4403312277371406e+16,1.6351449006958415e-07,2.8091343147524117e-07
1.4412509794789908e+16,-2.0130296569458985e-07,2.2825534928971737e-07
1.4421707312208408e+16,-2.6263404941004255e-07,-1.0787040315603681e-07
1.4430904829626908e+16,1.4320810173270461e-08,-2.6791528499275276e-07
1.4440102347045408e+16,2.4507104473376536e-07,-6.67898546130915e-08
1.4449299864463908e+16,1.3120481887047582e-07,1.968383366291505e-07
1.4458497381882408e+16,-1.3312891991595776e-07,1.7684751140834545e-07
1.4467694899300908e+16,-1.9995165326109515e-07,-6.509327263135957e-08
1.4476892416719408e+16,-4.1902632692399255e-10,-1.9804104536598022e-07
1.448608993413791e+16,1.7381423041500296e-07,-5.980698703268821e-08
1.449528745155641e+16,1.0771301703314565e-07,1.3595957425235605e-07
1.450448496897491e+16,-8.979643989632601e-08,1.387304346120835e-07
1.451368248639341e+16,-1.4909440886543566e-07,-3.9981678776393215e-08
1.452288000381191e+16,-1.0841738290239376e-08,-1.4303266444209692e-07
1.453207752123041e+16,1.258360805504212e-07,-5.505618248638633e-08
1.454127503864891e+16,8.548065988486142e-08,9.774778248172082e-08
1.455047255606741e+16,-6.000103492785809e-08,1.038403338892337e-07
1.4559670073485912e+16,-1.1066244537991936e-07,-2.0016784834518155e-08
1.4568867590904412e+16,-1.516395637291557e-08,-1.0789212841386673e-07
1.4578065108322912e+16,9.183766774468703e-08,-4.362819359327516e-08
1.4587262625741412e+16,6.580471025999103e-08,6.59555740335331e-08
1.4596460143159912e+16,-3.8090001787488036e-08,8.142760919201809e-08
1.4605657660578412e+16,-8.568804324981575e-08,-1.1329638202675593e-08
1.4614855177996912e+16,-1.3683662079009731e-08,-7.81045631940125e-08
1.4624052695415414e+16,6.338712692813438e-08,-3.734721449780823e-08
1.4633250212833914e+16,5.415677801140001e-08,4.697888517217938e-08
1.4642447730252414e+16,-2.7654099495351428e-08,6.235810434954187e-08
1.4651645247670914e+16,-6.175212365074019e-08,-5.67282777297463e-09
1.4660842765089414e+16,-1.5977254686354972e-08,-5.6387505322339996e-08
1.4670040282507914e+16,4.838761153686432e-08,-3.1527822597728776e-08
1.4679237799926414e+16,4.0536103046286e-08,3.4691414973401034e-08
1.4688435317344914e+16,-1.6561359419645868e-08,4.5300375965595966e-08
1.4697632834763416e+16,-4.76742419079256e-08,2.233182254320152e-10
1.4706830352181916e+16,-1.3365779910495277e-08,-4.4134241555472213e-08
1.4716027869600416e+16,3.3899488645563654e-08,-2.250500306160481e-08
1.4725225387018916e+16,3.1714694655467094e-08,2.178342439837872e-08
1.4734422904437416e+16,-1.0374042656681744e-08,3.739355736854755e-08
1.4743620421855916e+16,-3.679663938512613e-08,-6.024537316677564e-10
1.4752817939274416e+16,-9.767674149294664e-09,-2.9708758278669843e-08
1.4762015456692916e+16,2.3296750591466957e-08,-2.0736391693345218e-08
1.4771212974111418e+16,2.70540050312467e-08,1.748262116760338e-08
1.4780410491529918e+16,-8.973833216008348e-09,2.7241228636773127e-08
1.4789608008948418e+16,-2.4426689473544064e-08,2.0547776766085903e-09
1.4798805526366918e+16,-1.1541598617030371e-08,-2.3187938225184277e-08
1.4808003043785418e+16,2.0310214961277442e-08,-1.575601983396223e-08
1.4817200561203918e+16,1.7272052085254664e-08,1.185869057498992e-08
1.4826398078622418e+16,-2.2228288547254768e-09,1.975333829590216e-08
1.483559559604092e+16,-2.2094597992888445e-08,2.985361713314707e-09
1.484479311345942e+16,-6.133700610288095e-09,-1.848393119244609e-08
1.485399063087792e+16,1.1816070204234954e-08,-1.109934466117514e-08
1.486318814829642e+16,1.587899101833927e-08,6.433536936201936e-09
1.487238566571492e+16,-3.732125083111535e-09,1.7749521878760068e-08
1.488158318313342e+16,-1.4955147784941833e-08,-6.555506343203217e-11
1.489078070055192e+16,-5.9250569734825e-09,-1.068146889496694e-08
1.489997821797042e+16,8.871459965468774e-09,-1.1961928128757315e-08
1.4909175735388922e+16,1.2627056479649952e-08,7.371880078107614e-09
1.4918373252807422e+16,-3.1486335745308467e-09,9.95715422725098e-09
1.4927570770225922e+16,-1.0306345055975172e-08,3.3998124577869993e-09
1.4936768287644422e+16,-6.713487175545705e-09,-1.0658880541112681e-08
1.4945965805062922e+16,8.566350835534513e-09,-6.685452647033794e-09
1.4955163322481422e+16,6.500183591260201e-09,2.7599269004971002e-09
1.4964360839899922e+16,9.734163150904811e-10,9.752778354246928e-09
1.4973558357318422e+16,-1.0493881169977165e-08,1.503383129635652e-09
1.4982755874736924e+16,-2.0106052831561746e-09,-7.416514264682728e-09
1.4991953392155424e+16,3.01404007234131e-09,-5.991747694844893e-09
1.5001150909573924e+16,8.531129248241953e-09,2.175750573378713e-09
1.5010348426992424e+16,-1.834335841431816e-09,7.91271759393685e-09
1.5019545944410924e+16,-5.20280799940159e-09,2.9845204982299345e-10
1.5028743461829424e+16,-5.4100384227409925e-09,-4.349043068767858e-09
1.5037940979247924e+16,5.040187779860158e-09,-6.464000353297187e-09
1.5047138496666424e+16,4.675914268450926e-09,4.1948592968841425e-09
1.5056336014084926e+16,3.6728393306757565e-10,3.4779978436122676e-09
1.5065533531503426e+16,-5.626166735986319e-09,3.872714340824764e-09
1.5074731048921926e+16,-3.3259914335251497e-09,-6.243215632876865e-09
1.5083928566340426e+16,3.197125316247666e-09,-1.6131564428598745e-09
1.5093126083758926e+16,2.99495139123357e-09,-5.097146704367057e-10
1.5102323601177426e+16,1.2720011262913591e-09,6.4222194258530445e-09
1.5111521118595926e+16,-5.395922523832312e-09,-3.5369963520943206e-10
1.5120718636014428e+16,-1.7682965217252245e-10,-1.8584427653711603e-09
1.5129916153432928e+16,2.0255450094969172e-10,-4.27388613690388e-09
1.5139113670851428e+16,5.080278699232093e-09,1.8776103505967188e-09
1.5148311188269928e+16,-2.1630924146797044e-09,3.2184939366629267e-09
1.5157508705688428e+16,-6.916419448030377e-10,1.101429537692997e-09
1.5166706223106928e+16,-4.125203728924287e-09,-2.622843523724313e-09
1.5175903740525428e+16,3.7206639614976747e-09,-2.3703309883031586e-09
1.5185101257943928e+16,2.44749840946126e-10,1.761831637538505e-09
1.519429877536243e+16,2.010951602685796e-09,1.6630202724234126e-09
1.520349629278093e+16,-4.482329227036904e-09,1.98311556184004e-09
1.521269381019943e+16,3.9393347535826596e-10,-3.26354986820013e-09
1.522189132761793e+16,4.68560341442494e-10,3.096901658010684e-10
1.523108884503643e+16,2.8337852663664787e-09,-1.731563868838702e-09
1.524028636245493e+16,-6.46349389441603e-11,4.324378201686801e-09
1.524948387987343e+16,-1.5496788512716535e-09,-1.508684096384733e-09
1.525868139729193e+16,-6.771256459022792e-10,3.8523974937227924e-10
1.5267878914710432e+16,3.5086640772580565e-10,-3.981664902190756e-09
1.5277076432128932e+16,2.0544128194961315e-09,2.0555966290911613e-09
1.5286273949547432e+16,-1.059293058373456e-09,-1.984611795102905e-10
1.5295471466965932e+16,2.6543523839510723e-10,1.9656353641769985e-09
1.5304668984384432e+16,-2.693301935881996e-09,-1.949615427199758e-09
1.5313866501802932e+16,2.7496782937574638e-09,-3.0850790306061454e-10
1.5323064019221432e+16,-7.797393313281867e-10,-9.031188320324834e-10
1.5332261536639934e+16,2.310464604086164e-09,1.0523267402458426e-09
1.5341459054058434e+16,-3.3241662481973515e-09,7.838989974937056e-10
1.5350656571476934e+16,8.959512609308853e-10,-7.55520960552066e-10
1.5359854088895434e+16,-1.1826809969964297e-09,-3.30661963644595e-10
1.5369051606313934e+16,2.8045936711082232e-09,-8.937349199349816e-10
1.5378249123732434e+16,-1.7055161245880588e-09,2.3262171994080913e-09
1.5387446641150934e+16,5.095929918145402e-10,-1.6322548247802832e-09
1.5396644158569434e+16,-2.0164166535543204e-09,1.0184264737521468e-09
1.5405841675987936e+16,1.6338655377255036e-09,-1.8773981863446183e-09
1.5415039193406436e+16,1.6561890386770294e-10,2.5760903174983007e-09
1.5424236710824936e+16,6.996175401147436e-10,-1.3078925075167491e-09
1.5433434228243436e+16,-6.279975150298878e-10,2.5682911086726607e-09
1.5442631745661936e+16,-6.059940464288869e-10,-2.5156530797916834e-09
1.5451829263080436e+16,1.3653772123147412e-09,1.1220671812854216e-09
1.5461026780498936e+16,-1.0612337434328076e-09,-1.5330264957438966e-09
1.5470224297917436e+16,1.2006187383775424e-09,2.0201543779840855e-09
1.5479421815335938e+16,-1.545019326458755e-09,-1.3071049365751991e-09
1.5488619332754438e+16,9.836126938661672e-10,1.086909194536664e-09
1.5497816850172938e+16,-1.2586670205790998e-09,-1.5398217305695945e-09
1.5507014367591438e+16,2.1343757981199394e-09,6.928557862297331e-10
1.5516211885009938e+16,-1.8043385052697546e-09,2.83503585991227e-10
1.5525409402428438e+16,1.5154189700507875e-09,1.3055891213988444e-10
1.5534606919846938e+16,-2.5881968091862514e-09,6.197466990615408e-10
1.554380443726544e+16,2.305987728513543e-09,-8.984553586355647e-10
1.555300195468394e+16,-1.1689013859882894e-09,1.2817920320891897e-09
1.556219947210244e+16,1.1584540725289825e-09,-8.911717445649302e-10
1.557139698952094e+16,-1.3464612501677606e-09,9.43937965230407e-10
1.558059450693944e+16,9.217719758428563e-10,-1.6102162154817558e-09
1.558979202435794e+16,-4.707711698733804e-10,1.4309058655060106e-09
1.559898954177644e+16,9.295658779253101e-10,-1.812472687565762e-09
1.560818705919494e+16,-4.4067997334432083e-10,1.899284140924906e-09
1.5617384576613442e+16,-4.083663383103831e-10,-1.5531688967853737e-09
1.5626582094031942e+16,-2.5066437930351083e-10,1.8081982634423788e-09
1.5635779611450442e+16,-7.955063048140078e-11,-2.315011910933747e-09
1.5644977128868942e+16,7.532379170956053e-10,2.084759034053107e-09
1.5654174646287442e+16,-8.920286505342886e-10,-1.7009351569189916e-09
1.5663372163705942e+16,8.402445212021967e-10,1.8059077229612342e-09
1.5672569681124442e+16,-1.9103056293376893e-09,-1.5292245463152413e-09
1.5681767198542942e+16,2.3591657694536255e-09,1.2232918256556056e-09
1.5690964715961444e+16,-1.593836186323163e-09,-1.3573589204324348e-09
1.5700162233379944e+16,2.135905381305002e-09,1.0040667362390507e-09
1.5709359750798444e+16,-2.411078623470534e-09,-1.6771780155947858e-10
1.5718557268216944e+16,2.0097198907159377e-09,1.3349527279731972e-10
1.5727754785635444e+16,-1.5704761830852746e-09,1.1233593469502227e-10
1.5736952303053944e+16,2.0236306859855013e-09,-3.026971845773979e-10
1.5746149820472444e+16,-1.8554013590930038e-09,6.068809464475749e-10
1.5755347337890944e+16,1.7646079066427822e-09,-1.0194522111664044e-09
1.5764544855309446e+16,-1.92695049882378e-09,1.214831899878148e-09
1.5773742372727946e+16,1.2383255168929333e-09,-1.2168009550772808e-09
1.5782939890146446e+16,-8.654813449866637e-10,2.0098000968454403e-09
1.5792137407564946e+16,1.0154567779879231e-09,-1.3771946679796035e-09
1.5801334924983446e+16,-6.117460242150428e-10,1.875822867293746e-09
1.5810532442401946e+16,3.1011837323201607e-10,-2.6870055056948647e-09
1.5819729959820446e+16,1.1653963217224582e-11,2.1777515524408515e-09
1.5828927477238948e+16,-3.152616706557588e-10,-2.5574320856413868e-09
1.5838124994657448e+16,2.7459159491352845e-10,2.6018841394371255e-09
1.5847322512075948e+16,-1.163904157152983e-09,-1.5533919027048805e-09
1.5856520029494448e+16,1.2304038966105917e-09,1.8274190023073384e-09
1.5865717546912948e+16,-1.515108337815729e-09,-1.7876625255325207e-09
1.5874915064331448e+16,1.6620298335818498e-09,2.025278208353946e-09
1.5884112581749948e+16,-1.8974021614985185e-09,-1.0515671178598899e-09
1.5893310099168448e+16,1.8657211493874326e-09,9.58689222711391e-10
1.590250761658695e+16,-2.3761842130135744e-09,-1.125931421396188e-09
1.591170513400545e+16,2.6089314118305224e-09,6.861750582700609e-10
1.592090265142395e+16,-2.6181642272652727e-09,1.2091020290835252e-10
1.593010016884245e+16,2.4591841681679376e-09,-7.251404539412501e-12
1.593929768626095e+16,-2.3194666522954e-09,3.618682497658331e-10
1.594849520367945e+16,2.3295422439488567e-09,-1.1765533372066181e-09
1.595769272109795e+16,-2.184656459111222e-09,1.6281598126123378e-09
1.596689023851645e+16,1.8723385344846826e-09,-1.4757790384728839e-09
1.5976087755934952e+16,-1.8615255954669157e-09,1.992234600297329e-09
1.5985285273353452e+16,1.8073798413921532e-09,-2.588188866787815e-09
1.5994482790771952e+16,-1.4825451684932382e-09,1.9764338825218854e-09
1.6003680308190452e+16,1.1263254254017874e-09,-2.202906220977363e-09
1.6012877825608952e+16,-7.461182391672741e-10,2.0548092410039795e-09
1.6022075343027452e+16,1.1732426669580599e-10,-2.5613869512833697e-09
1.6031272860445952e+16,2.854498001101819e-10,1.6680810121003473e-09
1.6040470377864454e+16,-1.151195861565262e-09,-2.2838968662331914e-09
1.6049667895282954e+16,1.655157860490217e-09,2.6045213365372133e-09
1.6058865412701454e+16,-1.6127669179712634e-09,-2.6316882107854706e-09
1.6068062930119954e+16,2.062007076735901e-09,2.135966604009468e-09
1.6077260447538454e+16,-2.8772124897225077e-09,-2.05373679535749e-09
1.6086457964956954e+16,2.3037197331656295e-09,7.618205303420903e-10
1.6095655482375454e+16,-2.720721046162159e-09,-8.294198867346317e-10
1.6104852999793954e+16,2.7252794697859214e-09,4.0317167764258184e-10
1.6114050517212456e+16,-2.429431081209256e-09,-5.410530150479248e-10
1.6123248034630956e+16,2.1797618539347403e-09,-7.250907973826616e-10
1.6132445552049456e+16,-2.091830819038086e-09,1.5213470863574016e-09
1.6141643069467956e+16,2.6322742035364053e-09,-1.370729959661158e-09
1.6150840586886456e+16,-2.1740615088129707e-09,1.8919666747036446e-09
1.6160038104304956e+16,2.1187058333813272e-09,-2.375994035552327e-09
1.6169235621723456e+16,-1.890306232905649e-09,2.463771731881334e-09
1.6178433139141956e+16,1.2637244780811916e-09,-2.7286024003207974e-09
1.6187630656560458e+16,-8.88294616159427e-10,3.1629587694473115e-09
1.6196828173978958e+16,7.596817269159149e-10,-3.2951070004726623e-09
1.6206025691397458e+16,1.1503488482204063e-10,3.3534458262048156e-09
1.6215223208815958e+16,-9.52754113567069e-10,-3.3353412334974727e-09
1.6224420726234458e+16,1.4356363782833095e-09,3.4729076989576137e-09
1.6233618243652958e+16,-1.6677633803539388e-09,-2.9525129166365752e-09
1.6242815761071458e+16,1.869881904325208e-09,2.592348339743257e-09
1.625201327848996e+16,-2.2633293123477374e-09,-2.6013912782556214e-09
1.626121079590846e+16,1.6733836296448609e-09,2.375571661328634e-09
1.627040831332696e+16,-2.76826599522833e-09,-1.2543034463724716e-09
1.627960583074546e+16,3.328270452329893e-09,1.256020329924821e-09
1.628880334816396e+16,-3.3473326489935597e-09,-7.62372724306468e-10
1.629800086558246e+16,3.5780196667666093e-09,4.842044477091903e-10
1.630719838300096e+16,-3.6108011176485294e-09,4.969019483578344e-10
1.631639590041946e+16,3.38751290528592e-09,-5.380211093084753e-10
1.6325593417837962e+16,-2.9685321936593882e-09,1.605247699655544e-09
1.6334790935256462e+16,2.70734896179295e-09,-2.0126353387965532e-09
1.6343988452674962e+16,-2.7265914714951793e-09,2.0541180391707397e-09
1.6353185970093462e+16,2.5686240215193264e-09,-2.6941462993863688e-09
1.6362383487511962e+16,-2.0684587975052933e-09,3.0941413586702713e-09
1.6371581004930462e+16,1.2516470907397195e-09,-3.188428889099928e-09
1.6380778522348962e+16,-2.9034114104228507e-10,3.553475032093738e-09
1.6389976039767462e+16,-2.6418833402531243e-10,-3.254358911316699e-09
1.6399173557185964e+16,7.333531102278623e-10,2.9880898139417807e-09
1.6408371074604464e+16,-6.672316753897823e-10,-3.3374243526873617e-09
1.6417568592022964e+16,1.7407556043544044e-09,3.1992476494571174e-09
1.6426766109441464e+16,-2.07881207745038e-09,-3.2769615078616704e-09
1.6435963626859964e+16,2.193758455410946e-09,2.529687648789148e-09
1.6445161144278464e+16,-2.308176657106727e-09,-1.780958909676557e-09
1.6454358661696964e+16,2.893565256755744e-09,1.5648032416880566e-09
1.6463556179115464e+16,-3.288135384167172e-09,-1.5579448628671944e-09
1.6472753696533966e+16,3.2103881218408073e-09,1.8659518231488696e-10
1.6481951213952466e+16,-3.486834331521332e-09,1.6429291435612904e-10
1.6491148731370966e+16,3.1562306838847935e-09,-3.9822456956204745e-10
1.6500346248789466e+16,-3.253086820752887e-09,7.348404152734033e-10
1.6509543766207966e+16,2.9077038745841426e-09,-1.1322674329428708e-09
1.6518741283626466e+16,-2.7948748262237796e-09,1.7531113327063773e-09
1.6527938801044966e+16,2.2815536500496773e-09,-2.499103458441379e-09
1.6537136318463468e+16,-1.6530956640332372e-09,2.7785474802618445e-09
1.6546333835881968e+16,1.0943794475455729e-09,-2.8162311657467435e-09
1.6555531353300468e+16,-1.082430110836692e-09,2.9842337059333157e-09
1.6564728870718968e+16,3.4884608835122705e-10,-3.4819301953669985e-09
1.6573926388137468e+16,-1.8684282000241516e-10,3.230140389791061e-09
1.6583123905555968e+16,-2.347963905403715e-10,-2.8979670668912952e-09
1.6592321422974468e+16,6.706315395429095e-10,2.778201593681662e-09
1.6601518940392968e+16,-1.2831848142913396e-09,-3.1656051902439853e-09
1.661071645781147e+16,1.3626779299071851e-09,2.4359364634079156e-09
1.661991397522997e+16,-1.7429302241746942e-09,-1.8770205006209016e-09
1.662911149264847e+16,2.2986765207590192e-09,1.555796362314007e-09
1.663830901006697e+16,-3.0226171529240077e-09,-2.0060952024016813e-09
1.664750652748547e+16,2.7450138581087153e-09,6.194929899072751e-10
1.665670404490397e+16,-3.3247583872995718e-09,-1.4333626307961268e-10
1.666590156232247e+16,3.1301819291467187e-09,3.567416269480569e-10
1.667509907974097e+16,-2.9762536207933125e-09,-3.403855961684766e-10
1.6684296597159472e+16,2.966782288281531e-09,-3.5964685173396756e-10
1.6693494114577972e+16,-2.4506801964488505e-09,1.499324139056415e-09
1.6702691631996472e+16,2.670286387450644e-09,-1.2056184852229322e-09
1.6711889149414972e+16,-2.2501072208421375e-09,1.5646881091120538e-09
1.6721086666833472e+16,1.1983920018292055e-09,-2.4520798756026507e-09
1.6730284184251972e+16,-1.0378698279852162e-09,2.1149837037112567e-09
1.6739481701670472e+16,2.01152876107386e-09,-1.8289825671690237e-09
1.6748679219088974e+16,-6.376253034735222e-10,2.4056866896438786e-09
1.6757876736507474e+16,-7.445363488181511e-10,-2.912214174891634e-09
1.6767074253925974e+16,2.6130987141124187e-10,1.951763846469668e-09
1.6776271771344474e+16,-2.30269192441172e-10,-2.78584983024835e-09
1.6785469288762974e+16,1.5725322276793057e-09,2.624010606430328e-09
1.6794666806181474e+16,-2.4160170383786223e-09,-1.936914798580212e-09
1.6803864323599974e+16,8.896248321880425e-10,2.1279002170024395e-09
1.6813061841018474e+16,-1.1770224616795885e-09,-1.8074992998203746e-09
1.6822259358436976e+16,2.3409239131369915e-09,1.4498434199385049e-09
1.6831456875855476e+16,-4.84246443940637e-09,-1.3280688383800827e-10
1.6840654393273976e+16,3.0906979144120917e-09,6.600418381320723e-10
1.6849851910692476e+16,-1.7407808140254057e-09,-2.475072771850766e-10
1.6859049428110976e+16,3.1211174920313896e-09,-1.0948728032031312e-09
1.6868246945529476e+16,-2.5767095446168283e-09,-1.2991969708137958e-09
1.6877444462947976e+16,2.9045821547155865e-09,-9.429724230452122e-10
1.6886641980366476e+16,-2.7121453618965374e-09,1.7592481957231286e-09
1.6895839497784978e+16,1.0736709375017244e-09,-2.0732829835504984e-09
1.6905037015203478e+16,-1.7210826639899138e-09,1.8784353310092985e-09
1.6914234532621978e+16,2.33356473716645e-09,-2.566209663254299e-09
1.6923432050040478e+16,-1.0566220920815132e-09,2.7354070320636212e-09
1.6932629567458978e+16,1.6241463526354242e-09,-2.3831462884550746e-09
1.6941827084877478e+16,-7.85347622170856e-10,1.973577648036566e-09
1.6951024602295978e+16,-5.3926804369996006e-11,-2.4378855052274365e-09
1.696022211971448e+16,4.193363276588e-10,2.8459523943751015e-09
1.696941963713298e+16,1.6307688523065518e-10,-2.7346050522548315e-09
1.697861715455148e+16,1.0929255855824985e-09,2.689602195031275e-09
1.698781467196998e+16,-1.3863803572242863e-09,-1.6679677289565493e-09
1.699701218938848e+16,1.6424929665215856e-09,1.3488768647116421e-09
1.700620970680698e+16,-1.390484508058373e-09,-5.01910040818229e-10
1.701540722422548e+16,1.557653873581242e-09,9.531690492834716e-10
1.702460474164398e+16,-2.1411381145352836e-09,-1.2113591193791838e-09
1.7033802259062482e+16,2.6736120588920883e-09,1.5753265862948594e-09
1.7042999776480982e+16,-2.45612873517152e-09,-7.723807520711201e-10
1.7052197293899482e+16,2.187915680656198e-09,-2.5839074728916846e-10
1.7061394811317982e+16,-2.8021767338296436e-09,5.781884498240986e-10
1.7070592328736482e+16,2.3228083149827874e-09,-1.1113106283715499e-09
1.7079789846154982e+16,-1.8014880259567021e-09,6.871823551469018e-10
1.7088987363573482e+16,1.3594408080311545e-09,-1.3955929055256222e-09
1.7098184880991982e+16,-1.584292880972485e-09,1.3690584661055944e-09
1.7107382398410484e+16,1.6163512989362223e-09,-2.2334934321391425e-09
1.7116579915828984e+16,-3.9263900795103757e-10,1.890527708063701e-09
1.7125777433247484e+16,4.4478461964901826e-10,-1.7352995353147018e-09
1.7134974950665984e+16,-2.008964944438658e-10,1.999860741433486e-09
1.7144172468084484e+16,2.5000054074301803e-10,-2.2188315787832734e-09
1.7153369985502984e+16,1.5785244648797758e-10,2.2771083218607306e-09
1.7162567502921484e+16,-4.3418335993867264e-10,-1.478487774335255e-09
1.7171765020339984e+16,1.1551519466972505e-09,1.4559764807154637e-09
1.7180962537758486e+16,-9.184668045172005e-10,-1.1658392647660395e-09
1.7190160055176986e+16,6.508594571665059e-10,1.3112725388496038e-09
1.7199357572595486e+16,-1.279866532402275e-09,-7.479588184227544e-10
1.7208555090013986e+16,1.8712530912361797e-09,6.74885405602219e-10
1.7217752607432486e+16,-1.6081203322876952e-09,-6.033236795676139e-10
1.7226950124850986e+16,1.653576104402625e-09,3.066415391107816e-10
1.7236147642269486e+16,-2.2403552162513437e-09,-5.040985211496465e-10
1.7245345159687988e+16,1.9723091950853043e-09,-1.0788723625478585e-10
1.7254542677106488e+16,-1.8989033853107873e-09,7.085797581032888e-10
1.7263740194524988e+16,2.0226985314947273e-09,-1.2925399980196103e-09
1.7272937711943488e+16,-1.3574817583122475e-09,8.07097107652452e-10
1.7282135229361988e+16,1.0131800601137213e-09,-2.041894437914186e-09
1.7291332746780488e+16,-1.3726827471260541e-09,1.1515970098252674e-09
1.7300530264198988e+16,1.2331616641035817e-09,-1.27655283639313e-09
1.7309727781617488e+16,-5.126027486531709e-10,1.4833869689901576e-09
1.731892529903599e+16,4.388513986736395e-10,-1.3052288039185647e-09
1.732812281645449e+16,-2.60748345662645e-10,9.745522792431495e-10
1.733732033387299e+16,2.7415516085082302e-11,-1.5395806895477828e-09
1.734651785129149e+16,6.63334278526087e-10,2.1867043252654717e-09
1.735571536870999e+16,-7.588148426146475e-10,-1.7538312975838606e-09
1.736491288612849e+16,4.873352075862423e-10,1.291459320566507e-09
1.737411040354699e+16,-1.3582959568687845e-09,-9.193816152269968e-10
1.738330792096549e+16,1.6220737185761562e-09,1.2817850724968922e-09
1.7392505438383992e+16,-1.159530746245986e-09,-9.860092896612955e-10
1.7401702955802492e+16,1.7148943438676643e-09,9.316295932503726e-10
1.7410900473220992e+16,-1.5406826844140378e-09,-5.413941717066559e-10
1.7420097990639492e+16,1.5677289037958096e-09,1.9855088857194868e-10
1.7429295508057992e+16,-1.912714933447839e-09,2.2301438595150232e-10
1.7438493025476492e+16,1.3542779877653612e-09,-1.2840224125575896e-11
1.7447690542894992e+16,-1.232882174662984e-09,6.071405156720067e-10
1.7456888060313494e+16,1.143394173454825e-09,-3.1383457201207696e-10
1.7466085577731994e+16,-7.976569596506014e-10,5.263031752747073e-10
1.7475283095150494e+16,9.848328234318596e-10,-8.340202605020556e-10
1.7484480612568994e+16,-1.2139000496244746e-09,1.1762969717698022e-09
1.7493678129987494e+16,1.1687441956998422e-09,-9.692116010507898e-10
1.7502875647405994e+16,-4.0701049444782686e-10,1.2011137380742715e-09
1.7512073164824494e+16,5.491507769017626e-10,-1.4640450865796751e-09
1.7521270682242994e+16,-7.055063531098198e-11,1.5835487193966247e-09
1.7530468199661496e+16,1.8510153824820602e-11,-9.201555711997766e-10
1.7539665717079996e+16,1.415156994588369e-10,9.304844358663626e-10
1.7548863234498496e+16,-2.8955895442827833e-10,-1.5001079132589457e-09
1.7558060751916996e+16,4.2246946280400027e-10,7.688651854373128e-10
1.7567258269335496e+16,-4.793593655695893e-10,-8.642413645321479e-10
1.7576455786753996e+16,1.214772066353609e-09,1.076435072767479e-09
1.7585653304172496e+16,-6.480544143392484e-10,-5.940277106550925e-10
1.7594850821590996e+16,8.736771923096792e-10,2.4466137750930283e-10
1.7604048339009498e+16,-1.1927395996475301e-09,-5.72270555758397e-10
1.7613245856427998e+16,7.905145194758797e-10,5.0739005156018695e-11
1.7622443373846498e+16,-6.572791073333075e-10,2.7776924806954484e-10
1.7631640891264998e+16,8.5251835263481e-10,-3.1602197194820235e-11
1.7640838408683498e+16,-8.541218233589678e-10,2.118366883743666e-10
1.7650035926101998e+16,1.071722419888791e-09,-5.830017801609764e-10
1.7659233443520498e+16,-3.72801052428627e-10,3.2797152659337364e-10
1.7668430960939e+16,5.937034357232293e-10,-1.7258848872802267e-10
1.76776284783575e+16,-1.3024243365840243e-11,6.976719192173043e-10
1.7686825995776e+16,-1.2804025643105824e-11,-7.383234650916566e-10
1.76960235131945e+16,-2.7196345519303846e-10,8.763891850716461e-10
1.7705221030613e+16,-4.6376330409875025e-11,-4.136498733038342e-10
